time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020618.1015563,0.28,0.05,0.53,0.28442925306655786,0.5366579554879289,0.53,4748.404000411945,10171.168162391887,1.0000000000000009,0.11677842224562224,Material_Predict_4
1771020618.1125817,0.27,0.05,0.54,0.2745906043549196,0.5085001775087816,0.54,4524.8022876637415,10026.273814280219,1.0000000000000009,0.11532844332461618,Material_Predict_4
1771020618.123491,0.27,0.05,0.55,0.2745906043549196,0.49925473654578734,0.55,4301.200482461128,9874.192460831262,1.0000000000000009,0.11380411148201484,Material_Predict_4
1771020618.222454,0.26,0.04,0.56,0.26305892875931813,0.469747248235839,0.56,4077.5983821836307,9714.586649965135,1.0000000000000009,0.11215368443016988,Material_Predict_4
1771020618.2225597,0.25,0.04,0.56,0.25317977802344327,0.4521059391384002,0.56,3853.9961054930427,9547.078944208844,1.0000000000000009,0.11039538889428477,Material_Predict_4
1771020618.2226596,0.25,0.04,0.57,0.25317977802344327,0.4441742699108305,0.57,3654.000547235742,9415.321680690746,1.0000000000000009,0.10851501577699567,Material_Predict_4
1771020618.222707,0.24,0.04,0.58,0.2433105012119288,0.41950014088239296,0.58,3454.004742237151,9277.383984316237,1.0000000000000009,0.10653198883888412,Material_Predict_4
1771020618.2227476,0.24,0.04,0.59,0.2433105012119288,0.4123899810541487,0.59,3254.008866136961,9132.985746876364,1.0000000000000009,0.10446361628272469,Material_Predict_4
1771020618.222787,0.23,0.03,0.6,0.23194827009486405,0.3865798058584303,0.6,3054.01273193502,8981.815439443077,1.0000000000000009,0.10229920635710835,Material_Predict_4
1771020618.222825,0.23,0.03,0.6,0.23194827009486405,0.3865798058584303,0.6,2854.0165977330785,8823.52489747707,1.0000000000000009,0.10004310921740137,Material_Predict_4
1771020618.2228622,0.23,0.02,0.61,0.2308679276123039,0.37847139203428176,0.61,2654.020382446999,8657.72361348651,1.0000000000000009,0.09768957334534692,Material_Predict_4
1771020618.2229002,0.23,0.02,0.62,0.2308679276123039,0.37236702458916016,0.62,2430.417308367266,8431.670894107612,1.0000000000000009,0.09528520109803863,Material_Predict_4
1771020618.2331786,0.22,0.02,0.63,0.22090722034374521,0.35064582491733376,0.63,2206.814017075536,8193.288366377756,1.0000000000000009,0.09278789244669368,Material_Predict_4
1771020618.2441084,0.22,0.02,0.64,0.22090722034374521,0.34516699246367616,0.64,1983.2106709954815,7941.465720899587,1.0000000000000009,0.09017778149494678,Material_Predict_4
1771020618.3416786,0.22,0.02,0.65,0.22090722034374521,0.3398567392107784,0.65,1700.3713570882546,7490.57672084883,1.0000000000000009,0.08759334938846455,Material_Predict_4
1771020618.3417635,0.22,0.01,0.65,0.2202271554554524,0.33881048714610035,0.65,1417.532032718507,6999.328917853014,1.0000000000000009,0.08488870774001363,Material_Predict_4
1771020618.341811,0.22,0.01,0.66,0.2202271554554524,0.33367700269462075,0.66,1134.6926570139149,6458.51956250878,1.0000000000000009,0.08205011963604719,Material_Predict_4
1771020618.3418517,0.22,0.01,0.67,0.2202271554554524,0.3286967563562627,0.67,774.1408164350796,5422.242005167193,1.0000000000000009,0.07927750465295644,Material_Predict_4
1771020618.3418903,0.22,0.02,0.68,0.22090722034374521,0.3248630815892112,0.68,413.58893751949637,4102.309905173811,1.0000000000000009,0.07635710397651184,Material_Predict_4
1771020618.3419282,0.22,0.02,0.68,0.22090722034374521,0.3248630815892112,0.68,1.2816235885462914,0.8519518774058823,1.0000000000000009,0.07342592945165638,Material_Predict_4
1771020618.3419657,0.22,0.02,0.69,0.22090722034374521,0.3201549278098803,0.6799999999999998,1.24359820426157,0.8080244533241361,1.0000000000000009,0.07032688105704073,Material_Predict_4
1771020618.3420043,0.21,0.03,0.7,0.21213203435596423,0.30304533044376253,0.6899999999999998,1.1956435609397422,0.7147355055681651,1.0000000000000009,0.06739748995110591,Material_Predict_4
1771020618.3427181,0.21,0.03,0.7,0.21213203435596423,0.30304533044376253,0.6799999999999998,1.1686755141691838,0.6968036124805358,1.0000000000000009,0.06457918957130968,Material_Predict_4
1771020618.3537605,0.21,0.04,0.71,0.21377558326431947,0.3010919467216518,0.6899999999999998,1.1366881835489044,0.6615863646191175,1.0000000000000009,0.06189861682974667,Material_Predict_4
1771020618.3647099,0.2,0.04,0.71,0.20396078054371142,0.28726830038790285,0.6799999999999998,1.1126875698350123,0.6482983414449266,1.0000000000000009,0.059483614128556093,Material_Predict_4
1771020618.4574764,0.2,0.05,0.72,0.20615528128088306,0.28632638188125165,0.6899999999999998,1.084820043155865,0.6228254338573194,1.0000000000000009,0.057275095472926356,Material_Predict_4
1771020618.4575553,0.19,0.06,0.72,0.19924858845171275,0.2767337662749257,0.6799999999999998,1.0620929206121557,0.6103062679752589,1.0000000000000009,0.055327090985107165,Material_Predict_4
1771020618.457599,0.18,0.06,0.72,0.18973665961010275,0.26352277234351446,0.68,1.0386280345661587,0.5952644514795854,1.0000000000000009,0.053488722561375844,Material_Predict_4
1771020618.4576395,0.17,0.07,0.72,0.18384776310850237,0.2553437607843633,0.6699999999999998,1.0177725405311957,0.5857313491855163,1.0000000000000009,0.05203788697849192,Material_Predict_4
1771020618.4576795,0.17,0.08,0.73,0.18788294228055938,0.2573735409685184,0.67,0.9986799703793069,0.5790509529983988,1.0000000000000009,0.05083689973431755,Material_Predict_4
1771020618.4577181,0.16,0.09,0.73,0.1835755975068582,0.2514730767586047,0.67,0.9773320637520555,0.5667217723953356,1.0000000000000009,0.05001348425584124,Material_Predict_4
1771020618.4577565,0.15,0.1,0.73,0.18027756377319948,0.24695522851776844,0.66,0.9593478781430939,0.5610503616537591,1.0000000000000009,0.04922982119267178,Material_Predict_4
1771020618.457794,0.14,0.11,0.73,0.17804493814764857,0.24389684143946183,0.65,0.9422214963212434,0.5564701925400634,1.0000000000000009,0.048792694156324264,Material_Predict_4
1771020618.46337,0.13,0.11,0.73,0.17029386365926402,0.2332789457264634,0.65,0.9233045514001879,0.5480312018757618,1.0000000000000009,0.04878686379202418,Material_Predict_4
1771020618.4743345,0.13,0.12,0.74,0.17691806012954134,0.2390781365559524,0.65,0.9062590424083783,0.5425114618023639,1.0000000000000009,0.04874972573400416,Material_Predict_4
1771020618.4852934,0.12,0.12,0.74,0.16970562748477142,0.22933161912588146,0.65,0.8881552966217859,0.5345336503897905,1.0000000000000009,0.04900585241629621,Material_Predict_4
1771020618.5751295,0.12,0.13,0.74,0.17691806012954134,0.2390781365559524,0.64,0.8708231922928863,0.5271483506787391,1.0000000000000009,0.04933491227248076,Material_Predict_4
1771020618.5752091,0.11,0.13,0.74,0.17029386365926402,0.2301265318009895,0.6399999999999999,0.852876203362122,0.5180260609189348,1.0000000000000009,0.0498546717130852,Material_Predict_4
1771020618.575254,0.11,0.13,0.74,0.17029386365926402,0.2301265318009895,0.63,0.8360003492814638,0.510495470515808,1.0000000000000009,0.05046645537849017,Material_Predict_4
1771020618.575302,0.11,0.14,0.75,0.17804493814764857,0.23739293433961897,0.6299999999999999,0.8200790157519673,0.5040481197595019,1.0000000000000009,0.05101359707344744,Material_Predict_4
1771020618.5753436,0.11,0.14,0.75,0.17804493814764857,0.23739293433961897,0.63,0.8041576822224706,0.4970074556043471,1.0000000000000009,0.05155159166809291,Material_Predict_4
1771020618.575383,0.11,0.15,0.75,0.18601075237738274,0.2480140058178359,0.62,0.7886965698446053,0.489969351176694,1.0000000000000009,0.05205490656461016,Material_Predict_4
1771020618.5754213,0.11,0.16,0.76,0.194164878389476,0.2554797669864592,0.63,0.7733101150784261,0.4822525847629623,1.0000000000000009,0.052434084528499215,Material_Predict_4
1771020618.5754592,0.11,0.17,0.76,0.2024845673131659,0.2664267116927029,0.63,0.7573693151228724,0.4722952360053627,1.0000000000000009,0.05274735323589142,Material_Predict_4
1771020618.5839694,0.11,0.18,0.76,0.21095023109728986,0.277565728331002,0.6199999999999999,0.7428688292037081,0.4644791566698788,1.0000000000000009,0.052965231780156156,Material_Predict_4
1771020618.5949757,0.11,0.18,0.77,0.21095023109728986,0.2739609832939046,0.63,0.7277086181980224,0.4546925763433591,1.0000000000000009,0.053208187599986266,Material_Predict_4
1771020618.6846993,0.11,0.19,0.77,0.21954498400100148,0.2851229855558648,0.62,0.7138533406487748,0.4467894271670484,1.0000000000000009,0.05337065087959318,Material_Predict_4
1771020618.6847749,0.11,0.19,0.77,0.21954498400100148,0.2851229855558648,0.62,0.6994098567743278,0.4369616405352164,1.0000000000000009,0.053543064908749584,Material_Predict_4
1771020618.6848197,0.12,0.2,0.77,0.23323807579381203,0.3029061985553422,0.61,0.6856685137436642,0.42750577250290395,1.0000000000000009,0.05361797506485348,Material_Predict_4
1771020618.6848612,0.12,0.21,0.78,0.24186773244895649,0.31008643892630455,0.62,0.6719989731167102,0.4173209363884123,1.0000000000000009,0.05365160026649557,Material_Predict_4
1771020618.6849003,0.12,0.22,0.78,0.25059928172283336,0.3212807185155318,0.61,0.6588996119924297,0.4074484196062147,1.0000000000000009,0.05364011902613376,Material_Predict_4
1771020618.6849384,0.12,0.23,0.79,0.25942243542145693,0.32838241397347206,0.61,0.6465290755412729,0.398416261402855,1.0000000000000009,0.05360176434026714,Material_Predict_4
1771020618.684977,0.13,0.23,0.79,0.2641968962724581,0.33442602765370943,0.61,0.6342189752269184,0.3887340497838528,1.0000000000000009,0.053563089533595856,Material_Predict_4
1771020618.6850362,0.13,0.24,0.79,0.2729468812791236,0.3455019440217463,0.6,0.6223746627123056,0.3791891471545568,1.0000000000000009,0.05349417600046222,Material_Predict_4
1771020618.6935809,0.13,0.25,0.79,0.28178005607210743,0.3566831637834729,0.6,0.6106421623953099,0.36893909060723384,1.0000000000000009,0.053451956261848045,Material_Predict_4
1771020618.794254,0.14,0.26,0.8,0.295296461204668,0.3691201151056911,0.6,0.599798994364464,0.3598315957145263,1.0000000000000009,0.053479637970481594,Material_Predict_4
1771020618.7943306,0.14,0.27,0.8,0.304138126514911,0.3801721829284101,0.6,0.5890663470118455,0.35008423253318044,1.0000000000000009,0.053571229987058586,Material_Predict_4
1771020618.7943745,0.14,0.28,0.8,0.31304951684997057,0.39131140692320454,0.59,0.5784967621170292,0.33978819360580614,1.0000000000000009,0.05365022013172668,Material_Predict_4
1771020618.7944145,0.14,0.29,0.81,0.3220248437620924,0.39756104469265147,0.6,0.5679896735999074,0.3287977218471877,1.0000000000000009,0.05382288751009552,Material_Predict_4
1771020618.7944527,0.14,0.3,0.81,0.33105890714493696,0.4087141955935078,0.59,0.5582524180978804,0.31880013382231354,1.0000000000000009,0.0541030903826624,Material_Predict_4
1771020618.7944913,0.14,0.31,0.81,0.340147027033899,0.41993408283927913,0.58,0.5492284196140567,0.30968565806023524,1.0000000000000009,0.05450358271513475,Material_Predict_4
1771020618.794529,0.14,0.32,0.82,0.3492849839314596,0.42595677801790444,0.58,0.5408156182576525,0.30138186505256015,1.0000000000000009,0.05503574988434588,Material_Predict_4
1771020618.7945738,0.13,0.33,0.82,0.35468295701936403,0.43253966399963417,0.58,0.5320973393775481,0.29161985779994903,1.0000000000000009,0.05557235546182886,Material_Predict_4
1771020618.794613,0.13,0.34,0.82,0.36400549446402597,0.4439085982383265,0.57,0.5240144947736547,0.2826113995899419,1.0000000000000009,0.05626018560831796,Material_Predict_4
1771020618.8032315,0.13,0.35,0.82,0.3733630940518894,0.45532029113609546,0.5599999999999999,0.5163505291554573,0.273842600665406,1.0000000000000009,0.05706571883455032,Material_Predict_4
1771020618.8141692,0.12,0.36,0.82,0.3794733192202055,0.4627717761566212,0.5499999999999998,0.5092135644349078,0.2657253967376497,1.0000000000000009,0.05797280750645353,Material_Predict_4
1771020618.9080064,0.12,0.36,0.82,0.3794733192202055,0.4627717761566212,0.5499999999999998,0.5020765997143584,0.257154293125207,1.0000000000000009,0.05885942635153229,Material_Predict_4
1771020618.908086,0.12,0.37,0.83,0.3889730067755345,0.4686416122095449,0.5499999999999998,0.49558271587859765,0.24960639628829578,1.0000000000000009,0.059952593098732666,Material_Predict_4
1771020618.9081311,0.11,0.38,0.83,0.3956008088970496,0.4766269063495702,0.5399999999999999,0.4895542112395899,0.24261342451100518,1.0000000000000009,0.06115305365550397,Material_Predict_4
1771020618.9081707,0.11,0.39,0.83,0.4052159917870962,0.4882114500911399,0.5399999999999999,0.4836415520379979,0.23525781370408452,1.0000000000000009,0.06252410460444906,Material_Predict_4
1771020618.9082093,0.11,0.39,0.83,0.4052159917870962,0.4882114500911399,0.5299999999999999,0.478088717427074,0.22843216922934967,1.0000000000000009,0.06385242681341688,Material_Predict_4
1771020618.9082484,0.1,0.4,0.84,0.4123105625617661,0.49084532347195553,0.5299999999999999,0.4730389130816999,0.22243395939686994,1.0000000000000009,0.06531963918527448,Material_Predict_4
1771020618.908292,0.1,0.4,0.84,0.4123105625617661,0.49084532347195553,0.5299999999999999,0.4679891087363257,0.2161515107494218,1.0000000000000009,0.06673852992234482,Material_Predict_4
1771020618.9083312,0.09,0.41,0.84,0.4197618372363071,0.49971587800051087,0.5199999999999999,0.4634665808830216,0.21063885236892355,1.0000000000000009,0.06829072617983023,Material_Predict_4
1771020618.9128706,0.09,0.41,0.85,0.4197618372363071,0.4938368745875677,0.5299999999999999,0.45900397340914084,0.20514936830489605,1.0000000000000009,0.06980565281759837,Material_Predict_4
1771020618.9237852,0.08,0.42,0.85,0.42755116652863895,0.5030007806210098,0.5199999999999999,0.4547383356565932,0.19968262874671147,1.0000000000000009,0.07140717660877695,Material_Predict_4
1771020619.023813,0.08,0.42,0.85,0.42755116652863895,0.5030007806210098,0.5199999999999999,0.45047269790404554,0.19396816697495545,1.0000000000000009,0.07295356291715813,Material_Predict_4
1771020619.023897,0.07,0.42,0.86,0.42579337712087534,0.49510800234054997,0.5199999999999999,0.4464930827526199,0.18886189695085928,1.0000000000000009,0.07442477437775784,Material_Predict_4
1771020619.0239422,0.06,0.43,0.86,0.43416586692184816,0.5048434442772138,0.51,0.44267058557161953,0.18370347841134205,1.0000000000000009,0.07598925758125215,Material_Predict_4
1771020619.023983,0.06,0.43,0.86,0.43416586692184816,0.5048434442772138,0.51,0.438917375561519,0.1784867705622852,1.0000000000000009,0.07751189094751376,Material_Predict_4
1771020619.0240214,0.05,0.43,0.87,0.43289721643826723,0.4975824354664733,0.51,0.4351223057220861,0.17308261958701282,1.0000000000000009,0.07892961980130672,Material_Predict_4
1771020619.0240593,0.05,0.43,0.87,0.43289721643826723,0.4975824354664733,0.5,0.431298791374369,0.167342204299871,1.0000000000000009,0.08025715721456857,Material_Predict_4
1771020619.0240986,0.04,0.43,0.87,0.43185645763378366,0.4963861623535877,0.5,0.42750909030985723,0.1614296897468764,1.0000000000000009,0.08153861845576114,Material_Predict_4
1771020619.0241358,0.04,0.43,0.88,0.43185645763378366,0.4907454169185986,0.5,0.42366879374228483,0.1551912258644545,1.0000000000000009,0.08274006870522747,Material_Predict_4
1771020619.0241885,0.03,0.43,0.88,0.4310452412450461,0.48982358116075564,0.49,0.42004357954294647,0.14925584095373043,1.0000000000000009,0.08389831850791785,Material_Predict_4
1771020619.0334308,0.03,0.43,0.88,0.4310452412450461,0.48982358116075564,0.48,0.41663145106116745,0.1436147788302266,1.0000000000000009,0.08502935468741869,Material_Predict_4
1771020619.0443795,0.02,0.44,0.88,0.4404543109109048,0.5005156936309217,0.47,0.41352893502175475,0.13832033147424688,1.0000000000000009,0.08629724281681701,Material_Predict_4
1771020619.138005,0.01,0.44,0.89,0.4401136216933077,0.4945091316676135,0.47,0.4105593927358468,0.13327013747444003,1.0000000000000009,0.08752749122895799,Material_Predict_4
1771020619.1380842,0.01,0.44,0.89,0.4401136216933077,0.4945091316676135,0.46,0.40777391126846213,0.1284896846091709,1.0000000000000009,0.0887276143182842,Material_Predict_4
1771020619.1381323,0.0,0.44,0.89,0.44,0.4943814669871157,0.46,0.405217968730049,0.12412515502958708,1.0000000000000009,0.08993856234341238,Material_Predict_4
1771020619.1381721,-0.0,0.44,0.9,0.44,0.48888834567961587,0.46,0.4027775436186387,0.11998811768661362,1.0000000000000009,0.09111826789801035,Material_Predict_4
1771020619.1382113,-0.01,0.44,0.9,0.4401136216933077,0.48901459186523977,0.45,0.4005012541308822,0.11610864109177968,1.0000000000000009,0.09226975101886924,Material_Predict_4
1771020619.138251,-0.02,0.44,0.9,0.4404543109109048,0.4893931350197442,0.44,0.39838454181004546,0.11248276259593143,1.0000000000000009,0.09339758886901613,Material_Predict_4
1771020619.1382942,-0.02,0.44,0.9,0.4404543109109048,0.4893931350197442,0.43,0.3964169918031406,0.1091020046049549,1.0000000000000009,0.09449724418681221,Material_Predict_4
1771020619.1383326,-0.03,0.44,0.91,0.4410215414239989,0.48463852394008233,0.43,0.3947515157722159,0.10643885974154575,1.0000000000000009,0.09560093471797476,Material_Predict_4
1771020619.1430702,-0.03,0.44,0.91,0.4410215414239989,0.48463852394008233,0.42,0.3932189345980429,0.10400232343289492,1.0000000000000009,0.096674962213064,Material_Predict_4
1771020619.154086,-0.04,0.44,0.91,0.44181444068749043,0.48550984085455995,0.41,0.39182264566612807,0.10179313256146302,1.0000000000000009,0.09773191316804249,Material_Predict_4
1771020619.1650276,-0.04,0.44,0.92,0.44181444068749043,0.48023256571187467,0.42,0.39054222095844937,0.09984913176377239,1.0000000000000009,0.0987680474038627,Material_Predict_4
1771020619.2561946,-0.05,0.44,0.92,0.44283179650969057,0.48133838605576573,0.41,0.38958544398812145,0.09850709677579005,1.0000000000000009,0.09978689938313637,Material_Predict_4
1771020619.2563376,-0.05,0.44,0.92,0.44283179650969057,0.48133838605576573,0.4,0.38873963143576373,0.0973456791476407,1.0000000000000009,0.1007735569941326,Material_Predict_4
1771020619.2564242,-0.05,0.44,0.92,0.44283179650969057,0.48133838605576573,0.39,0.388186435741442,0.09665827543933801,1.0000000000000009,0.10171455398568395,Material_Predict_4
1771020619.256502,-0.06,0.44,0.93,0.4440720662234903,0.4774963319646864,0.39,0.3878763972860011,0.0963209982201003,1.0000000000000009,0.10261378183374481,Material_Predict_4
1771020619.2565777,-0.06,0.44,0.93,0.4440720662234903,0.4774963319646864,0.38,0.38765881324019014,0.09609346147191812,1.0000000000000009,0.10347744275327214,Material_Predict_4
1771020619.2566526,-0.06,0.44,0.93,0.4440720662234903,0.4774963319646864,0.37,0.3877363040774786,0.09616272676526254,1.0000000000000009,0.10426153000506103,Material_Predict_4
1771020619.2567277,-0.07,0.45,0.94,0.455411901469428,0.4844802308395715,0.37999999999999995,0.38806004699449026,0.0964330056771485,1.0000000000000009,0.10510780009854591,Material_Predict_4
1771020619.2568035,-0.07,0.45,0.94,0.455411901469428,0.4844802308395715,0.37000000000000005,0.38846310660377775,0.09675041387649183,1.0000000000000009,0.1059087016149515,Material_Predict_4
1771020619.2636554,-0.07,0.45,0.94,0.455411901469428,0.4844802308395715,0.36,0.3891129075033495,0.09717396899664218,1.0000000000000009,0.10660292316398105,Material_Predict_4
1771020619.2745893,-0.08,0.45,0.95,0.45705579528105755,0.4811108570212637,0.3600000000000001,0.38980011626302064,0.09757830701700622,1.0000000000000009,0.10727193613973718,Material_Predict_4
1771020619.2855356,-0.08,0.45,0.95,0.45705579528105755,0.4811108570212637,0.35,0.39074542677464896,0.09799951631579056,1.0000000000000009,0.10780771439263276,Material_Predict_4
1771020619.379144,-0.08,0.45,0.95,0.45705579528105755,0.4811108570212637,0.35,0.3916907372862773,0.09840984286150388,1.0000000000000009,0.1082940607899621,Material_Predict_4
1771020619.3792214,-0.09,0.45,0.96,0.4589117562233506,0.4780325814487179,0.35,0.39268634918042167,0.0987740226913277,1.0000000000000009,0.10874515972785948,Material_Predict_4
1771020619.3792653,-0.09,0.45,0.96,0.4589117562233506,0.4780325814487179,0.34,0.39374300474901713,0.09911559958826748,1.0000000000000009,0.10914675958791364,Material_Predict_4
1771020619.3793046,-0.09,0.45,0.96,0.4589117562233506,0.4780325814487179,0.3299999999999999,0.395016872314331,0.09937179177953624,1.0000000000000009,0.1094054090744259,Material_Predict_4
1771020619.3793445,-0.1,0.45,0.97,0.4609772228646444,0.47523376044421023,0.3299999999999999,0.3963175399941363,0.09956183330605854,1.0000000000000009,0.10963596097875651,Material_Predict_4
1771020619.379383,-0.1,0.45,0.97,0.4609772228646444,0.47523376044421023,0.31999999999999995,0.39767131020647073,0.09970519262167768,1.0000000000000009,0.10981355846846186,Material_Predict_4
1771020619.3794212,-0.1,0.44,0.97,0.45122056690713913,0.4651753626100789,0.31999999999999995,0.3989349589611105,0.09975194551258836,1.0000000000000009,0.10982498984407861,Material_Predict_4
1771020619.3794594,-0.11,0.44,0.98,0.45354161881794264,0.4627970979804537,0.31999999999999995,0.4002261599139688,0.09973455345609265,1.0000000000000009,0.109811869891623,Material_Predict_4
1771020619.3841767,-0.11,0.44,0.98,0.45354161881794264,0.4627970979804537,0.30999999999999994,0.4015671633302108,0.09966528748815114,1.0000000000000009,0.10974915952377348,Material_Predict_4
1771020619.395152,-0.12,0.44,0.98,0.45607017003965516,0.4653772496555158,0.2999999999999999,0.4029723050108738,0.09956443750940498,1.0000000000000009,0.1096700907288226,Material_Predict_4
1771020619.4974976,-0.12,0.44,0.99,0.45607017003965516,0.4606764741042233,0.30999999999999994,0.40433043893602394,0.09941589355972089,1.0000000000000009,0.10954049142750706,Material_Predict_4
1771020619.4976041,-0.12,0.44,0.99,0.45607017003965516,0.4606764741042233,0.3,0.4057356543989674,0.0992090663792314,1.0000000000000009,0.10936018197364787,Material_Predict_4
1771020619.4976542,-0.13,0.44,0.99,0.45880278987817846,0.46343669337523746,0.29,0.4073395680282822,0.09883171244877628,1.0000000000000009,0.10904795914126274,Material_Predict_4
1771020619.4976964,-0.13,0.44,1.0,0.45880278987817846,0.45880233107584745,0.3,0.40889713803460287,0.09840219835503955,1.0000000000000009,0.10867886681463718,Material_Predict_4
1771020619.4977386,-0.14,0.43,1.0,0.4522167621838005,0.45221630996749057,0.29,0.4104083816670613,0.09789409940143069,1.0000000000000009,0.10821304857581425,Material_Predict_4
1771020619.4977775,-0.14,0.43,1.0,0.4522167621838005,0.45221630996749057,0.29,0.4120578617628572,0.09719247988164582,1.0000000000000009,0.10755661097485746,Material_Predict_4
1771020619.4978156,-0.14,0.43,1.01,0.4522167621838005,0.4477389251929459,0.29,0.4136719871959741,0.09642831574373331,1.0000000000000009,0.10687036008057375,Material_Predict_4
1771020619.4978542,-0.15,0.43,1.01,0.45541190146942795,0.45090242630396205,0.29,0.4154136737962645,0.0955077321342676,1.0000000000000009,0.10604578835867147,Material_Predict_4
1771020619.4978917,-0.15,0.43,1.01,0.45541190146942795,0.45090242630396205,0.29,0.417287470335869,0.09434035107027858,1.0000000000000009,0.10499757463498807,Material_Predict_4
1771020619.5047772,-0.15,0.42,1.01,0.4459820624195551,0.4415659612411821,0.29,0.4191496923404372,0.09295305680741481,1.0000000000000009,0.1036929563241248,Material_Predict_4
1771020619.5157707,-0.15,0.42,1.02,0.4459820624195551,0.437236887433988,0.29000000000000004,0.42094832580509184,0.09153464875247369,1.0000000000000009,0.102377469977649,Material_Predict_4
1771020619.5267236,-0.16,0.42,1.02,0.44944410108488464,0.4406310396606324,0.29,0.42283990543411215,0.08995370665291849,1.0000000000000009,0.10092435410719883,Material_Predict_4
1771020619.6156309,-0.16,0.42,1.02,0.44944410108488464,0.4406310396606324,0.29,0.4247766635455407,0.08821411087489416,1.0000000000000009,0.0993144549509647,Material_Predict_4
1771020619.615709,-0.17,0.42,1.03,0.45310043036836767,0.4399029033645285,0.3,0.4267367241647914,0.08633076190255898,1.0000000000000009,0.09758529951191293,Material_Predict_4
1771020619.6157556,-0.17,0.41,1.03,0.4438468204234429,0.43091882476176524,0.30000000000000004,0.42871312295514435,0.08411307911240035,1.0000000000000009,0.09551312009597446,Material_Predict_4
1771020619.6157963,-0.17,0.41,1.03,0.4438468204234429,0.43091882476176524,0.29,0.43063152983720265,0.08192535726710122,1.0000000000000009,0.09346424897279688,Material_Predict_4
1771020619.615834,-0.18,0.41,1.03,0.4477722635447622,0.43472993088818573,0.29,0.4326855129548257,0.07938826578961516,1.0000000000000009,0.09114782019462644,Material_Predict_4
1771020619.615875,-0.18,0.41,1.04,0.4477722635447622,0.43054983941819497,0.3,0.43460022998344827,0.07696777281977753,1.0000000000000009,0.0888596865544449,Material_Predict_4
1771020619.6159153,-0.18,0.41,1.04,0.4477722635447622,0.43054983941819497,0.3,0.43660446305962025,0.07417607583828131,1.0000000000000009,0.08625829613905127,Material_Predict_4
1771020619.615953,-0.19,0.41,1.04,0.4518849411078001,0.43450433327256427,0.3,0.438648241074336,0.07121534906658684,1.0000000000000009,0.08351065475091754,Material_Predict_4
1771020619.625414,-0.19,0.4,1.05,0.4428317965096906,0.4217441664433564,0.3,0.4404917533953733,0.06830847602970253,1.0000000000000009,0.08073095367637857,Material_Predict_4
1771020619.6363404,-0.2,0.4,1.05,0.447213595499958,0.42591730436443204,0.3,0.44237699709562145,0.0652083322614392,1.0000000000000009,0.0777869608433877,Material_Predict_4
1771020619.7371266,-0.2,0.4,1.05,0.447213595499958,0.42591730436443204,0.3,0.44415603008108734,0.062240671019988564,1.0000000000000009,0.07486588017127746,Material_Predict_4
1771020619.7372487,-0.21,0.4,1.06,0.45177427992306074,0.42620174879369055,0.3,0.4458632498991596,0.059314608395598135,1.0000000000000009,0.07200356056461395,Material_Predict_4
1771020619.737327,-0.21,0.4,1.06,0.45177427992306074,0.42620174879369055,0.3,0.4474610002701695,0.056546980438367624,1.0000000000000009,0.06917951887625118,Material_Predict_4
1771020619.7373989,-0.22,0.4,1.06,0.45650848842053315,0.43066797901184356,0.30000000000000004,0.4489920227769779,0.05393878927207919,1.0000000000000009,0.06643289011921275,Material_Predict_4
1771020619.737466,-0.23,0.39,1.06,0.45276925690687087,0.4271404054400617,0.29,0.4505238169984396,0.05104373495913089,1.0000000000000009,0.0634483722902558,Material_Predict_4
1771020619.7375095,-0.23,0.39,1.07,0.45276925690687087,0.42314844276488606,0.3,0.45190407157052975,0.048347466703226,1.0000000000000009,0.06050459630493759,Material_Predict_4
1771020619.7375636,-0.24,0.39,1.07,0.45793012567421243,0.4279716800958246,0.3,0.4533325585159293,0.04542031757662031,1.0000000000000009,0.05734895176996845,Material_Predict_4
1771020619.7376285,-0.25,0.39,1.07,0.4632493928760188,0.43294295320847254,0.30000000000000004,0.45463292606246064,0.04288578733497835,1.0000000000000009,0.05443362260711783,Material_Predict_4
1771020619.7376964,-0.25,0.39,1.07,0.4632493928760188,0.43294295320847254,0.29,0.45586149120528235,0.04041595059900077,1.0000000000000009,0.05156039511532596,Material_Predict_4
1771020619.7460022,-0.26,0.39,1.08,0.4687216658103186,0.43400114056405376,0.3,0.4569886954257676,0.038155437082938296,1.0000000000000009,0.04878327796707881,Material_Predict_4
1771020619.7569933,-0.27,0.38,1.08,0.46615448083226657,0.43162411963717306,0.29,0.4580211124824046,0.0359973520522095,1.0000000000000009,0.04604176357963226,Material_Predict_4
1771020619.890869,-0.28,0.38,1.08,0.47201694884823786,0.4370523257369557,0.29,0.4590473754632371,0.03385846407181699,1.0000000000000009,0.043266639147422195,Material_Predict_4
1771020619.8909993,-0.28,0.38,1.08,0.47201694884823786,0.4370523257369557,0.29,0.4599628792803891,0.03196043826632505,1.0000000000000009,0.04054520713936954,Material_Predict_4
1771020619.8910828,-0.29,0.38,1.08,0.4780167361086848,0.4426076791675978,0.29000000000000004,0.4608221244342303,0.03028326840549887,1.0000000000000009,0.037952896217986996,Material_Predict_4
1771020619.8911526,-0.3,0.38,1.09,0.4841487374764082,0.4441727461501487,0.29,0.461572650744675,0.02889969702956012,1.0000000000000009,0.03569905060302289,Material_Predict_4
