time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771069338.8628879,-8.27,1.46,8.97,8.397886638911007,0.9362191418831511,0.14999999999999858,0.892978202959661,0.027458244926301143,1.0000000000001563,0.21724123505895912,Material_Predict_6
1771069338.9526093,-8.28,1.46,8.97,8.407734534343957,0.937317011931655,0.14999999999999858,0.8938827980800715,0.027413956835808745,1.0000000000001563,0.21701095559721365,Material_Predict_6
1771069338.9526858,-8.28,1.46,8.97,8.407734534343957,0.937317011931655,0.14999999999999858,0.894778893398285,0.02735444665880158,1.0000000000001563,0.21669159400683344,Material_Predict_6
1771069338.9527617,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,0.14999999999999858,0.8956634644745429,0.027313030908900873,1.0000000000001563,0.21629487047146845,Material_Predict_6
1771069338.952842,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,0.14999999999999858,0.8965502550859579,0.027239020332166207,1.0000000000001563,0.2156589965952867,Material_Predict_6
1771069338.9528887,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,0.14999999999999858,0.8974262937965359,0.02715461937004459,1.0000000000001563,0.2149778817651317,Material_Predict_6
1771069338.9529295,-8.29,1.45,8.96,8.415854086187569,0.9392693244328397,0.14999999999999858,0.8983047740020714,0.02707296486932911,1.0000000000001563,0.21436127857157977,Material_Predict_6
1771069338.952968,-8.29,1.44,8.96,8.414136913552095,0.9390776757225915,0.1399999999999988,0.8991612138014097,0.026994482699857443,1.0000000000001563,0.2136780505148066,Material_Predict_6
1771069338.953006,-8.3,1.44,8.96,8.423989553649744,0.9401773006107637,0.1399999999999988,0.90003083625886,0.02690090243052235,1.0000000000001563,0.212899324079851,Material_Predict_6
1771069338.961465,-8.3,1.44,8.95,8.423989553649744,0.9412277779242422,0.15000000000000036,0.900900192527832,0.026813324635571484,1.0000000000001563,0.21207888843189368,Material_Predict_6
1771069338.9724033,-8.3,1.43,8.95,8.422285912981108,0.9410374270328137,0.15000000000000036,0.901769815360406,0.026690490032444433,1.0000000000001563,0.21099808160458716,Material_Predict_6
1771069339.0628288,-8.31,1.43,8.95,8.432140890663534,0.9421385417346362,0.14000000000000057,0.9026302674722758,0.026590878292705743,1.0000000000001563,0.21001467774877616,Material_Predict_6
1771069339.0629034,-8.32,1.43,8.95,8.441996209428195,0.9432396945462014,0.14000000000000057,0.9034930978823104,0.026494542789787735,1.0000000000001563,0.2090965624917855,Material_Predict_6
1771069339.0629492,-8.32,1.42,8.95,8.440308051250263,0.943051073541809,0.14000000000000057,0.904354042082301,0.026366863685115705,1.0000000000001563,0.20794671156674774,Material_Predict_6
1771069339.0629942,-8.33,1.42,8.95,8.450165678849144,0.9441524843236493,0.14000000000000057,0.9052173476321107,0.026242198631315328,1.0000000000001563,0.2068609307480178,Material_Predict_6
1771069339.063037,-8.33,1.42,8.94,8.450165678849144,0.945208583181271,0.14000000000000057,0.9060817667934604,0.02612129591841742,1.0000000000001563,0.20556236685857746,Material_Predict_6
1771069339.0630774,-8.34,1.42,8.94,8.460023640628908,0.9463112633464928,0.14000000000000057,0.9069464077484207,0.02600734971140725,1.0000000000001563,0.20436113728299066,Material_Predict_6
1771069339.063117,-8.35,1.41,8.94,8.468211145218334,0.947227091497902,0.14000000000000057,0.9078223302150121,0.02587385734342027,1.0000000000001563,0.20302153376241056,Material_Predict_6
1771069339.0631557,-8.35,1.41,8.94,8.468211145218334,0.947227091497902,0.14000000000000057,0.9086874444803796,0.025730235990751315,1.0000000000001563,0.20163895822668337,Material_Predict_6
1771069339.0710135,-8.36,1.41,8.94,8.478071714723814,0.9483300633550058,0.13000000000000078,0.9095540987667428,0.025590972635310624,1.0000000000001563,0.20017117558313846,Material_Predict_6
1771069339.0821013,-8.37,1.4,8.93,8.486277157859032,0.9503108855037119,0.14000000000000057,0.9104297406372578,0.025472199770436257,1.0000000000001563,0.19877567134686241,Material_Predict_6
1771069339.0929325,-8.38,1.4,8.93,8.496140300159833,0.9514153805984831,0.14000000000000057,0.9113077103326966,0.025356406516228464,1.0000000000001563,0.19744215751403008,Material_Predict_6
1771069339.1831698,-8.39,1.4,8.93,8.506003762049486,0.9525199114814754,0.14000000000000057,0.9121967253369655,0.025226945243475525,1.0000000000001563,0.19601950521418254,Material_Predict_6
1771069339.1832433,-8.39,1.4,8.93,8.506003762049486,0.9525199114814754,0.13000000000000078,0.9130653718788581,0.025104635636340415,1.0000000000001563,0.1945470419132259,Material_Predict_6
1771069339.1832871,-8.4,1.4,8.93,8.515867542417507,0.9536244780283347,0.13000000000000078,0.9139342273268782,0.024989534657092527,1.0000000000001563,0.1931734521830899,Material_Predict_6
1771069339.183326,-8.41,1.4,8.93,8.525731640158515,0.9547290801152784,0.13000000000000078,0.9148032915303748,0.024881740359125937,1.0000000000001563,0.1919008723832997,Material_Predict_6
1771069339.1833642,-8.41,1.4,8.93,8.525731640158515,0.9547290801152784,0.13000000000000078,0.915661517964319,0.024763681548069925,1.0000000000001563,0.19058143909939587,Material_Predict_6
1771069339.1834018,-8.42,1.4,8.93,8.535596054172197,0.9558337176190908,0.13000000000000078,0.916532873100589,0.02462850364312049,1.0000000000001563,0.18913726095914193,Material_Predict_6
1771069339.1834393,-8.42,1.4,8.93,8.535596054172197,0.9558337176190908,0.13000000000000078,0.9173933873702645,0.02448289405066936,1.0000000000001563,0.18764445947688585,Material_Predict_6
1771069339.1834764,-8.43,1.4,8.93,8.545460783363293,0.9569383904171225,0.120000000000001,0.9182444841748852,0.02436317733190219,1.0000000000001563,0.18625538202892097,Material_Predict_6
1771069339.1915357,-8.43,1.4,8.93,8.545460783363293,0.9569383904171225,0.120000000000001,0.9190847271466882,0.02423390479949336,1.0000000000001563,0.18482126214044847,Material_Predict_6
1771069339.2025378,-8.44,1.4,8.93,8.555325826641553,0.9580430983872851,0.120000000000001,0.9199251628744503,0.02411278919039745,1.0000000000001563,0.18349507929581033,Material_Predict_6
1771069339.21345,-8.44,1.4,8.93,8.555325826641553,0.9580430983872851,0.120000000000001,0.9207547437893717,0.02398253056375144,1.0000000000001563,0.18212744470778955,Material_Predict_6
1771069339.3089883,-8.44,1.41,8.93,8.55696792094022,0.9582269835065216,0.120000000000001,0.9215753082553643,0.023846438280370842,1.0000000000001563,0.18074698149787616,Material_Predict_6
1771069339.30907,-8.45,1.41,8.93,8.56683138622443,0.9593315147696435,0.120000000000001,0.9223960622483961,0.023719030004436672,1.0000000000001563,0.17948061094100695,Material_Predict_6
1771069339.3091211,-8.45,1.41,8.93,8.56683138622443,0.9593315147696435,0.120000000000001,0.9232059599721638,0.023583275760134616,1.0000000000001563,0.17817968224104072,Material_Predict_6
1771069339.3091614,-8.45,1.41,8.93,8.56683138622443,0.9593315147696435,0.10999999999999943,0.9239952727664671,0.023457944014174704,1.0000000000001563,0.1768482803411808,Material_Predict_6
1771069339.309199,-8.46,1.41,8.94,8.57669516772049,0.9593617682727879,0.11999999999999922,0.9247740188543496,0.023326105225665927,1.0000000000001563,0.1756370679234667,Material_Predict_6
1771069339.3092377,-8.46,1.42,8.94,8.578344828695103,0.9595462940882338,0.11999999999999922,0.925543740480082,0.023190461831377594,1.0000000000001563,0.17442352683899948,Material_Predict_6
1771069339.3092759,-8.46,1.42,8.94,8.578344828695103,0.9595462940882338,0.11999999999999922,0.9263025919084238,0.023048685172440325,1.0000000000001563,0.1731862688853754,Material_Predict_6
1771069339.309313,-8.47,1.42,8.94,8.588207030573962,0.9606494485374177,0.11999999999999922,0.9270616042085394,0.022917137575126797,1.0000000000001563,0.17207533473442865,Material_Predict_6
1771069339.3120909,-8.47,1.42,8.94,8.588207030573962,0.9606494485374177,0.11999999999999922,0.9278097453623596,0.022779834460952435,1.0000000000001563,0.17094402954814092,Material_Predict_6
1771069339.3230429,-8.47,1.42,8.94,8.588207030573962,0.9606494485374177,0.11999999999999922,0.9285578865161799,0.02261696467538085,1.0000000000001563,0.16960678801660245,Material_Predict_6
1771069339.334031,-8.48,1.43,8.94,8.599726739844703,0.9619380064772592,0.11999999999999922,0.9293080416312668,0.022467123185305013,1.0000000000001563,0.16842308075251464,Material_Predict_6
1771069339.4228034,-8.48,1.43,8.94,8.599726739844703,0.9619380064772592,0.11999999999999922,0.9300473246581187,0.022311806377018604,1.0000000000001563,0.16722190990368818,Material_Predict_6
1771069339.4228811,-8.49,1.43,8.95,8.609587678861281,0.9619649963012611,0.11999999999999922,0.9307661589926992,0.022170131651880615,1.0000000000001563,0.16615403402695617,Material_Predict_6
1771069339.4229236,-8.49,1.43,8.95,8.609587678861281,0.9619649963012611,0.11999999999999922,0.93148499332728,0.022004075202487507,1.0000000000001563,0.16488082880459234,Material_Predict_6
1771069339.4229643,-8.49,1.43,8.95,8.609587678861281,0.9619649963012611,0.11999999999999922,0.9321929425975859,0.0218338157027908,1.0000000000001563,0.16359379916189812,Material_Predict_6
1771069339.4230042,-8.5,1.43,8.95,8.619448938302263,0.9630668128754695,0.11999999999999922,0.9329010245038899,0.02167483765559934,1.0000000000001563,0.1624427182291671,Material_Predict_6
1771069339.4230442,-8.51,1.43,8.95,8.629310517069136,0.9641686651285444,0.11999999999999922,0.9336201249327245,0.021506745147941174,1.0000000000001563,0.16123668576660516,Material_Predict_6
1771069339.4230826,-8.51,1.44,8.95,8.63097329389913,0.964354450228456,0.11999999999999922,0.9343301972190463,0.021336888345985516,1.0000000000001563,0.1600412672383141,Material_Predict_6
1771069339.42312,-8.52,1.44,8.96,8.64083329314945,0.9643786081217458,0.13000000000000078,0.9350296246287146,0.02116334330517677,1.0000000000001563,0.1589860371646108,Material_Predict_6
1771069339.4326286,-8.53,1.44,8.96,8.650693613809242,0.9654790902154187,0.13000000000000078,0.9357400568593198,0.02098036115001901,1.0000000000001563,0.15787750090176048,Material_Predict_6
1771069339.4435673,-8.54,1.44,8.96,8.660554254780694,0.9665796080581569,0.13000000000000078,0.9364506073523765,0.020808858408949155,1.0000000000001563,0.15691134224140263,Material_Predict_6
1771069339.5759523,-8.54,1.44,8.96,8.660554254780694,0.9665796080581569,0.13000000000000078,0.9371591244396559,0.020615546783178736,1.0000000000001563,0.15576565692363728,Material_Predict_6
1771069339.5760684,-8.55,1.44,8.96,8.670415214970966,0.9676801615279915,0.13000000000000078,0.9378677621555055,0.020433760704773526,1.0000000000001563,0.1547639405182417,Material_Predict_6
1771069339.576143,-8.56,1.44,8.97,8.680276493292135,0.9677007274906809,0.14000000000000057,0.9385766055309815,0.020225825674385533,1.0000000000001563,0.15370644787708124,Material_Predict_6
1771069339.5762208,-8.57,1.44,8.97,8.690138088661193,0.9688001248451581,0.13000000000000078,0.9392756029119762,0.02004963876727867,1.0000000000001563,0.1527949807453082,Material_Predict_6
1771069339.5762918,-8.58,1.45,8.97,8.701660761027174,0.9700847035610335,0.13000000000000078,0.9399874460801295,0.019866346418645237,1.0000000000001563,0.15185526887845258,Material_Predict_6
1771069339.5763607,-8.59,1.45,8.97,8.711521107131636,0.9711839616441109,0.13000000000000078,0.9406993839302688,0.019695158662016262,1.0000000000001563,0.15106334811332767,Material_Predict_6
1771069339.57643,-8.6,1.45,8.97,8.721381771256205,0.9722832551809308,0.13000000000000078,0.9414093773648081,0.019540593613977208,1.0000000000001563,0.15046009952055286,Material_Predict_6
1771069339.5764973,-8.61,1.45,8.98,8.731242752323405,0.9722986392009763,0.14000000000000057,0.9421195246395481,0.019359014041941663,1.0000000000001563,0.14980267321431825,Material_Predict_6
1771069339.576567,-8.62,1.46,8.98,8.74276844025964,0.9735821232380308,0.14000000000000057,0.9428316104000035,0.019192860193814974,1.0000000000001563,0.1493285636658915,Material_Predict_6
1771069339.5766375,-8.63,1.46,8.98,8.75262817672498,0.9746800893145757,0.14000000000000057,0.9435437790039775,0.019039518370609618,1.0000000000001563,0.14900730573707294,Material_Predict_6
1771069339.576707,-8.64,1.46,8.98,8.762488231090527,0.9757780907920308,0.14000000000000057,0.9442669276227261,0.01887607796847286,1.0000000000001563,0.14863251563827287,Material_Predict_6
1771069339.5767753,-8.65,1.46,8.98,8.77234860228434,0.976876127551026,0.14000000000000057,0.9449881145807544,0.018729917389046256,1.0000000000001563,0.14844927608381484,Material_Predict_6
1771069339.5860693,-8.67,1.47,8.99,8.793736407238962,0.9781685683059392,0.15000000000000036,0.945711330668833,0.01860042711263537,1.0000000000001563,0.14865828922791352,Material_Predict_6
1771069339.5970123,-8.67,1.47,8.99,8.793736407238962,0.9781685683059392,0.15000000000000036,0.946423651016005,0.0184653286556115,1.0000000000001563,0.14881152842940665,Material_Predict_6
1771069339.7219894,-8.68,1.47,8.99,8.803595856239653,0.9792652810872494,0.15000000000000036,0.9471360422883436,0.01834401564022109,1.0000000000001563,0.14911734368224613,Material_Predict_6
1771069339.722093,-8.69,1.47,8.99,8.813455621945344,0.980362029097143,0.15000000000000036,0.9478485043780548,0.018236764971914902,1.0000000000001563,0.1495748167646548,Material_Predict_6
1771069339.7221596,-8.7,1.48,9.0,8.824987252115438,0.9805540301734899,0.16000000000000014,0.948551989357376,0.018127638737228707,1.0000000000001563,0.15021810738347047,Material_Predict_6
1771069339.722221,-8.71,1.48,9.0,8.834845782468419,0.9816494223132219,0.16000000000000014,0.9492555306801578,0.01803302803284387,1.0000000000001563,0.1510092169635652,Material_Predict_6
1771069339.7222807,-8.71,1.48,9.0,8.834845782468419,0.9816494223132219,0.16000000000000014,0.949948173969857,0.0179334797505616,1.0000000000001563,0.15173638698701092,Material_Predict_6
1771069339.7223403,-8.72,1.48,9.0,8.844704630455446,0.9827448497456219,0.16000000000000014,0.9506408730472807,0.017848896797013986,1.0000000000001563,0.15261061128604586,Material_Predict_6
1771069339.722399,-8.72,1.48,9.0,8.844704630455446,0.9827448497456219,0.16000000000000014,0.951322673186209,0.017759789245453173,1.0000000000001563,0.15342360064865374,Material_Predict_6
1771069339.7224581,-8.73,1.48,9.0,8.85456379501554,0.9838403123528032,0.16000000000000014,0.9520045285624315,0.017686072657774624,1.0000000000001563,0.154382497063031,Material_Predict_6
1771069339.722517,-8.73,1.48,9.01,8.85456379501554,0.9827483698409735,0.16999999999999993,0.9526645646760822,0.017589225175794587,1.0000000000001563,0.1552825122831369,Material_Predict_6
1771069339.7225742,-8.74,1.48,9.01,8.864423275092408,0.983842651637043,0.16999999999999993,0.9533246433231628,0.017508133405672116,1.0000000000001563,0.15632692168625759,Material_Predict_6
1771069339.7226331,-8.74,1.48,9.01,8.864423275092408,0.983842651637043,0.16999999999999993,0.9539738212402256,0.017423930117020796,1.0000000000001563,0.1573144623571376,Material_Predict_6
1771069339.728505,-8.75,1.48,9.01,8.874283069634414,0.9849369683348997,0.16000000000000014,0.9546019163927368,0.01739666894364344,1.0000000000001563,0.15860259307786773,Material_Predict_6
1771069339.7394328,-8.75,1.48,9.01,8.874283069634414,0.9849369683348997,0.16000000000000014,0.9552211056919927,0.017363393540003526,1.0000000000001563,0.15980621111204052,Material_Predict_6
1771069339.8557513,-8.75,1.48,9.01,8.874283069634414,0.9849369683348997,0.16000000000000014,0.9558293780226131,0.01732825990194614,1.0000000000001563,0.16095902180513583,Material_Predict_6
1771069339.855829,-8.76,1.48,9.01,8.884143177594561,0.9860313198183399,0.16000000000000014,0.956437676466806,0.017310096849045394,1.0000000000001563,0.16225128902795985,Material_Predict_6
1771069339.8558726,-8.76,1.48,9.01,8.884143177594561,0.9860313198183399,0.16000000000000014,0.95703505707864,0.017290273778396023,1.0000000000001563,0.1634935319140247,Material_Predict_6
1771069339.8559134,-8.77,1.48,9.01,8.894003597930462,0.9871257059716712,0.16000000000000014,0.9576344492839823,0.017284079250393755,1.0000000000001563,0.16484730224024205,Material_Predict_6
1771069339.8559525,-8.77,1.47,9.01,8.892345022546078,0.9869416243734134,0.15000000000000036,0.9582216986024266,0.017272220319465285,1.0000000000001563,0.1659842566765938,Material_Predict_6
1771069339.8559911,-8.77,1.47,9.01,8.892345022546078,0.9869416243734134,0.15000000000000036,0.9587980147604214,0.01725940142676047,1.0000000000001563,0.16707978441354254,Material_Predict_6
1771069339.8560297,-8.78,1.47,9.01,8.902207591378668,0.9880362489836204,0.15000000000000036,0.9593743435824486,0.017263863002382817,1.0000000000001563,0.16831166797728592,Material_Predict_6
1771069339.8560677,-8.79,1.47,9.01,8.912070466507767,0.9891309075889968,0.15000000000000036,0.9599635896703128,0.017263850597851352,1.0000000000001563,0.16952002348052095,Material_Predict_6
1771069339.8561063,-8.79,1.47,9.01,8.912070466507767,0.9891309075889968,0.14000000000000057,0.9605315401561084,0.017279825781575973,1.0000000000001563,0.1706846316874929,Material_Predict_6
1771069339.8561437,-8.8,1.47,9.01,8.921933646917578,0.9902256000768013,0.14000000000000057,0.961110437566782,0.017295220854965286,1.0000000000001563,0.17184953706110828,Material_Predict_6
1771069339.8600044,-8.8,1.46,9.01,8.920291475058425,0.990043339069377,0.14000000000000057,0.9616875123673811,0.017288233376450114,1.0000000000001563,0.1728094940526474,Material_Predict_6
1771069339.8709524,-8.81,1.46,9.01,8.930156773539869,0.9911382666372478,0.14000000000000057,0.9622665429504375,0.017295255710272097,1.0000000000001563,0.17387860039099373,Material_Predict_6
1771069339.8819373,-8.82,1.46,9.01,8.940022371336664,0.9922332274254647,0.14000000000000057,0.9628565231413758,0.017301145376672735,1.0000000000001563,0.17494415080735704,Material_Predict_6
1771069339.9743562,-8.83,1.46,9.02,8.949888267458986,0.9922269706465651,0.14000000000000057,0.963436048391425,0.01730464279185998,1.0000000000001563,0.17600249237112603,Material_Predict_6
1771069339.974433,-8.84,1.46,9.02,8.95975446092135,0.9933207835477347,0.14000000000000057,0.9640155479764536,0.017325393176592735,1.0000000000001563,0.17718909594968626,Material_Predict_6
1771069339.9744766,-8.85,1.46,9.02,8.969620950742568,0.9944146293046496,0.14000000000000057,0.9646059860190515,0.017345214659354475,1.0000000000001563,0.17836557724149654,Material_Predict_6
1771069339.9745166,-8.86,1.45,9.02,8.977867230027407,0.9953288508534985,0.14000000000000057,0.9652055662771378,0.017360557967925093,1.0000000000001563,0.17949908830282563,Material_Predict_6
1771069339.974556,-8.87,1.45,9.02,8.987736088693303,0.9964229592317456,0.14000000000000057,0.9658180300523792,0.017370714382769787,1.0000000000001563,0.18058996724633872,Material_Predict_6
1771069339.9745944,-8.88,1.45,9.02,8.997605236950553,0.9975170997154607,0.13000000000000078,0.9664310096307023,0.017396934861372226,1.0000000000001563,0.1816589352684096,Material_Predict_6
1771069339.9746387,-8.89,1.45,9.02,9.007474673847272,0.9986112721991132,0.13000000000000078,0.967054930933862,0.017421027186709036,1.0000000000001563,0.1827019947251886,Material_Predict_6
1771069339.974679,-8.9,1.45,9.02,9.017344398435718,0.9997054765776322,0.13000000000000078,0.9676788155803218,0.01746196149435991,1.0000000000001563,0.18386397050485484,Material_Predict_6
1771069339.9804988,-8.91,1.44,9.02,9.025613552551428,1.0006222341384918,0.13000000000000078,0.9683118678023901,0.017497246673966408,1.0000000000001563,0.1849673689412388,Material_Predict_6
1771069339.9914994,-8.92,1.44,9.02,9.035485598461214,1.0017166958696806,0.120000000000001,0.9689473351309149,0.017544893946252426,1.0000000000001563,0.1860114693341045,Material_Predict_6
1771069340.0024393,-8.93,1.44,9.02,9.045357925477576,1.002811188765675,0.120000000000001,0.9695937473884001,0.01758978664641225,1.0000000000001563,0.1870178499458097,Material_Predict_6
1771069340.0911498,-8.94,1.44,9.02,9.055230532681097,1.0039057127245439,0.120000000000001,0.9702511048854738,0.01763142202993096,1.0000000000001563,0.1879822333695171,Material_Predict_6
1771069340.0912232,-8.95,1.43,9.02,9.063520287393855,1.004824754165089,0.120000000000001,0.9709066591827964,0.01768592537600854,1.0000000000001563,0.1890280036229972,Material_Predict_6
1771069340.0912666,-8.95,1.43,9.02,9.063520287393855,1.004824754165089,0.120000000000001,0.9715641299672213,0.017712515867728915,1.0000000000001563,0.18981969943938665,Material_Predict_6
1771069340.091306,-8.96,1.43,9.02,9.073395174905588,1.0059195309297182,0.120000000000001,0.9722215522704108,0.017755354670133817,1.0000000000001563,0.19072290973580192,Material_Predict_6
1771069340.0913444,-8.97,1.43,9.02,9.08327033617298,1.0070143380441954,0.10999999999999943,0.9728794178716105,0.01781345197455545,1.0000000000001563,0.19158024630563217,Material_Predict_6
1771069340.0913823,-8.97,1.43,9.02,9.08327033617298,1.0070143380441954,0.10999999999999943,0.9735391869817244,0.017843670584194282,1.0000000000001563,0.19217979067946683,Material_Predict_6
1771069340.0914202,-8.98,1.42,9.02,9.091578520807046,1.0079354227130404,0.10999999999999943,0.9741971557915085,0.017886717476051875,1.0000000000001563,0.19286087167635124,Material_Predict_6
1771069340.091458,-8.98,1.42,9.02,9.091578520807046,1.0079354227130404,0.10999999999999943,0.9748441130731769,0.01792526626928968,1.0000000000001563,0.193475133403139,Material_Predict_6
1771069340.1010363,-8.98,1.42,9.02,9.091578520807046,1.0079354227130404,0.10999999999999943,0.9754929565648893,0.01793701611357305,1.0000000000001563,0.19384230762321442,Material_Predict_6
1771069340.112015,-8.98,1.42,9.02,9.091578520807046,1.0079354227130404,0.10999999999999943,0.9761307859487832,0.01794526692000765,1.0000000000001563,0.1941525544269953,Material_Predict_6
1771069340.2015698,-8.99,1.41,9.02,9.099901098363652,1.008858103049396,0.09999999999999964,0.9767672811474643,0.017965979664311828,1.0000000000001563,0.19438964662704458,Material_Predict_6
1771069340.2016501,-8.99,1.41,9.02,9.099901098363652,1.008858103049396,0.09999999999999964,0.9773927495444932,0.01798354061032666,1.0000000000001563,0.19457290875351768,Material_Predict_6
1771069340.2016938,-8.99,1.41,9.02,9.099901098363652,1.008858103049396,0.09999999999999964,0.9780090596600082,0.017995246877518196,1.0000000000001563,0.19468020661848193,Material_Predict_6
1771069340.2017322,-8.99,1.4,9.02,9.098356994534782,1.008686916391116,0.09999999999999964,0.97862365790894,0.017982969512070374,1.0000000000001563,0.19455796724563812,Material_Predict_6
1771069340.2017705,-8.99,1.4,9.02,9.098356994534782,1.008686916391116,0.09999999999999964,0.9792272264393012,0.017968969750569726,1.0000000000001563,0.19439539137122694,Material_Predict_6
1771069340.2018073,-8.99,1.4,9.02,9.098356994534782,1.008686916391116,0.08999999999999986,0.9798109867481753,0.017968313315061348,1.0000000000001563,0.19416993466967766,Material_Predict_6
1771069340.2018442,-8.99,1.4,9.02,9.098356994534782,1.008686916391116,0.08999999999999986,0.9803837021061017,0.017966840822703427,1.0000000000001563,0.19391245723810974,Material_Predict_6
1771069340.2018862,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9809344178608277,0.017948337209598576,1.0000000000001563,0.19348459614026642,Material_Predict_6
1771069340.2106135,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9814851336155536,0.017912891233565636,1.0000000000001563,0.19287996780943162,Material_Predict_6
1771069340.2215726,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9820248037048112,0.0178783020471512,1.0000000000001563,0.1922586042603844,Material_Predict_6
1771069340.3181164,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.982553427773199,0.017844893620988844,1.0000000000001563,0.19162411289609846,Material_Predict_6
1771069340.3181949,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9830820518415868,0.017795726615912257,1.0000000000001563,0.19082162896766372,Material_Predict_6
1771069340.318239,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9835996295349366,0.01774830713155357,1.0000000000001563,0.19001111817423952,Material_Predict_6
1771069340.3182797,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9841172072282864,0.01768561994803451,1.0000000000001563,0.18903550111617154,Material_Predict_6
1771069340.3183181,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9846237381936558,0.017625212525848654,1.0000000000001563,0.1880565678847762,Material_Predict_6
1771069340.318356,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9851302691590252,0.017549983845536504,1.0000000000001563,0.18691482448990934,Material_Predict_6
1771069340.318393,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9856257530446932,0.017477538257484233,1.0000000000001563,0.1857741315087238,Material_Predict_6
1771069340.3184304,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9861212369303609,0.01739067984706592,1.0000000000001563,0.18447236755996171,Material_Predict_6
1771069340.3202147,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9866148819648365,0.017292220295356917,1.0000000000001563,0.1830347117172544,Material_Predict_6
1771069340.3311625,-8.98,1.4,9.02,9.088476219917176,1.0075914869540676,0.08999999999999986,0.9870974816866807,0.0171972189195025,1.0000000000001563,0.18160307511902035,Material_Predict_6
1771069340.4316883,-8.98,1.41,9.03,9.090022002173592,1.0066468433584441,0.09999999999999964,0.9875706349725687,0.017077258291737066,1.0000000000001563,0.18002645291554437,Material_Predict_6
1771069340.4317658,-8.98,1.41,9.03,9.090022002173592,1.0066468433584441,0.09999999999999964,0.9880437882584566,0.016943240979700923,1.0000000000001563,0.1782824302108804,Material_Predict_6
1771069340.43181,-8.99,1.41,9.03,9.099901098363652,1.0077408738231206,0.08999999999999986,0.9885275793139598,0.01680751409946354,1.0000000000001563,0.17665858490774844,Material_Predict_6
1771069340.4318495,-8.99,1.41,9.03,9.099901098363652,1.0077408738231206,0.08999999999999986,0.9890095251113088,0.016659910455272323,1.0000000000001563,0.17489373141512704,Material_Predict_6
1771069340.4318879,-8.99,1.41,9.03,9.099901098363652,1.0077408738231206,0.08999999999999986,0.9894914709086577,0.01649691362190376,1.0000000000001563,0.17295367809479767,Material_Predict_6
1771069340.4319391,-8.99,1.41,9.03,9.099901098363652,1.0077408738231206,0.08999999999999986,0.9899623851615149,0.016338242969723613,1.0000000000001563,0.17102188883074065,Material_Predict_6
1771069340.4320173,-9.0,1.42,9.03,9.111333601619469,1.0090069316292956,0.08999999999999986,0.9904459599924337,0.01617834366327333,1.0000000000001563,0.16904089474096706,Material_Predict_6
1771069340.4320774,-9.0,1.42,9.04,9.111333601619469,1.007890773642555,0.09999999999999964,0.9909183732434851,0.015990013248624698,1.0000000000001563,0.1668724945835965,Material_Predict_6
1771069340.432119,-9.0,1.42,9.04,9.111333601619469,1.007890773642555,0.09999999999999964,0.9913779009151379,0.015809850258120494,1.0000000000001563,0.16474244336712138,Material_Predict_6
1771069340.4407449,-9.01,1.42,9.04,9.121211542333617,1.0089834660785566,0.09999999999999964,0.991848355511151,0.015625700722187864,1.0000000000001563,0.1625352747376616,Material_Predict_6
1771069340.4516926,-9.01,1.42,9.04,9.121211542333617,1.0089834660785566,0.08999999999999986,0.992318540208924,0.01542554433315926,1.0000000000001563,0.1603328174079259,Material_Predict_6
1771069340.5422506,-9.02,1.43,9.04,9.13265021776264,1.010248806140911,0.08999999999999986,0.9928013783073204,0.015222215785862862,1.0000000000001563,0.15806745853027834,Material_Predict_6
1771069340.5423312,-9.02,1.43,9.04,9.13265021776264,1.010248806140911,0.08999999999999986,0.993284216405717,0.015000600775634183,1.0000000000001563,0.15559341782530148,Material_Predict_6
1771069340.5423753,-9.03,1.43,9.04,9.142527002968052,1.011341370755164,0.08999999999999986,0.9937669619845138,0.014795765401188562,1.0000000000001563,0.15323773335166396,Material_Predict_6
1771069340.5424151,-9.03,1.43,9.05,9.142527002968052,1.0102238666015675,0.10000000000000142,0.9942275139992438,0.014582533078198167,1.0000000000001563,0.15088219505278241,Material_Predict_6
1771069340.5424533,-9.04,1.43,9.05,9.152404055765894,1.0113152535304575,0.10000000000000142,0.9946971220322638,0.014367520603931538,1.0000000000001563,0.14847163834495022,Material_Predict_6
