time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020245.5873716,-8.75,1.3,8.51,8.846044313703159,1.0394880463237501,0.10999999999999943,0.9733691014145295,0.04234551161819021,1.0000000000001563,0.3422735874147639,Material_Predict_3
1771020245.6795926,-8.75,1.3,8.51,8.846044313703159,1.0394880463237501,0.09999999999999964,0.9747988608068622,0.04213959320259453,1.0000000000001563,0.3402433608352848,Material_Predict_3
1771020245.679665,-8.76,1.29,8.51,8.854473445665755,1.0404785435002601,0.09999999999999964,0.976215653470243,0.04194182702117927,1.0000000000001563,0.3383153104013815,Material_Predict_3
1771020245.6797082,-8.77,1.29,8.5,8.864366869664183,1.042866567858543,0.10999999999999943,0.9776354665638778,0.04177053679892665,1.0000000000001563,0.3364827594529198,Material_Predict_3
1771020245.679748,-8.78,1.29,8.5,8.874260532573967,1.0440305280639341,0.10999999999999943,0.9790440388185191,0.0416104622897626,1.0000000000001563,0.33478014168099607,Material_Predict_3
1771020245.6797864,-8.79,1.28,8.5,8.882707920448583,1.0450243382852054,0.10999999999999943,0.980439666960356,0.041459292426593644,1.0000000000001563,0.33318920358395654,Material_Predict_3
1771020245.6798244,-8.8,1.28,8.5,8.892603668217763,1.0461885437681435,0.10999999999999943,0.9818260372474108,0.04131650066359934,1.0000000000001563,0.3317040077997642,Material_Predict_3
1771020245.679862,-8.8,1.28,8.49,8.892603668217763,1.0474208033918682,0.11999999999999922,0.9832132849884536,0.04116643685824201,1.0000000000001563,0.33003772494266714,Material_Predict_3
1771020245.6798995,-8.81,1.28,8.49,8.902499648975,1.048586407584051,0.10999999999999943,0.9845787043518298,0.041047504243866974,1.0000000000001563,0.3285126709309702,Material_Predict_3
1771020245.6859734,-8.81,1.27,8.49,8.901067351728106,1.0484177035701299,0.10999999999999943,0.9859329389642901,0.040897120674182275,1.0000000000001563,0.3267641571569342,Material_Predict_3
1771020245.6970437,-8.82,1.27,8.49,8.91096515535775,1.0495835224704628,0.10999999999999943,0.9872759061118146,0.040759981941671734,1.0000000000001563,0.3251622338153015,Material_Predict_3
1771020245.7080092,-8.82,1.27,8.48,8.91096515535775,1.0508212387425133,0.11999999999999922,0.9886197869711839,0.04061727770484627,1.0000000000001563,0.3233952812171518,Material_Predict_3
1771020245.7972622,-8.82,1.27,8.48,8.91096515535775,1.0508212387425133,0.11999999999999922,0.989952203965819,0.04045010446473485,1.0000000000001563,0.3214670340438949,Material_Predict_3
1771020245.7973409,-8.82,1.27,8.48,8.91096515535775,1.0508212387425133,0.11999999999999922,0.9912616919955984,0.040279459370042285,1.0000000000001563,0.3195572698013144,Material_Predict_3
1771020245.7973926,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,0.10999999999999943,0.9925606651451997,0.04012205468276887,1.0000000000001563,0.31763211530304775,Material_Predict_3
1771020245.7974343,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,0.10999999999999943,0.9938481594425465,0.03994225038743596,1.0000000000001563,0.3155568361411085,Material_Predict_3
1771020245.7974727,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,0.10999999999999943,0.9951241744809769,0.03974052727056875,1.0000000000001563,0.31333470133248087,Material_Predict_3
1771020245.7975113,-8.83,1.27,8.47,8.920863186934323,1.0532304762342204,0.11999999999999922,0.9964011300245885,0.03953499303821323,1.0000000000001563,0.3109687684365198,Material_Predict_3
1771020245.797549,-8.83,1.27,8.47,8.920863186934323,1.0532304762342204,0.11999999999999922,0.9976666055004926,0.03930780731890152,1.0000000000001563,0.3084618903425891,Material_Predict_3
1771020245.7975874,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,0.10999999999999943,0.9989114738988114,0.039081245959996735,1.0000000000001563,0.3058347537994492,Material_Predict_3
1771020245.8067045,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,0.10999999999999943,1.0001448480456583,0.03883437792997586,1.0000000000001563,0.303071225709662,Material_Predict_3
1771020245.8175902,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,0.10999999999999943,1.001366727541398,0.03856757419481608,1.0000000000001563,0.300173593611077,Material_Predict_3
1771020245.9066687,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,0.10999999999999943,1.0025771119878732,0.03828117418475536,1.0000000000001563,0.29714395248566916,Material_Predict_3
1771020245.9067445,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,0.11999999999999922,1.0038001507102627,0.03800778975605444,1.0000000000001563,0.294103487675152,Material_Predict_3
1771020245.9067883,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,0.11999999999999922,1.005011693591479,0.03771438815430675,1.0000000000001563,0.2909310954893042,Material_Predict_3
1771020245.9068286,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,0.11999999999999922,1.0062117402377557,0.03740126285169815,1.0000000000001563,0.28762842552527046,Material_Predict_3
1771020245.9068668,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,0.11999999999999922,1.0074002902567762,0.03706867475349991,1.0000000000001563,0.28419692072925473,Material_Predict_3
1771020245.9069042,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,0.11999999999999922,1.0085773432576661,0.03671685220155461,1.0000000000001563,0.28063781189141335,Material_Predict_3
1771020245.9069421,-8.85,1.29,8.46,8.943522795856227,1.0571538698229737,0.11999999999999922,1.009756295793168,0.03636321268443278,1.0000000000001563,0.2770831408811564,Material_Predict_3
1771020245.9069798,-8.85,1.29,8.46,8.943522795856227,1.0571538698229737,0.11999999999999922,1.01092375053309,0.03599019691680941,1.0000000000001563,0.27339904348368405,Material_Predict_3
1771020245.9162474,-8.86,1.29,8.46,8.953418341616793,1.058323555944827,0.10999999999999943,1.0120804172763997,0.03563453602568693,1.0000000000001563,0.26970121736537933,Material_Predict_3
1771020245.9271946,-8.86,1.29,8.46,8.953418341616793,1.058323555944827,0.10999999999999943,1.0132255720351357,0.03526020330073298,1.0000000000001563,0.2658720538830583,Material_Predict_3
1771020246.0167787,-8.87,1.29,8.45,8.963314119230676,1.0607471075128485,0.120000000000001,1.0143834499407638,0.03489873067996688,1.0000000000001563,0.2620274358290677,Material_Predict_3
1771020246.0168543,-8.87,1.29,8.45,8.963314119230676,1.0607471075128485,0.120000000000001,1.0155298150947913,0.03451798525808612,1.0000000000001563,0.258048888047527,Material_Predict_3
1771020246.0168977,-8.88,1.3,8.45,8.974653196642198,1.0620890100062945,0.120000000000001,1.0166780861407363,0.03413568940662682,1.0000000000001563,0.2540699468428985,Material_Predict_3
1771020246.0169373,-8.89,1.3,8.45,8.984547846163435,1.0632599743081022,0.120000000000001,1.0178150394249663,0.0337729064920103,1.0000000000001563,0.2502876485441199,Material_Predict_3
1771020246.0170283,-8.9,1.3,8.45,8.994442728707543,1.0644309661865774,0.120000000000001,1.018952188359023,0.03340694296476864,1.0000000000001563,0.24649574501286026,Material_Predict_3
1771020246.0170684,-8.91,1.3,8.45,9.004337843506319,1.0656019855508088,0.120000000000001,1.0200895328418633,0.03303768783430997,1.0000000000001563,0.2426937898094182,Material_Predict_3
1771020246.0171058,-8.91,1.3,8.45,9.004337843506319,1.0656019855508088,0.120000000000001,1.0212153623053077,0.032648899641600726,1.0000000000001563,0.23875455949444407,Material_Predict_3
1771020246.0171432,-8.92,1.3,8.45,9.014233189794904,1.0667730323102809,0.120000000000001,1.0223413868437692,0.03225659156057628,1.0000000000001563,0.23480301979788948,Material_Predict_3
1771020246.025889,-8.93,1.3,8.45,9.024128766811785,1.0679441063748734,0.120000000000001,1.0234676063584665,0.031860628281633656,1.0000000000001563,0.23083854280135466,Material_Predict_3
1771020246.0368626,-8.94,1.3,8.44,9.034024573798767,1.0703819316844594,0.13000000000000078,1.0246066879913607,0.031479039430885696,1.0000000000001563,0.22686045452818945,Material_Predict_3
1771020246.1657603,-8.95,1.3,8.44,9.043920610000951,1.071554447683235,0.13000000000000078,1.0257459782801914,0.031093535635325763,1.0000000000001563,0.22286803044497866,Material_Predict_3
1771020246.1658692,-8.96,1.31,8.44,9.055258140991896,1.0728977568831919,0.13000000000000078,1.0268871847891479,0.03070651738152615,1.0000000000001563,0.21888086040232657,Material_Predict_3
1771020246.1659389,-8.97,1.31,8.44,9.065153059932303,1.0740701405049957,0.13000000000000078,1.0280285978959502,0.03031526819817114,1.0000000000001563,0.21487801087896916,Material_Predict_3
1771020246.1660032,-8.98,1.31,8.44,9.075048209238341,1.0752425514213022,0.13000000000000078,1.0291702175083628,0.02991961576108962,1.0000000000001563,0.21085859383759253,Material_Predict_3
1771020246.166066,-8.99,1.31,8.44,9.084943588157277,1.0764149895429251,0.13000000000000078,1.030300525204583,0.029545702257068422,1.0000000000001563,0.20706923112111764,Material_Predict_3
1771020246.1661277,-9.0,1.32,8.44,9.09628495595867,1.0777587533412225,0.13000000000000078,1.0314327518475337,0.02917087259988331,1.0000000000001563,0.20329673238788448,Material_Predict_3
1771020246.16619,-9.01,1.32,8.44,9.10617922072699,1.0789310594544943,0.13000000000000078,1.0325517973224383,0.02882302552404368,1.0000000000001563,0.1998087872876926,Material_Predict_3
1771020246.1662533,-9.01,1.32,8.44,9.10617922072699,1.0789310594544943,0.13000000000000078,1.0336593252499908,0.028453664568198436,1.0000000000001563,0.196170013799968,Material_Predict_3
1771020246.1663146,-9.02,1.32,8.44,9.11607371624429,1.0801033929076895,0.13000000000000078,1.0347555403346418,0.02810811206367189,1.0000000000001563,0.19278917532000897,Material_Predict_3
1771020246.1663764,-9.02,1.33,8.44,9.117527077009424,1.080275592030075,0.13000000000000078,1.0358304397979905,0.027771003359168243,1.0000000000001563,0.18953867183834922,Material_Predict_3
1771020246.1664388,-9.03,1.33,8.44,9.127420226986374,1.0814477660590769,0.13000000000000078,1.036905541660389,0.027433099113096833,1.0000000000001563,0.18631832530895276,Material_Predict_3
1771020246.1684322,-9.03,1.33,8.43,9.127420226986374,1.0827306220943953,0.14000000000000057,1.0379685705893373,0.02712689842965076,1.0000000000001563,0.18325476981507746,Material_Predict_3
1771020246.1794803,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,0.14000000000000057,1.039022031673549,0.026850116751142586,1.0000000000001563,0.1805068310152794,Material_Predict_3
1771020246.190446,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,0.14000000000000057,1.0400524545644678,0.02658086280418663,1.0000000000001563,0.17789148679134306,Material_Predict_3
1771020246.3232827,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,0.14000000000000057,1.041071357829278,0.026294529330682333,1.0000000000001563,0.1751773882153002,Material_Predict_3
1771020246.3233645,-9.05,1.34,8.43,9.148666569506181,1.08525094712399,0.14000000000000057,1.0420770951337013,0.02604047109292266,1.0000000000001563,0.17281252880061027,Material_Predict_3
1771020246.3234596,-9.05,1.35,8.43,9.150136611002047,1.0854253292499074,0.14000000000000057,1.0430615389012265,0.02579867922754657,1.0000000000001563,0.17062291669064356,Material_Predict_3
1771020246.3235297,-9.05,1.35,8.43,9.150136611002047,1.0854253292499074,0.14000000000000057,1.0440229439049353,0.02556707085732817,1.0000000000001563,0.16859031512937625,Material_Predict_3
1771020246.323606,-9.05,1.35,8.43,9.150136611002047,1.0854253292499074,0.14000000000000057,1.044961308748966,0.025346455596893625,1.0000000000001563,0.1667209850964805,Material_Predict_3
1771020246.323651,-9.06,1.35,8.43,9.16002729253576,1.0865986009415374,0.14000000000000057,1.0458998857096633,0.02513222671819021,1.0000000000001563,0.1649632933143773,Material_Predict_3
1771020246.3236914,-9.06,1.35,8.43,9.16002729253576,1.0865986009415374,0.14000000000000057,1.0468154204350641,0.02492974943290821,1.0000000000001563,0.16337436065079974,Material_Predict_3
1771020246.3237295,-9.06,1.36,8.43,9.161506426347144,1.0867740616338177,0.14000000000000057,1.0477096661603318,0.024742491342091562,1.0000000000001563,0.16198256947227688,Material_Predict_3
1771020246.3237677,-9.06,1.36,8.43,9.161506426347144,1.0867740616338177,0.14000000000000057,1.04858086691627,0.024568245217661485,1.0000000000001563,0.16076578053929763,Material_Predict_3
1771020246.323805,-9.06,1.36,8.43,9.161506426347144,1.0867740616338177,0.14000000000000057,1.0494405446796315,0.024384887163103858,1.0000000000001563,0.15952506262936664,Material_Predict_3
1771020246.3238428,-9.06,1.36,8.43,9.161506426347144,1.0867740616338177,0.14000000000000057,1.0502771754478515,0.024215623151618626,1.0000000000001563,0.15846425419149013,Material_Predict_3
1771020246.3238807,-9.06,1.36,8.42,9.161506426347144,1.0880647670169095,0.15000000000000036,1.0511151892696549,0.024058272360196267,1.0000000000001563,0.15739172506602914,Material_Predict_3
1771020246.3329701,-9.06,1.36,8.42,9.161506426347144,1.0880647670169095,0.15000000000000036,1.051930154091365,0.023915366342926056,1.0000000000001563,0.15650182364280726,Material_Predict_3
1771020246.4287114,-9.06,1.36,8.42,9.161506426347144,1.0880647670169095,0.15000000000000036,1.0527354113530272,0.023762316831997025,1.0000000000001563,0.1555818136370342,Material_Predict_3
1771020246.4287887,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,0.14000000000000057,1.0535291024676197,0.023642520486806436,1.0000000000001563,0.15481346840913604,Material_Predict_3
1771020246.428834,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,0.14000000000000057,1.0543112523865665,0.02351685730535588,1.0000000000001563,0.1540464059069994,Material_Predict_3
1771020246.4288754,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,0.14000000000000057,1.0550818607862522,0.02338582174051136,1.0000000000001563,0.1532842800402506,Material_Predict_3
1771020246.428916,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,0.14000000000000057,1.0558409273441662,0.02324989823375751,1.0000000000001563,0.15253062526064892,Material_Predict_3
1771020246.4289553,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,0.14000000000000057,1.0565884517388986,0.02310956200627496,1.0000000000001563,0.1517888519989877,Material_Predict_3
1771020246.428995,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,0.15000000000000036,1.057337385364064,0.02298363297040875,1.0000000000001563,0.15106224127091372,Material_Predict_3
1771020246.4290335,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,0.15000000000000036,1.058086318989229,0.022832457374650828,1.0000000000001563,0.1501803691561869,Material_Predict_3
1771020246.4315164,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,0.15000000000000036,1.058825501813102,0.022673900956056522,1.0000000000001563,0.14929124186453946,Material_Predict_3
1771020246.4425902,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,0.14000000000000057,1.059552794390882,0.022512324063840364,1.0000000000001563,0.14824838689825506,Material_Predict_3
1771020246.5386825,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,0.14000000000000057,1.0602685283122935,0.022347576774823033,1.0000000000001563,0.1472296756643494,Material_Predict_3
1771020246.5388393,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,0.15000000000000036,1.060995485810687,0.022173743006202035,1.0000000000001563,0.14604037427070143,Material_Predict_3
1771020246.5388901,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,0.15000000000000036,1.0617224433090804,0.02197449966881241,1.0000000000001563,0.1446965384204714,Material_Predict_3
1771020246.5389314,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,0.15000000000000036,1.0624378418382334,0.021771938923867865,1.0000000000001563,0.143382420913913,Material_Predict_3
1771020246.5389714,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,0.15000000000000036,1.0631550173018522,0.02154017546239282,1.0000000000001563,0.1418855397920542,Material_Predict_3
1771020246.5390108,-9.08,1.35,8.4,9.179809366212352,1.0928343182592897,0.1399999999999988,1.0638604500369826,0.021344589247157174,1.0000000000001563,0.1405452625996778,Material_Predict_3
1771020246.5390506,-9.07,1.35,8.39,9.16991821119469,1.0929579401950833,0.14999999999999858,1.0645671189914707,0.02112530695377907,1.0000000000001563,0.13892520755986634,Material_Predict_3
1771020246.5390894,-9.08,1.34,8.39,9.178344077228745,1.0939622149304566,0.14999999999999858,1.0652722555562624,0.0209168528407126,1.0000000000001563,0.13744354923109095,Material_Predict_3
1771020246.5411139,-9.08,1.34,8.39,9.178344077228745,1.0939622149304566,0.14999999999999858,1.0659773921210545,0.020682273484282483,1.0000000000001563,0.13580449245493106,Material_Predict_3
1771020246.5521321,-9.08,1.34,8.39,9.178344077228745,1.0939622149304566,0.14999999999999858,1.0666709532432204,0.020444830071513594,1.0000000000001563,0.1342025771378171,Material_Predict_3
1771020246.5631003,-9.08,1.34,8.39,9.178344077228745,1.0939622149304566,0.1399999999999988,1.067352502571921,0.020205848177818266,1.0000000000001563,0.13244293493429238,Material_Predict_3
1771020246.6539507,-9.08,1.34,8.39,9.178344077228745,1.0939622149304566,0.1399999999999988,1.0680224625828267,0.019964911693052884,1.0000000000001563,0.13072377084817746,Material_Predict_3
1771020246.6540246,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,0.14999999999999858,1.0686921515818715,0.01973727446421554,1.0000000000001563,0.12903204385186748,Material_Predict_3
1771020246.654067,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,0.14999999999999858,1.0693502506564136,0.01950814275184201,1.0000000000001563,0.12738852073089565,Material_Predict_3
1771020246.6541057,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,0.14999999999999858,1.0700101057504952,0.01925008412534246,1.0000000000001563,0.12556721893989437,Material_Predict_3
1771020246.6541426,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,0.1399999999999988,1.0706462762992865,0.019015916892852,1.0000000000001563,0.1237969302815761,Material_Predict_3
1771020246.65418,-9.08,1.33,8.37,9.176889451224746,1.096402431878413,0.15000000000000036,1.0712839243033323,0.018798556460172058,1.0000000000001563,0.12208131518226005,Material_Predict_3
1771020246.6542175,-9.08,1.33,8.37,9.176889451224746,1.096402431878413,0.15000000000000036,1.0719099659071931,0.018580943179985293,1.0000000000001563,0.12042392749814537,Material_Predict_3
1771020246.6542552,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,0.15000000000000036,1.0725226756574644,0.01836128681562913,1.0000000000001563,0.11881314018767232,Material_Predict_3
1771020246.6617439,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,0.14000000000000057,1.0731133403731106,0.01816330225639345,1.0000000000001563,0.1172388819348816,Material_Predict_3
1771020246.672742,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,0.14000000000000057,1.073692382223313,0.017966976440785834,1.0000000000001563,0.11573277396169777,Material_Predict_3
1771020246.683704,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,0.14000000000000057,1.074259800920221,0.017772740835244372,1.0000000000001563,0.11429776398684642,Material_Predict_3
1771020246.7753832,-9.08,1.31,8.36,9.174012208406962,1.0973697501240687,0.15000000000000036,1.0748386179582243,0.01757228602026931,1.0000000000001563,0.11273446116981939,Material_Predict_3
1771020246.7754765,-9.08,1.31,8.36,9.174012208406962,1.0973697501240687,0.15000000000000036,1.0754075300244623,0.017370433127536576,1.0000000000001563,0.11121827389369801,Material_Predict_3
1771020246.775524,-9.08,1.31,8.36,9.174012208406962,1.0973697501240687,0.14000000000000057,1.0759525618471177,0.01719503231403508,1.0000000000001563,0.10977984983853739,Material_Predict_3
1771020246.7755635,-9.08,1.3,8.36,9.172589601633772,1.0971995818701186,0.14000000000000057,1.0764842523851794,0.017020888274190543,1.0000000000001563,0.10840884620105708,Material_Predict_3
1771020246.7756016,-9.08,1.3,8.36,9.172589601633772,1.0971995818701186,0.14000000000000057,1.0770060048210286,0.01684732616301712,1.0000000000001563,0.10709457033674089,Material_Predict_3
1771020246.7756402,-9.08,1.3,8.35,9.172589601633772,1.0985135931880456,0.15000000000000036,1.0775292553152276,0.016693927407281702,1.0000000000001563,0.10586517830154943,Material_Predict_3
1771020246.7756784,-9.09,1.3,8.35,9.182488769391444,1.099699122118841,0.14000000000000057,1.0780520385024972,0.016560910336916458,1.0000000000001563,0.1046352946275812,Material_Predict_3
1771020246.7757165,-9.09,1.3,8.35,9.182488769391444,1.099699122118841,0.14000000000000057,1.078563165647845,0.01643186625022805,1.0000000000001563,0.10349030639592416,Material_Predict_3
1771020246.7823706,-9.09,1.29,8.35,9.181078368034989,1.0995302117969794,0.14000000000000057,1.0790742907301134,0.016280468697770008,1.0000000000001563,0.10221684317300603,Material_Predict_3
1771020246.7933714,-9.09,1.29,8.35,9.181078368034989,1.0995302117969794,0.14000000000000057,1.0795737576233786,0.016133554685285423,1.0000000000001563,0.10103196517412376,Material_Predict_3
1771020246.804273,-9.09,1.29,8.35,9.181078368034989,1.0995302117969794,0.13000000000000078,1.0800608473539233,0.015992806432561422,1.0000000000001563,0.0997599153773861,Material_Predict_3
1771020246.8908057,-9.1,1.29,8.34,9.190979273178675,1.1020357519356023,0.14000000000000057,1.0805729924858543,0.01586779701626763,1.0000000000001563,0.09848644985476633,Material_Predict_3
1771020246.8908834,-9.1,1.29,8.34,9.190979273178675,1.1020357519356023,0.14000000000000057,1.081085137617785,0.015725123892588084,1.0000000000001563,0.09711559767952707,Material_Predict_3
1771020246.8909276,-9.1,1.29,8.34,9.190979273178675,1.1020357519356023,0.14000000000000057,1.0815856105440447,0.015586922845917861,1.0000000000001563,0.09583659242763594,Material_Predict_3
1771020246.890968,-9.11,1.29,8.34,9.200880392658085,1.1032229363831114,0.14000000000000057,1.0820979553147791,0.015447054467543072,1.0000000000001563,0.0945576002095748,Material_Predict_3
1771020246.8910074,-9.11,1.29,8.34,9.200880392658085,1.1032229363831114,0.14000000000000057,1.0826103000855138,0.015288748323969835,1.0000000000001563,0.09317695605430824,Material_Predict_3
1771020246.8910463,-9.12,1.29,8.34,9.21078172578202,1.104410146447467,0.13000000000000078,1.0831220967876463,0.015152705433951188,1.0000000000001563,0.09179198100147072,Material_Predict_3
1771020246.8910854,-9.12,1.29,8.34,9.21078172578202,1.104410146447467,0.13000000000000078,1.0836338934897787,0.01499797542649907,1.0000000000001563,0.09029274533963796,Material_Predict_3
1771020246.891962,-9.13,1.29,8.34,9.220683271862233,1.1055973820461453,0.13000000000000078,1.0841558752760565,0.014844170080107874,1.0000000000001563,0.08881480365798028,Material_Predict_3
1771020246.903011,-9.14,1.29,8.34,9.230585030213415,1.1067846430969752,0.13000000000000078,1.0846897296728428,0.014687588894829153,1.0000000000001563,0.08732924772903207,Material_Predict_3
1771020246.9139051,-9.15,1.29,8.34,9.240487000153186,1.1079719295181363,0.13000000000000078,1.0852354569338407,0.014527803938092158,1.0000000000001563,0.08583643834805615,Material_Predict_3
1771020247.001714,-9.16,1.29,8.34,9.250389181002063,1.1091592412281563,0.13000000000000078,1.0857930573119388,0.014364336853909318,1.0000000000001563,0.08433641156382128,Material_Predict_3
1771020247.0017984,-9.17,1.29,8.34,9.260291572083462,1.1103465781459094,0.120000000000001,1.0863383813373495,0.014250551404393066,1.0000000000001563,0.0830710130554414,Material_Predict_3
1771020247.0018454,-9.18,1.29,8.34,9.270194172723675,1.111533940190616,0.120000000000001,1.086895578983207,0.01413501456016159,1.0000000000001563,0.08181392959851486,Material_Predict_3
1771020247.0018866,-9.19,1.29,8.34,9.280096982251855,1.112721327281838,0.120000000000001,1.0874646504999772,0.01401727329465106,1.0000000000001563,0.08056526214075921,Material_Predict_3
1771020247.0019267,-9.21,1.29,8.34,9.29990322530294,1.1150961762837848,0.120000000000001,1.0880574705067665,0.013919410965160311,1.0000000000001563,0.07951714834498037,Material_Predict_3
1771020247.0019658,-9.22,1.29,8.34,9.309806657498319,1.1162836380353336,0.120000000000001,1.0886621651310713,0.013818654446093698,1.0000000000001563,0.0784851929599333,Material_Predict_3
1771020247.0020046,-9.23,1.29,8.34,9.319710295926585,1.1174711245150433,0.120000000000001,1.0892653376779924,0.01374638964436978,1.0000000000001563,0.07777549174735529,Material_Predict_3
1771020247.0021064,-9.24,1.3,8.34,9.331002089807932,1.1188250564727669,0.120000000000001,1.08988204954449,0.013675130741707007,1.0000000000001563,0.0771295196720236,Material_Predict_3
1771020247.0126493,-9.26,1.3,8.34,9.350807451765863,1.1211997998280654,0.120000000000001,1.0905108119833224,0.013655126811704736,1.0000000000001563,0.07702712312550243,Material_Predict_3
1771020247.0235517,-9.27,1.3,8.34,9.360710443123427,1.122387208721369,0.120000000000001,1.091151448511088,0.013632788609091208,1.0000000000001563,0.07697115884227261,Material_Predict_3
1771020247.1087794,-9.29,1.3,8.34,9.380517043319093,1.1247621005464021,0.10999999999999943,1.0917915984414237,0.013692905210870186,1.0000000000001563,0.07749356224705836,Material_Predict_3
1771020247.1088572,-9.3,1.3,8.35,9.390420650854786,1.1246011408687002,0.11999999999999922,1.092430138774982,0.01371914632654029,1.0000000000001563,0.07806470731940025,Material_Predict_3
1771020247.1089008,-9.31,1.31,8.35,9.401712609945063,1.1259534711367178,0.11999999999999922,1.093068783386286,0.01377822217001342,1.0000000000001563,0.07901332215173468,Material_Predict_3
1771020247.1089406,-9.32,1.31,8.35,9.411615164253158,1.1271394056423658,0.11999999999999922,1.0937075776996288,0.013861954047465992,1.0000000000001563,0.08025076205450334,Material_Predict_3
1771020247.1089811,-9.33,1.31,8.35,9.42151792441112,1.1283253648006895,0.11999999999999922,1.09434652168577,0.013969904531438827,1.0000000000001563,0.08176393270687617,Material_Predict_3
1771020247.1090202,-9.35,1.31,8.35,9.441324059685696,1.1306973567650707,0.11999999999999922,1.0949974753979124,0.014131024039879314,1.0000000000001563,0.08383446735415803,Material_Predict_3
1771020247.1090589,-9.36,1.31,8.36,9.451227433513596,1.130529462079442,0.129999999999999,1.095646750163199,0.014256526759230712,1.0000000000001563,0.08592801283546381,Material_Predict_3
1771020247.1112416,-9.36,1.31,8.36,9.451227433513596,1.130529462079442,0.129999999999999,1.0962843144608905,0.014376132549569346,1.0000000000001563,0.08795326089460541,Material_Predict_3
1771020247.1222568,-9.37,1.32,8.36,9.462520805789543,1.1318803437690432,0.129999999999999,1.096923676834832,0.014522517065545353,1.0000000000001563,0.09024172903615471,Material_Predict_3
1771020247.2188556,-9.38,1.32,8.36,9.472423132440824,1.1330648324612431,0.11999999999999922,1.0975505058425998,0.014714882814957376,1.0000000000001563,0.09273470569625616,Material_Predict_3
1771020247.2189317,-9.39,1.32,8.37,9.48232566409739,1.1328942092237972,0.129999999999999,1.0981639034580057,0.014895816288880316,1.0000000000001563,0.09541617676718042,Material_Predict_3
1771020247.2189755,-9.39,1.32,8.37,9.48232566409739,1.1328942092237972,0.129999999999999,1.0987638679814118,0.015073272545840214,1.0000000000001563,0.09801621282738332,Material_Predict_3
1771020247.2190146,-9.4,1.33,8.37,9.4936241762564,1.1342440910408973,0.129999999999999,1.0993656074867708,0.01527521244780524,1.0000000000001563,0.10082614969304098,Material_Predict_3
1771020247.219059,-9.4,1.33,8.37,9.4936241762564,1.1342440910408973,0.129999999999999,1.0999556228829668,0.015470289750641814,1.0000000000001563,0.10352635821675576,Material_Predict_3
1771020247.2190986,-9.41,1.33,8.38,9.503525661563712,1.1340721393188034,0.14000000000000057,1.1005321943807256,0.015655516057717474,1.0000000000001563,0.10638295666638642,Material_Predict_3
1771020247.2191372,-9.41,1.33,8.38,9.503525661563712,1.1340721393188034,0.14000000000000057,1.1010953282405014,0.01583796218539871,1.0000000000001563,0.10914792335575287,Material_Predict_3
1771020247.2191756,-9.41,1.34,8.38,9.504930299586631,1.1342397572012977,0.14000000000000057,1.1016484152179695,0.016018992620781866,1.0000000000001563,0.11184675707603518,Material_Predict_3
1771020247.2208796,-9.41,1.34,8.39,9.504930299586631,1.1328878625385899,0.15000000000000036,1.1021879832488104,0.016152870923922275,1.0000000000001563,0.11434301237679376,Material_Predict_3
1771020247.2318954,-9.42,1.34,8.39,9.514830529231721,1.1340678659313297,0.15000000000000036,1.102727627979047,0.016306747086503256,1.0000000000001563,0.11698757051288818,Material_Predict_3
