time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020247.893154,-9.6,1.39,8.43,9.700108246818692,1.150665135961276,Material_Predict_3,-263.7927044025101
1771020247.8931968,-9.61,1.39,8.43,9.710005149329222,1.1518391456097363,Material_Predict_3,0.0
1771020247.900664,-9.61,1.39,8.43,9.710005149329222,1.1518391456097363,Material_Predict_3,0.0
1771020247.9115944,-9.62,1.39,8.43,9.7199022628831,1.1530131802929915,Material_Predict_3,0.0
1771020247.9225483,-9.63,1.38,8.43,9.72837602069328,1.1540183708985658,Material_Predict_3,0.0
1771020248.0100684,-9.63,1.38,8.43,9.72837602069328,1.1540183708985658,Material_Predict_3,0.0
1771020248.010146,-9.64,1.38,8.43,9.738275001251504,1.1551926270532478,Material_Predict_3,0.0
1771020248.0101917,-9.64,1.38,8.42,9.738275001251504,1.1565645896302752,Material_Predict_3,-218.4533333333287
1771020248.0102315,-9.65,1.38,8.42,9.748174188021055,1.157740264878954,Material_Predict_3,0.0
1771020248.0102704,-9.65,1.38,8.42,9.748174188021055,1.157740264878954,Material_Predict_3,0.0
1771020248.010308,-9.65,1.38,8.42,9.748174188021055,1.157740264878954,Material_Predict_3,0.0
1771020248.010346,-9.66,1.37,8.42,9.756664389021486,1.1587486021701765,Material_Predict_3,0.0
1771020248.01045,-9.66,1.37,8.41,9.756664389021486,1.1601264243632654,Material_Predict_3,-96.19963302752089
1771020248.0212855,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.032155,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.1182976,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.1183774,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.118422,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.1184697,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.118509,-9.66,1.38,8.41,9.758073580374356,1.160293985740829,Material_Predict_3,0.0
1771020248.1185472,-9.66,1.39,8.41,9.75949281469073,1.1604627412875137,Material_Predict_3,0.0
1771020248.118585,-9.66,1.39,8.41,9.75949281469073,1.1604627412875137,Material_Predict_3,0.0
1771020248.119852,-9.66,1.39,8.4,9.75949281469073,1.1618442443864865,Material_Predict_3,-7.892931878057792
1771020248.1308162,-9.66,1.39,8.4,9.75949281469073,1.1618442443864865,Material_Predict_3,0.0
1771020248.1417575,-9.66,1.39,8.4,9.75949281469073,1.1618442443864865,Material_Predict_3,0.0
1771020248.2360196,-9.66,1.4,8.4,9.76092208758988,1.1620143959018434,Material_Predict_3,0.0
1771020248.236097,-9.65,1.4,8.4,9.7510255870857,1.1608362412201736,Material_Predict_3,0.0
1771020248.2361417,-9.65,1.4,8.4,9.7510255870857,1.1608362412201736,Material_Predict_3,0.0
1771020248.2361803,-9.65,1.4,8.4,9.7510255870857,1.1608362412201736,Material_Predict_3,0.0
1771020248.2362182,-9.66,1.4,8.4,9.76092208758988,1.1620143959018434,Material_Predict_3,0.0
1771020248.2362552,-9.66,1.4,8.4,9.76092208758988,1.1620143959018434,Material_Predict_3,0.0
1771020248.2362924,-9.66,1.4,8.4,9.76092208758988,1.1620143959018434,Material_Predict_3,0.0
1771020248.2363286,-9.66,1.4,8.4,9.76092208758988,1.1620143959018434,Material_Predict_3,0.0
1771020248.240426,-9.67,1.41,8.4,9.772256648287538,1.163363748205213,Material_Predict_3,0.0
1771020248.2514446,-9.67,1.41,8.4,9.772256648287538,1.163363748205213,Material_Predict_3,0.0
1771020248.3476915,-9.68,1.41,8.4,9.78215211494894,1.164541779810376,Material_Predict_3,0.0
1771020248.3477683,-9.68,1.41,8.4,9.78215211494894,1.164541779810376,Material_Predict_3,0.0
1771020248.3478124,-9.69,1.41,8.4,9.792047794001007,1.1657198367001391,Material_Predict_3,0.0
1771020248.347852,-9.69,1.41,8.4,9.792047794001007,1.1657198367001391,Material_Predict_3,0.0
1771020248.3478909,-9.7,1.41,8.4,9.80194368480048,1.1668979187979238,Material_Predict_3,0.0
1771020248.3479297,-9.7,1.41,8.4,9.80194368480048,1.1668979187979238,Material_Predict_3,0.0
1771020248.347968,-9.71,1.41,8.4,9.811839786706672,1.168076026027458,Material_Predict_3,0.0
1771020248.3480055,-9.72,1.41,8.4,9.821736099081466,1.169254158312775,Material_Predict_3,0.0
1771020248.3501976,-9.72,1.42,8.4,9.82317667559736,1.1694256554966318,Material_Predict_3,0.0
1771020248.361164,-9.73,1.42,8.41,9.833071747933095,1.169211721607773,Material_Predict_3,0.9118646868273823
1771020248.3721037,-9.74,1.42,8.41,9.84296703235361,1.1703883307925422,Material_Predict_3,0.0
1771020248.5072625,-9.75,1.42,8.41,9.852862528219909,1.171564965119494,Material_Predict_3,0.0
1771020248.5073712,-9.75,1.43,8.41,9.854308702288558,1.1717369239657116,Material_Predict_3,0.0
1771020248.5074472,-9.76,1.43,8.41,9.864202958171532,1.172913410851144,Material_Predict_3,0.0
1771020248.5075147,-9.77,1.43,8.41,9.874097427106944,1.1740899230698003,Material_Predict_3,0.0
1771020248.50761,-9.77,1.43,8.41,9.874097427106944,1.1740899230698003,Material_Predict_3,0.0
1771020248.5076964,-9.78,1.43,8.41,9.883992108454963,1.175266460545601,Material_Predict_3,0.0
1771020248.507762,-9.78,1.44,8.41,9.885443844360251,1.1754390807278443,Material_Predict_3,0.0
1771020248.507826,-9.79,1.44,8.41,9.89533728581295,1.1766154707725898,Material_Predict_3,0.0
1771020248.507888,-9.79,1.44,8.41,9.89533728581295,1.1766154707725898,Material_Predict_3,0.0
1771020248.5079508,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.508012,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.5080726,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.5146108,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.5258188,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.5365243,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.657857,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.6579585,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.6580229,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.6580837,-9.79,1.45,8.41,9.89679746180551,1.1767890945322732,Material_Predict_3,0.0
1771020248.658143,-9.8,1.45,8.42,9.906689659013248,1.176566328081582,Material_Predict_3,168.44594377509682
1771020248.658209,-9.8,1.45,8.42,9.906689659013248,1.176566328081582,Material_Predict_3,0.0
1771020248.6582708,-9.8,1.45,8.42,9.906689659013248,1.176566328081582,Material_Predict_3,0.0
1771020248.6583295,-9.8,1.45,8.42,9.906689659013248,1.176566328081582,Material_Predict_3,0.0
1771020248.6583877,-9.81,1.45,8.41,9.916582072468316,1.1791416044383725,Material_Predict_3,-171.89770491802912
1771020248.6584458,-9.81,1.45,8.41,9.916582072468316,1.1791416044383725,Material_Predict_3,0.0
1771020248.6585047,-9.81,1.45,8.41,9.916582072468316,1.1791416044383725,Material_Predict_3,0.0
1771020248.668083,-9.82,1.45,8.41,9.926474701524205,1.180317897884222,Material_Predict_3,0.0
1771020248.6790328,-9.83,1.45,8.41,9.936367545536951,1.1814942168897429,Material_Predict_3,0.0
1771020248.7788062,-9.83,1.44,8.41,9.934913185327792,1.1813212846618917,Material_Predict_3,0.0
1771020248.7788844,-9.84,1.44,8.41,9.944807690448318,1.1824978011831768,Material_Predict_3,0.0
1771020248.7789276,-9.85,1.44,8.41,9.954702406400706,1.1836743427736462,Material_Predict_3,0.0
1771020248.7789671,-9.86,1.44,8.41,9.964597332556895,1.184850909358619,Material_Predict_3,0.0
1771020248.7790058,-9.87,1.44,8.4,9.974492468291306,1.1874394381966509,Material_Predict_3,-258.90765432098215
1771020248.7790437,-9.87,1.44,8.4,9.974492468291306,1.1874394381966509,Material_Predict_3,0.0
1771020248.779082,-9.88,1.44,8.4,9.984387812980824,1.1886174552813535,Material_Predict_3,0.0
1771020248.77912,-9.89,1.44,8.4,9.994283366004789,1.1897954971677729,Material_Predict_3,0.0
1771020248.779158,-9.9,1.44,8.4,10.004179126744985,1.1909735637823118,Material_Predict_3,0.0
1771020248.7886674,-9.91,1.43,8.4,10.012642008980446,1.1919810496427854,Material_Predict_3,0.0
1771020248.7996063,-9.91,1.43,8.4,10.012642008980446,1.1919810496427854,Material_Predict_3,0.0
1771020248.8858268,-9.92,1.43,8.4,10.022539598325366,1.1931593339483373,Material_Predict_3,0.0
1771020248.885921,-9.93,1.43,8.39,10.032437390783956,1.1957611674639796,Material_Predict_3,-106.1849113924028
1771020248.8859684,-9.93,1.43,8.39,10.032437390783956,1.1957611674639796,Material_Predict_3,0.0
1771020248.8860152,-9.94,1.43,8.39,10.042335385755646,1.1969409045071209,Material_Predict_3,0.0
1771020248.886057,-9.94,1.42,8.39,10.040916292848976,1.1967717635372124,Material_Predict_3,0.0
1771020248.8860955,-9.94,1.42,8.38,10.040916292848976,1.1981998919628978,Material_Predict_3,-258.90765432098215
1771020248.8861334,-9.95,1.42,8.38,10.050815887279995,1.199381227672884,Material_Predict_3,0.0
1771020248.887271,-9.95,1.42,8.38,10.050815887279995,1.199381227672884,Material_Predict_3,0.0
1771020248.8982549,-9.95,1.42,8.38,10.050815887279995,1.199381227672884,Material_Predict_3,0.0
1771020248.9092033,-9.95,1.42,8.38,10.050815887279995,1.199381227672884,Material_Predict_3,0.0
1771020248.9968996,-9.95,1.41,8.37,10.049407942759611,1.200645966799719,Material_Predict_3,-0.11402987833890181
1771020248.9969852,-9.95,1.41,8.37,10.049407942759611,1.200645966799719,Material_Predict_3,0.0
1771020248.9970288,-9.94,1.41,8.37,10.039506960005555,1.199463053828256,Material_Predict_3,0.0
1771020248.9970698,-9.94,1.41,8.37,10.039506960005555,1.199463053828256,Material_Predict_3,0.0
1771020248.9971092,-9.94,1.41,8.36,10.039506960005555,1.2008978180750884,Material_Predict_3,-254.20024242423702
1771020248.997149,-9.93,1.4,8.36,10.028205223269016,1.1995459358520435,Material_Predict_3,0.0
1771020248.997188,-9.93,1.4,8.36,10.028205223269016,1.1995459358520435,Material_Predict_3,0.0
1771020248.997305,-9.92,1.4,8.36,10.01830324955279,1.19836148937695,Material_Predict_3,0.0
1771020249.0079107,-9.92,1.4,8.35,10.01830324955279,1.1997966526654058,Material_Predict_3,-0.9428792374786239
1771020249.018831,-9.91,1.4,8.35,10.008401470764449,1.198610811036364,Material_Predict_3,0.0
1771020249.1070285,-9.91,1.39,8.35,10.007007544715853,1.1984438738050276,Material_Predict_3,0.0
1771020249.1071088,-9.9,1.39,8.34,9.997104580827392,1.1986934510951968,Material_Predict_3,-124.46005934717836
1771020249.107154,-9.9,1.39,8.34,9.997104580827392,1.1986934510951968,Material_Predict_3,0.0
1771020249.107194,-9.89,1.39,8.34,9.987201810317044,1.197506068682371,Material_Predict_3,0.0
1771020249.1072395,-9.89,1.39,8.34,9.987201810317044,1.197506068682371,Material_Predict_3,0.0
1771020249.1072793,-9.89,1.39,8.34,9.987201810317044,1.197506068682371,Material_Predict_3,0.0
1771020249.1073182,-9.89,1.39,8.33,9.987201810317044,1.1989436508251372,Material_Predict_3,-257.3192638036755
1771020249.1073563,-9.88,1.39,8.33,9.977299233760608,1.197754866267196,Material_Predict_3,0.0
1771020249.117538,-9.88,1.39,8.33,9.977299233760608,1.197754866267196,Material_Predict_3,0.0
1771020249.1284473,-9.88,1.39,8.33,9.977299233760608,1.197754866267196,Material_Predict_3,0.0
1771020249.2128398,-9.88,1.39,8.33,9.977299233760608,1.197754866267196,Material_Predict_3,0.0
1771020249.2129176,-9.88,1.39,8.32,9.977299233760608,1.1991944753084294,Material_Predict_3,-128.65963190183774
1771020249.2129607,-9.88,1.39,8.32,9.977299233760608,1.1991944753084294,Material_Predict_3,0.0
1771020249.213004,-9.88,1.39,8.32,9.977299233760608,1.1991944753084294,Material_Predict_3,0.0
1771020249.2130425,-9.88,1.4,8.32,9.978697309769448,1.1993625132700645,Material_Predict_3,0.0
1771020249.2130797,-9.88,1.4,8.32,9.978697309769448,1.1993625132700645,Material_Predict_3,0.0
1771020249.2131171,-9.88,1.4,8.32,9.978697309769448,1.1993625132700645,Material_Predict_3,0.0
1771020249.216154,-9.88,1.4,8.32,9.978697309769448,1.1993625132700645,Material_Predict_3,0.0
1771020249.227142,-9.89,1.4,8.32,9.98859850029022,1.2005525600646223,Material_Predict_3,0.0
1771020249.2381198,-9.89,1.4,8.32,9.98859850029022,1.2005525600646223,Material_Predict_3,0.0
1771020249.3227282,-9.89,1.41,8.32,9.990005005003752,1.2007216110916037,Material_Predict_3,0.0
1771020249.322805,-9.89,1.41,8.32,9.990005005003752,1.2007216110916037,Material_Predict_3,0.0
1771020249.3228538,-9.89,1.41,8.31,9.990005005003752,1.202166522603758,Material_Predict_3,-204.60019512194685
1771020249.3228953,-9.9,1.41,8.31,9.999904999548749,1.20335785754403,Material_Predict_3,0.0
1771020249.3229356,-9.9,1.41,8.31,9.999904999548749,1.20335785754403,Material_Predict_3,0.0
1771020249.3229742,-9.9,1.41,8.31,9.999904999548749,1.20335785754403,Material_Predict_3,0.0
1771020249.3230186,-9.9,1.42,8.31,10.001319912891498,1.2035281238704425,Material_Predict_3,0.0
1771020249.325798,-9.91,1.42,8.31,10.011218707030627,1.204719314357559,Material_Predict_3,0.0
1771020249.3367972,-9.91,1.42,8.31,10.011218707030627,1.204719314357559,Material_Predict_3,0.0
1771020249.3477256,-9.91,1.42,8.31,10.011218707030627,1.204719314357559,Material_Predict_3,0.0
1771020249.4328687,-9.91,1.42,8.31,10.011218707030627,1.204719314357559,Material_Predict_3,0.0
1771020249.4329476,-9.91,1.42,8.31,10.011218707030627,1.204719314357559,Material_Predict_3,0.0
1771020249.432994,-9.91,1.43,8.31,10.012642008980446,1.2048905901431837,Material_Predict_3,0.0
1771020249.4330356,-9.92,1.43,8.31,10.022539598325366,1.2060816356490651,Material_Predict_3,0.0
1771020249.4330754,-9.92,1.43,8.31,10.022539598325366,1.2060816356490651,Material_Predict_3,0.0
1771020249.4331138,-9.92,1.43,8.31,10.022539598325366,1.2060816356490651,Material_Predict_3,0.0
1771020249.433152,-9.92,1.43,8.31,10.022539598325366,1.2060816356490651,Material_Predict_3,0.0
1771020249.4354072,-9.92,1.44,8.31,10.023971268913334,1.2062539184909045,Material_Predict_3,0.0
1771020249.4463837,-9.92,1.44,8.31,10.023971268913334,1.2062539184909045,Material_Predict_3,0.0
1771020249.457375,-9.93,1.44,8.31,10.033867649117164,1.2074448184924604,Material_Predict_3,0.0
1771020249.5428257,-9.93,1.44,8.31,10.033867649117164,1.2074448184924604,Material_Predict_3,0.0
1771020249.5429037,-9.93,1.45,8.31,10.03530766842751,1.2076181059939115,Material_Predict_3,0.0
1771020249.542948,-9.93,1.45,8.31,10.03530766842751,1.2076181059939115,Material_Predict_3,0.0
1771020249.5429883,-9.94,1.45,8.31,10.045202835184565,1.208808859973009,Material_Predict_3,0.0
1771020249.5430276,-9.94,1.46,8.32,10.04665118335458,1.2075300451712183,Material_Predict_3,254.20024242423702
1771020249.5430655,-9.95,1.46,8.32,10.056545132400093,1.2087192215962586,Material_Predict_3,0.0
1771020249.5431044,-9.95,1.46,8.32,10.056545132400093,1.2087192215962586,Material_Predict_3,0.0
1771020249.545034,-9.96,1.47,8.32,10.0678945167299,1.2100833301257898,Material_Predict_3,0.0
1771020249.5560207,-9.96,1.47,8.32,10.0678945167299,1.2100833301257898,Material_Predict_3,0.0
1771020249.5669897,-9.97,1.47,8.32,10.07778745558766,1.2112723851340477,Material_Predict_3,0.0
1771020249.661229,-9.98,1.47,8.32,10.08768060557034,1.2124614655178938,Material_Predict_3,0.0
1771020249.661302,-9.99,1.48,8.32,10.099034607327573,1.213826129026616,Material_Predict_3,0.0
1771020249.6613472,-10.0,1.48,8.32,10.108926748176584,1.2150150881203725,Material_Predict_3,0.0
1771020249.6613872,-10.01,1.48,8.32,10.11881910106115,1.216204072699168,Material_Predict_3,0.0
1771020249.661426,-10.02,1.48,8.32,10.128711665360012,1.2173930826883328,Material_Predict_3,0.0
1771020249.6614656,-10.03,1.48,8.32,10.138604440454316,1.2185821180134853,Material_Predict_3,0.0
1771020249.6615045,-10.04,1.48,8.32,10.148497425727612,1.219771178600533,Material_Predict_3,0.0
1771020249.661543,-10.05,1.48,8.32,10.15839062056584,1.22096026437567,Material_Predict_3,0.0
1771020249.6656663,-10.06,1.48,8.32,10.168284024357304,1.2221493752653765,Material_Predict_3,0.0
1771020249.676592,-10.07,1.48,8.32,10.178177636492697,1.2233385111964163,Material_Predict_3,0.0
1771020249.687678,-10.08,1.48,8.32,10.188071456365035,1.2245276720958371,Material_Predict_3,0.0
1771020249.783133,-10.09,1.48,8.32,10.197965483369709,1.2257168578909676,Material_Predict_3,0.0
1771020249.783209,-10.1,1.48,8.32,10.20785971690442,1.2269060685094173,Material_Predict_3,0.0
1771020249.783254,-10.11,1.48,8.32,10.217754156369196,1.2280953038790736,Material_Predict_3,0.0
1771020249.7832932,-10.11,1.48,8.32,10.217754156369196,1.2280953038790736,Material_Predict_3,0.0
1771020249.7833323,-10.12,1.48,8.32,10.227648801166374,1.2292845639281025,Material_Predict_3,0.0
1771020249.7833705,-10.13,1.47,8.32,10.23610277400535,1.230300666310659,Material_Predict_3,0.0
1771020249.783409,-10.13,1.47,8.32,10.23610277400535,1.230300666310659,Material_Predict_3,0.0
1771020249.7834468,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.7862377,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.797202,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.8081567,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.8958678,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.895947,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.8959925,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.8960342,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.896073,-10.14,1.47,8.32,10.245999219207466,1.231490142754486,Material_Predict_3,0.0
1771020249.8961124,-10.14,1.46,8.32,10.244569293044975,1.2313182766498436,Material_Predict_3,0.0
1771020249.8961513,-10.13,1.46,8.32,10.23467146517171,1.2301286340196005,Material_Predict_3,0.0
1771020249.8962655,-10.13,1.46,8.32,10.23467146517171,1.2301286340196005,Material_Predict_3,0.0
1771020249.9068,-10.13,1.46,8.32,10.23467146517171,1.2301286340196005,Material_Predict_3,0.0
1771020249.9178188,-10.12,1.46,8.32,10.22477383612958,1.2289390152873274,Material_Predict_3,0.0
1771020250.0073266,-10.12,1.46,8.32,10.22477383612958,1.2289390152873274,Material_Predict_3,0.0
1771020250.0074048,-10.12,1.46,8.32,10.22477383612958,1.2289390152873274,Material_Predict_3,0.0
1771020250.00745,-10.11,1.46,8.32,10.214876406496556,1.2277494205224924,Material_Predict_3,0.0
1771020250.0074923,-10.11,1.46,8.32,10.214876406496556,1.2277494205224924,Material_Predict_3,0.0
1771020250.0075328,-10.11,1.46,8.32,10.214876406496556,1.2277494205224924,Material_Predict_3,0.0
1771020250.007573,-10.11,1.46,8.32,10.214876406496556,1.2277494205224924,Material_Predict_3,0.0
1771020250.007612,-10.11,1.46,8.32,10.214876406496556,1.2277494205224924,Material_Predict_3,0.0
1771020250.0076509,-10.1,1.45,8.32,10.203553302649034,1.2263884707043946,Material_Predict_3,0.0
1771020250.016521,-10.1,1.45,8.32,10.203553302649034,1.2263884707043946,Material_Predict_3,0.0
1771020250.0274155,-10.1,1.45,8.32,10.203553302649034,1.2263884707043946,Material_Predict_3,0.0
1771020250.11285,-10.1,1.45,8.32,10.203553302649034,1.2263884707043946,Material_Predict_3,0.0
1771020250.1129303,-10.1,1.45,8.32,10.203553302649034,1.2263884707043946,Material_Predict_3,0.0
1771020250.1129756,-10.1,1.44,8.32,10.202137031034232,1.2262182457711523,Material_Predict_3,0.0
1771020250.113017,-10.1,1.44,8.32,10.202137031034232,1.2262182457711523,Material_Predict_3,0.0
1771020250.1130557,-10.11,1.44,8.32,10.21203701520906,1.2274081475722252,Material_Predict_3,0.0
1771020250.1130946,-10.11,1.44,8.32,10.21203701520906,1.2274081475722252,Material_Predict_3,0.0
1771020250.1131334,-10.11,1.43,8.32,10.21063171405178,1.2272392412034303,Material_Predict_3,0.0
1771020250.1151586,-10.11,1.43,8.32,10.21063171405178,1.2272392412034303,Material_Predict_3,0.0
1771020250.1260908,-10.11,1.43,8.32,10.21063171405178,1.2272392412034303,Material_Predict_3,0.0
1771020250.137047,-10.12,1.43,8.32,10.22053325418982,1.22842933001929,Material_Predict_3,0.0
1771020250.227178,-10.12,1.43,8.32,10.22053325418982,1.22842933001929,Material_Predict_3,0.0
1771020250.2272549,-10.12,1.43,8.33,10.22053325418982,1.2269546251182708,Material_Predict_3,130.25788819875498
1771020250.2273,-10.12,1.43,8.33,10.22053325418982,1.2269546251182708,Material_Predict_3,0.0
1771020250.22734,-10.12,1.43,8.33,10.22053325418982,1.2269546251182708,Material_Predict_3,0.0
1771020250.2273788,-10.13,1.43,8.33,10.230434985864482,1.228143308249841,Material_Predict_3,0.0
1771020250.2274168,-10.13,1.43,8.33,10.230434985864482,1.228143308249841,Material_Predict_3,0.0
1771020250.2274554,-10.13,1.43,8.33,10.230434985864482,1.228143308249841,Material_Predict_3,0.0
1771020250.2274933,-10.13,1.43,8.34,10.230434985864482,1.226670714531627,Material_Predict_3,263.7927044025101
1771020250.235799,-10.13,1.43,8.34,10.230434985864482,1.226670714531627,Material_Predict_3,0.0
1771020250.2467637,-10.13,1.43,8.34,10.230434985864482,1.226670714531627,Material_Predict_3,0.0
1771020250.343328,-10.14,1.43,8.34,10.240336908520147,1.227857995283232,Material_Predict_3,0.0
1771020250.3434086,-10.14,1.44,8.35,10.241738133734918,1.226555318225102,Material_Predict_3,124.09183431952398
1771020250.3434532,-10.14,1.44,8.35,10.241738133734918,1.226555318225102,Material_Predict_3,0.0
1771020250.3434927,-10.14,1.44,8.35,10.241738133734918,1.226555318225102,Material_Predict_3,0.0
1771020250.343531,-10.14,1.44,8.35,10.241738133734918,1.226555318225102,Material_Predict_3,0.0
1771020250.3435678,-10.14,1.44,8.35,10.241738133734918,1.226555318225102,Material_Predict_3,0.0
1771020250.343606,-10.14,1.45,8.36,10.243148929894556,1.2252569024686193,Material_Predict_3,262.14399999999443
1771020250.3436437,-10.14,1.45,8.36,10.243148929894556,1.2252569024686193,Material_Predict_3,0.0
1771020250.3453026,-10.14,1.45,8.36,10.243148929894556,1.2252569024686193,Material_Predict_3,0.0
1771020250.3562984,-10.14,1.45,8.36,10.243148929894556,1.2252569024686193,Material_Predict_3,0.0
1771020250.3673053,-10.14,1.45,8.37,10.243148929894556,1.223793035376526,Material_Predict_3,0.9085266213230322
1771020250.452433,-10.14,1.46,8.37,10.244569293044975,1.2239627322678908,Material_Predict_3,0.0
1771020250.4525058,-10.15,1.46,8.37,10.25446731917363,1.2251452919986068,Material_Predict_3,0.0
1771020250.4525497,-10.15,1.46,8.37,10.25446731917363,1.2251452919986068,Material_Predict_3,0.0
1771020250.4525895,-10.15,1.46,8.38,10.25446731917363,1.2236833049511129,Material_Predict_3,251.15592814375182
1771020250.4526289,-10.15,1.47,8.38,10.255895865305966,1.223853775829617,Material_Predict_3,0.0
1771020250.4526677,-10.16,1.47,8.38,10.26579271171983,1.2250347836139674,Material_Predict_3,0.0
1771020250.452706,-10.16,1.47,8.38,10.26579271171983,1.2250347836139674,Material_Predict_3,0.0
1771020250.4549854,-10.16,1.47,8.39,10.26579271171983,1.2235746708158712,Material_Predict_3,4.387347280334635
1771020250.4660022,-10.17,1.47,8.39,10.275689757870271,1.2247542947694847,Material_Predict_3,0.0
1771020250.476913,-10.18,1.47,8.39,10.285587003180712,1.2259339424608784,Material_Predict_3,0.0
1771020250.5622375,-10.18,1.48,8.39,10.287020948748962,1.2261048537120511,Material_Predict_3,0.0
1771020250.562305,-10.19,1.48,8.4,10.296917014330065,1.2258233081555665,Material_Predict_3,148.20862190812406
1771020250.5623531,-10.2,1.48,8.4,10.306813280544088,1.227001434945554,Material_Predict_3,0.0
1771020250.5623937,-10.21,1.48,8.4,10.316709746813665,1.228179585551676,Material_Predict_3,0.0
1771020250.5624335,-10.22,1.48,8.41,10.326606412563615,1.227895979151919,Material_Predict_3,251.15592814370723
1771020250.562473,-10.23,1.49,8.41,10.33793983344844,1.2292435914631217,Material_Predict_3,0.0
1771020250.562512,-10.23,1.49,8.41,10.33793983344844,1.2292435914631217,Material_Predict_3,0.0
1771020250.564627,-10.24,1.49,8.41,10.347835522465555,1.2304202487568736,Material_Predict_3,0.0
1771020250.5757127,-10.25,1.5,8.41,10.35917467755033,1.2317685428991425,Material_Predict_3,0.0
1771020250.5865598,-10.26,1.5,8.42,10.369069389294296,1.23148077883771,Material_Predict_3,0.921906101635289
1771020250.7001202,-10.27,1.5,8.42,10.378964302857968,1.2326559465798126,Material_Predict_3,0.0
1771020250.7002358,-10.28,1.5,8.42,10.388859417664674,1.2338311382225104,Material_Predict_3,0.0
1771020250.7003164,-10.29,1.51,8.42,10.400201921116723,1.235178228733788,Material_Predict_3,0.0
1771020250.700389,-10.3,1.51,8.42,10.410096061036134,1.2363533045941604,Material_Predict_3,0.0
1771020250.700446,-10.31,1.51,8.43,10.4199904030666,1.2360603994076158,Material_Predict_3,175.49389121338538
1771020250.7004912,-10.32,1.52,8.43,10.431337402270143,1.2374064252507375,Material_Predict_3,0.0
1771020250.7005556,-10.32,1.52,8.43,10.431337402270143,1.2374064252507375,Material_Predict_3,0.0
1771020250.700625,-10.33,1.53,8.43,10.44269122400926,1.2387532604099645,Material_Predict_3,0.0
1771020250.700693,-10.33,1.53,8.43,10.44269122400926,1.2387532604099645,Material_Predict_3,0.0
1771020250.700759,-10.34,1.53,8.43,10.452583412726254,1.2399267108896257,Material_Predict_3,0.0
1771020250.7072504,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.718213,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.7291536,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.8589213,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.8590276,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.8591015,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.859166,-10.34,1.54,8.43,10.454051846054716,1.2401009022483769,Material_Predict_3,0.0
1771020250.8592286,-10.34,1.55,8.43,10.455529637469352,1.240276203700255,Material_Predict_3,0.0
1771020250.8592906,-10.34,1.55,8.43,10.455529637469352,1.240276203700255,Material_Predict_3,0.0
1771020250.8593535,-10.33,1.55,8.43,10.445640238874782,1.2391030841959312,Material_Predict_3,0.0
1771020250.8594158,-10.33,1.55,8.43,10.445640238874782,1.2391030841959312,Material_Predict_3,0.0
