time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020739.6546974,-9.77,0.61,10.11,9.78902446620704,0.968251582389264,Material_Predict_5,0.0
1771020739.654778,-9.78,0.61,10.11,9.799005051534568,0.9692387816316308,Material_Predict_5,0.0
1771020739.6548228,-9.79,0.61,10.11,9.808985676409156,0.9702259847856748,Material_Predict_5,0.0
1771020739.654869,-9.79,0.62,10.12,9.809612632515108,0.9693292157298314,Material_Predict_5,216.20123711339744
1771020739.6549098,-9.8,0.62,10.12,9.81959265957606,0.970315384314296,Material_Predict_5,0.0
1771020739.6549482,-9.8,0.62,10.12,9.81959265957606,0.970315384314296,Material_Predict_5,0.0
1771020739.6549864,-9.81,0.62,10.12,9.829572727234892,0.9713015569104088,Material_Predict_5,0.0
1771020739.6550243,-9.81,0.63,10.12,9.830208543057466,0.9713643845546523,Material_Predict_5,0.0
1771020739.6554108,-9.82,0.63,10.12,9.840188006334026,0.9723504974292024,Material_Predict_5,0.0
1771020739.666417,-9.82,0.63,10.12,9.840188006334026,0.9723504974292024,Material_Predict_5,0.0
1771020739.6773858,-9.82,0.63,10.12,9.840188006334026,0.9723504974292024,Material_Predict_5,0.0
1771020739.7664356,-9.83,0.64,10.12,9.850812149259571,0.9734003138200852,Material_Predict_5,0.0
1771020739.7665153,-9.83,0.64,10.13,9.850812149259571,0.9724394054116652,Material_Predict_5,125.57796407187591
1771020739.7665608,-9.83,0.64,10.13,9.850812149259571,0.9724394054116652,Material_Predict_5,0.0
1771020739.7666006,-9.83,0.64,10.12,9.850812149259571,0.9734003138200852,Material_Predict_5,-251.15592814375182
1771020739.7666397,-9.83,0.64,10.12,9.850812149259571,0.9734003138200852,Material_Predict_5,0.0
1771020739.7666786,-9.82,0.64,10.12,9.84083329804951,0.9724142614264082,Material_Predict_5,0.0
1771020739.766717,-9.82,0.64,10.12,9.84083329804951,0.9724142614264082,Material_Predict_5,0.0
1771020739.766755,-9.82,0.64,10.12,9.84083329804951,0.9724142614264082,Material_Predict_5,0.0
1771020739.776071,-9.81,0.64,10.12,9.830854489819286,0.9714282132797504,Material_Predict_5,0.0
1771020739.7870083,-9.81,0.64,10.12,9.830854489819286,0.9714282132797504,Material_Predict_5,0.0
1771020739.873611,-9.81,0.64,10.12,9.830854489819286,0.9714282132797504,Material_Predict_5,0.0
1771020739.8736908,-9.8,0.64,10.12,9.820875724699912,0.9704421693930576,Material_Predict_5,0.0
1771020739.8737357,-9.8,0.64,10.12,9.820875724699912,0.9704421693930576,Material_Predict_5,0.0
1771020739.8737752,-9.8,0.64,10.12,9.820875724699912,0.9704421693930576,Material_Predict_5,0.0
1771020739.8738203,-9.79,0.64,10.11,9.810897002822932,0.9704150378247176,Material_Predict_5,-221.92084656084182
1771020739.8738616,-9.79,0.64,10.11,9.810897002822932,0.9704150378247176,Material_Predict_5,0.0
1771020739.873901,-9.79,0.64,10.11,9.810897002822932,0.9704150378247176,Material_Predict_5,0.0
1771020739.8746598,-9.79,0.64,10.11,9.810897002822932,0.9704150378247176,Material_Predict_5,0.0
1771020739.8856912,-9.79,0.64,10.11,9.810897002822932,0.9704150378247176,Material_Predict_5,0.0
1771020739.8966143,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,-0.9154870675542749
1771020739.9876995,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,0.0
1771020739.98778,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,0.0
1771020739.9878254,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,0.0
1771020739.987866,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,0.0
1771020739.987905,-9.79,0.64,10.1,9.810897002822932,0.9713758446977316,Material_Predict_5,0.0
1771020739.9879436,-9.79,0.64,10.09,9.810897002822932,0.9723385560440412,Material_Predict_5,-258.90765432098215
1771020739.987982,-9.79,0.63,10.09,9.810249741979048,0.9722744073047216,Material_Predict_5,0.0
1771020739.988021,-9.79,0.63,10.09,9.810249741979048,0.9722744073047216,Material_Predict_5,0.0
1771020739.9953504,-9.79,0.63,10.09,9.810249741979048,0.9722744073047216,Material_Predict_5,0.0
1771020740.0063126,-9.79,0.63,10.09,9.810249741979048,0.9722744073047216,Material_Predict_5,0.0
1771020740.017207,-9.79,0.63,10.08,9.810249741979048,0.973238965152786,Material_Predict_5,-0.9179113231496281
1771020740.114001,-9.79,0.63,10.08,9.810249741979048,0.973238965152786,Material_Predict_5,0.0
1771020740.114106,-9.79,0.63,10.08,9.810249741979048,0.973238965152786,Material_Predict_5,0.0
1771020740.114161,-9.79,0.63,10.08,9.810249741979048,0.973238965152786,Material_Predict_5,0.0
1771020740.1142297,-9.79,0.63,10.07,9.810249741979048,0.974205438706416,Material_Predict_5,-145.63555555555246
1771020740.1143064,-9.79,0.63,10.07,9.810249741979048,0.974205438706416,Material_Predict_5,0.0
1771020740.1143756,-9.78,0.62,10.07,9.79963264617608,0.9731511095357468,Material_Predict_5,0.0
1771020740.1144452,-9.78,0.62,10.06,9.79963264617608,0.9741184564669604,Material_Predict_5,-143.64054794520243
1771020740.1145155,-9.78,0.62,10.06,9.79963264617608,0.9741184564669604,Material_Predict_5,0.0
1771020740.1158662,-9.77,0.62,10.05,9.789652700683511,0.974094699163066,Material_Predict_5,-7.403890556045738
1771020740.1268249,-9.76,0.62,10.05,9.779672796162457,0.9731016739363962,Material_Predict_5,0.0
1771020740.272399,-9.76,0.61,10.04,9.779043920547652,0.9740082616075092,Material_Predict_5,-0.06869354157182254
1771020740.2725174,-9.75,0.61,10.04,9.76906341467799,0.9730141874167136,Material_Predict_5,0.0
1771020740.2725978,-9.75,0.61,10.04,9.76906341467799,0.9730141874167136,Material_Predict_5,0.0
1771020740.272667,-9.74,0.61,10.03,9.759082948720131,0.97298922988344,Material_Predict_5,-144.63117241379
1771020740.272736,-9.73,0.6,10.03,9.748481933101177,0.97193229921923,Material_Predict_5,0.0
1771020740.27281,-9.73,0.6,10.03,9.748481933101177,0.97193229921923,Material_Predict_5,0.0
1771020740.2728772,-9.72,0.6,10.02,9.738500911331272,0.9719061815793504,Material_Predict_5,-148.73418439715994
1771020740.2729695,-9.71,0.6,10.02,9.728519928540004,0.9709100756117696,Material_Predict_5,0.0
1771020740.2730873,-9.7,0.59,10.02,9.717926733619676,0.9698528706354098,Material_Predict_5,0.0
1771020740.2731612,-9.69,0.59,10.01,9.707945199680516,0.9698245983872048,Material_Predict_5,-135.30012903225517
1771020740.273232,-9.69,0.59,10.01,9.707945199680516,0.9698245983872048,Material_Predict_5,0.0
1771020740.2732987,-9.68,0.59,10.01,9.697963703788544,0.9688274460500598,Material_Predict_5,0.0
1771020740.2733643,-9.67,0.59,10.01,9.687982246061354,0.96783029752558,Material_Predict_5,0.0
1771020740.280311,-9.66,0.58,10.01,9.677396344058664,0.9667727649636264,Material_Predict_5,0.0
1771020740.2913098,-9.65,0.58,10.0,9.667414338901589,0.9667413372160252,Material_Predict_5,-0.9091962195438981
1771020740.3022382,-9.64,0.58,10.0,9.657432370977288,0.9657431405234148,Material_Predict_5,0.0
1771020740.4111204,-9.64,0.58,10.0,9.657432370977288,0.9657431405234148,Material_Predict_5,0.0
1771020740.4112298,-9.63,0.58,9.99,9.64745044040134,0.9657106581271956,Material_Predict_5,-91.37917211328781
1771020740.4112785,-9.62,0.58,9.99,9.63746854728979,0.9647114697275596,Material_Predict_5,0.0
1771020740.411325,-9.61,0.58,9.99,9.627486691759174,0.9637122850897788,Material_Predict_5,0.0
1771020740.4113765,-9.61,0.58,9.99,9.627486691759174,0.9637122850897788,Material_Predict_5,0.0
1771020740.411445,-9.6,0.58,9.99,9.6175048739265,0.9627131042255652,Material_Predict_5,0.0
1771020740.4115102,-9.59,0.58,9.98,9.607523093909272,0.9626775682596898,Material_Predict_5,-153.07678832116463
1771020740.4115777,-9.59,0.58,9.98,9.607523093909272,0.9626775682596898,Material_Predict_5,0.0
1771020740.411639,-9.59,0.58,9.98,9.607523093909272,0.9626775682596898,Material_Predict_5,0.0
1771020740.411816,-9.58,0.58,9.98,9.597541351825477,0.9616773938024132,Material_Predict_5,0.0
1771020740.4228766,-9.58,0.58,9.98,9.597541351825477,0.9616773938024132,Material_Predict_5,0.0
1771020740.433758,-9.57,0.58,9.98,9.587559647793594,0.960677223157953,Material_Predict_5,0.0
1771020740.5259712,-9.57,0.58,9.98,9.587559647793594,0.960677223157953,Material_Predict_5,0.0
1771020740.5260782,-9.57,0.58,9.98,9.587559647793594,0.960677223157953,Material_Predict_5,0.0
1771020740.5261445,-9.56,0.58,9.98,9.577577981932594,0.9596770563382302,Material_Predict_5,0.0
1771020740.526207,-9.56,0.58,9.98,9.577577981932594,0.9596770563382302,Material_Predict_5,0.0
1771020740.5262668,-9.56,0.58,9.98,9.577577981932594,0.9596770563382302,Material_Predict_5,0.0
1771020740.526326,-9.56,0.58,9.98,9.577577981932594,0.9596770563382302,Material_Predict_5,0.0
1771020740.5263855,-9.55,0.58,9.98,9.567596354361946,0.9586768933552158,Material_Predict_5,0.0
1771020740.526446,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.0
1771020740.53243,-9.55,0.59,9.97,9.56820777366378,0.959699780738616,Material_Predict_5,-1.6711706112040443
1771020740.5433624,-9.55,0.59,9.97,9.56820777366378,0.959699780738616,Material_Predict_5,0.0
1771020740.554367,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.9087037719089002
1771020740.6455464,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.0
1771020740.645649,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.0
1771020740.6457129,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.0
1771020740.6457734,-9.55,0.59,9.98,9.56820777366378,0.9587381578081788,Material_Predict_5,0.0
1771020740.645833,-9.55,0.6,9.98,9.56882960450232,0.9588004655011878,Material_Predict_5,0.0
1771020740.645892,-9.55,0.6,9.98,9.56882960450232,0.9588004655011878,Material_Predict_5,0.0
1771020740.6459506,-9.55,0.6,9.98,9.56882960450232,0.9588004655011878,Material_Predict_5,0.0
1771020740.6460085,-9.55,0.6,9.98,9.56882960450232,0.9588004655011878,Material_Predict_5,0.0
1771020740.652989,-9.55,0.6,9.99,9.56882960450232,0.957840705371533,Material_Predict_5,1.4325787280551645
1771020740.663952,-9.55,0.6,9.99,9.56882960450232,0.957840705371533,Material_Predict_5,0.0
1771020740.7730932,-9.55,0.61,9.99,9.569461844847911,0.9579039926870792,Material_Predict_5,0.0
1771020740.7731876,-9.55,0.61,9.99,9.569461844847911,0.9579039926870792,Material_Predict_5,0.0
1771020740.773234,-9.55,0.61,10.0,9.569461844847911,0.9569460887901824,Material_Predict_5,216.20123711339744
1771020740.773276,-9.55,0.61,10.0,9.569461844847911,0.9569460887901824,Material_Predict_5,0.0
1771020740.7733164,-9.55,0.61,10.0,9.569461844847911,0.9569460887901824,Material_Predict_5,0.0
1771020740.773355,-9.55,0.62,10.0,9.570104492637476,0.9570103535627124,Material_Predict_5,0.0
1771020740.7733934,-9.55,0.62,10.0,9.570104492637476,0.9570103535627124,Material_Predict_5,0.0
1771020740.7734313,-9.55,0.62,10.01,9.570104492637476,0.9560542993589588,Material_Predict_5,263.7927044025101
1771020740.7734702,-9.55,0.62,10.01,9.570104492637476,0.9560542993589588,Material_Predict_5,0.0
1771020740.773599,-9.55,0.63,10.01,9.570757545774525,0.9561195394260724,Material_Predict_5,0.0
1771020740.7844896,-9.55,0.63,10.01,9.570757545774525,0.9561195394260724,Material_Predict_5,0.0
1771020740.7954502,-9.55,0.63,10.01,9.570757545774525,0.9561195394260724,Material_Predict_5,0.0
1771020740.896893,-9.55,0.63,10.02,9.570757545774525,0.9551653284041116,Material_Predict_5,0.09857770716504836
1771020740.8969717,-9.56,0.63,10.02,9.580735879878956,0.9561611700317152,Material_Predict_5,0.0
1771020740.897017,-9.56,0.64,10.02,9.581398645291824,0.9562273142778952,Material_Predict_5,0.0
1771020740.8970573,-9.56,0.64,10.02,9.581398645291824,0.9562273142778952,Material_Predict_5,0.0
1771020740.897097,-9.56,0.64,10.03,9.581398645291824,0.9552739471603068,Material_Predict_5,251.15592814370723
1771020740.8971367,-9.56,0.64,10.03,9.581398645291824,0.9552739471603068,Material_Predict_5,0.0
1771020740.8971758,-9.57,0.65,10.03,9.592048790534792,0.956335776091627,Material_Predict_5,0.0
1771020740.8972142,-9.57,0.65,10.03,9.592048790534792,0.956335776091627,Material_Predict_5,0.0
1771020740.8972528,-9.58,0.65,10.04,9.602025827917773,0.9563769792371308,Material_Predict_5,258.90765432098215
1771020740.905081,-9.58,0.65,10.04,9.602025827917773,0.9563769792371308,Material_Predict_5,0.0
1771020740.9160416,-9.58,0.65,10.04,9.602025827917773,0.9563769792371308,Material_Predict_5,0.0
1771020740.9271066,-9.59,0.66,10.04,9.612684328531754,0.9574385827782044,Material_Predict_5,0.0
1771020741.0161326,-9.59,0.66,10.04,9.612684328531754,0.9574385827782044,Material_Predict_5,0.0
1771020741.0162115,-9.6,0.66,10.04,9.622660754697735,0.9584322506240524,Material_Predict_5,0.0
1771020741.0162566,-9.6,0.66,10.04,9.622660754697735,0.9584322506240524,Material_Predict_5,0.0
1771020741.0162964,-9.6,0.66,10.04,9.622660754697735,0.9584322506240524,Material_Predict_5,0.0
1771020741.016335,-9.61,0.66,10.04,9.632637229751776,0.9594259233392286,Material_Predict_5,0.0
1771020741.016373,-9.61,0.66,10.05,9.632637229751776,0.9584712707741798,Material_Predict_5,263.792704402557
1771020741.0164106,-9.62,0.66,10.05,9.642613753542136,0.9594639596097688,Material_Predict_5,0.0
1771020741.0164557,-9.62,0.66,10.05,9.642613753542136,0.9594639596097688,Material_Predict_5,0.0
1771020741.0257115,-9.62,0.66,10.05,9.642613753542136,0.9594639596097688,Material_Predict_5,0.0
1771020741.0366592,-9.63,0.66,10.05,9.652590325917702,0.9604566532797064,Material_Predict_5,0.0
1771020741.1248455,-9.63,0.66,10.05,9.652590325917702,0.9604566532797064,Material_Predict_5,0.0
1771020741.1249218,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.124967,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1250074,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1250465,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1250849,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1251228,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1251607,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.135378,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.1463833,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.2333446,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.233425,-9.64,0.66,10.05,9.662566946727976,0.9614493517690174,Material_Predict_5,0.0
1771020741.233469,-9.63,0.66,10.05,9.652590325917702,0.9604566532797064,Material_Predict_5,0.0
1771020741.2335098,-9.63,0.65,10.05,9.6519117277356,0.9603891310792506,Material_Predict_5,0.0
1771020741.233549,-9.63,0.65,10.05,9.6519117277356,0.9603891310792506,Material_Predict_5,0.0
1771020741.2335875,-9.62,0.65,10.05,9.6419344532101,0.9593963675436552,Material_Predict_5,0.0
1771020741.233627,-9.62,0.65,10.05,9.6419344532101,0.9593963675436552,Material_Predict_5,0.0
1771020741.2339733,-9.61,0.65,10.05,9.631957225818644,0.9584036086980134,Material_Predict_5,0.0
1771020741.24501,-9.61,0.65,10.05,9.631957225818644,0.9584036086980134,Material_Predict_5,0.0
1771020741.2559545,-9.6,0.64,10.05,9.62130968215866,0.9573441517228368,Material_Predict_5,0.0
1771020741.3467472,-9.6,0.64,10.05,9.62130968215866,0.9573441517228368,Material_Predict_5,0.0
1771020741.346825,-9.59,0.64,10.05,9.611331853598646,0.956351333059434,Material_Predict_5,0.0
1771020741.3468697,-9.59,0.64,10.05,9.611331853598646,0.956351333059434,Material_Predict_5,0.0
1771020741.34691,-9.58,0.64,10.05,9.60135407117142,0.9553585189863584,Material_Predict_5,0.0
1771020741.346949,-9.58,0.64,10.05,9.60135407117142,0.9553585189863584,Material_Predict_5,0.0
1771020741.3469875,-9.57,0.64,10.04,9.591376335020955,0.9553162728789526,Material_Predict_5,-260.51577639755624
1771020741.347026,-9.57,0.63,10.04,9.590714259115428,0.9552503290702292,Material_Predict_5,0.0
1771020741.3470638,-9.56,0.63,10.04,9.580735879878956,0.9542564666954672,Material_Predict_5,0.0
1771020741.3546803,-9.55,0.63,10.04,9.570757545774525,0.953262608815928,Material_Predict_5,0.0
1771020741.3656237,-9.54,0.64,10.04,9.561443405678872,0.9523349057115508,Material_Predict_5,0.0
1771020741.4684887,-9.54,0.64,10.04,9.561443405678872,0.9523349057115508,Material_Predict_5,0.0
1771020741.4685636,-9.53,0.64,10.04,9.55146585608722,0.9513411259707268,Material_Predict_5,0.0
1771020741.468608,-9.52,0.65,10.04,9.542164324722144,0.9504146787158833,Material_Predict_5,0.0
1771020741.468651,-9.51,0.65,10.04,9.532187576836703,0.9494209788262676,Material_Predict_5,0.0
1771020741.4687102,-9.5,0.66,10.04,9.522898718352517,0.9484957938104308,Material_Predict_5,0.0
1771020741.4687874,-9.49,0.67,10.05,9.513621812958512,0.9466289419233402,Material_Predict_5,129.45382716051407
1771020741.4688528,-9.47,0.68,10.05,9.49438254969748,0.9447145875604868,Material_Predict_5,0.0
1771020741.4688962,-9.46,0.69,10.05,9.485130468264526,0.9437939825343824,Material_Predict_5,0.0
1771020741.468936,-9.44,0.7,10.05,9.46591781075665,0.941882275509888,Material_Predict_5,0.0
1771020741.4752376,-9.42,0.71,10.05,9.446719007147404,0.9399719469826324,Material_Predict_5,0.0
1771020741.4861903,-9.4,0.73,10.05,9.428303134710934,0.9381395220469066,Material_Predict_5,0.0
1771020741.4971802,-9.38,0.75,10.05,9.409936237828608,0.9363119703001628,Material_Predict_5,0.0
1771020741.6032424,-9.36,0.76,10.05,9.390804012436847,0.9344082664705056,Material_Predict_5,0.0
1771020741.6033535,-9.34,0.78,10.05,9.37251300345857,0.9325882657582392,Material_Predict_5,0.0
1771020741.6034214,-9.31,0.8,10.05,9.344308428128858,0.929781840631544,Material_Predict_5,0.0
1771020741.603483,-9.28,0.82,10.06,9.316158006388685,0.9260593519214048,Material_Predict_5,162.5699224806167
1771020741.6035435,-9.26,0.85,10.06,9.298930045978407,0.9243468311761012,Material_Predict_5,0.0
1771020741.603603,-9.23,0.87,10.06,9.27091149779783,0.9215616874986224,Material_Predict_5,0.0
1771020741.6036632,-9.2,0.89,10.06,9.242948663711164,0.9187820820009028,Material_Predict_5,0.0
1771020741.6037266,-9.16,0.92,10.06,9.206084944209456,0.9151176967288032,Material_Predict_5,0.0
1771020741.6037853,-9.13,0.95,10.06,9.17929191168905,0.9124543736813794,Material_Predict_5,0.0
1771020741.6068375,-9.1,0.97,10.05,9.151551780982285,0.9106020766547468,Material_Predict_5,-3.2762880799874323
1771020741.6178403,-9.07,1.0,10.05,9.124960273886128,0.9079561558139276,Material_Predict_5,0.0
1771020741.7193506,-9.03,1.03,10.05,9.088553240202756,0.9043335657581284,Material_Predict_5,0.0
1771020741.7194307,-9.0,1.06,10.05,9.062207236650462,0.901712073128198,Material_Predict_5,0.0
1771020741.7194743,-8.96,1.09,10.05,9.026056724838371,0.8981150076341657,Material_Predict_5,0.0
1771020741.719514,-8.92,1.12,10.05,8.99003893206253,0.8945311480130729,Material_Predict_5,0.0
1771020741.7195525,-8.88,1.16,10.05,8.955445270895245,0.8910889930155474,Material_Predict_5,0.0
1771020741.7195897,-8.85,1.19,10.04,8.92964724947184,0.8894070079745849,Material_Predict_5,-268.86564102568303
1771020741.719627,-8.81,1.23,10.04,8.89544827425802,0.8860007358821999,Material_Predict_5,0.0
1771020741.7196646,-8.77,1.28,10.04,8.862917126996054,0.8827605820951667,Material_Predict_5,0.0
1771020741.719702,-8.73,1.32,10.04,8.829229864489882,0.8794052773988652,Material_Predict_5,0.0
1771020741.7274222,-8.69,1.37,10.03,8.797329140142478,0.8771015217388791,Material_Predict_5,-1.295297859856061
1771020741.7383685,-8.64,1.42,10.03,8.75591228827699,0.872972224855909,Material_Predict_5,0.0
1771020741.8370595,-8.6,1.47,10.03,8.724729222159276,0.8698632454931238,Material_Predict_5,0.0
1771020741.83714,-8.56,1.52,10.03,8.69390591161418,0.8667901340801643,Material_Predict_5,0.0
1771020741.837185,-8.52,1.58,10.03,8.665263989054228,0.863934508985017,Material_Predict_5,0.0
1771020741.837225,-8.48,1.64,10.02,8.637129152675675,0.8619888513659505,Material_Predict_5,-249.66095238094707
1771020741.837265,-8.43,1.7,10.02,8.599703483260338,0.8582537549906771,Material_Predict_5,0.0
1771020741.837305,-8.39,1.77,10.02,8.574672005388896,0.8557556037558177,Material_Predict_5,0.0
1771020741.8373451,-8.34,1.84,10.02,8.540562042395102,0.8523514161720246,Material_Predict_5,0.0
1771020741.8373842,-8.29,1.91,10.01,8.507185198407285,0.8498685662875843,Material_Predict_5,-255.75024390243357
1771020741.8374789,-8.25,1.98,10.01,8.48427368724041,0.8475797042618088,Material_Predict_5,0.0
1771020741.8480196,-8.2,2.06,10.01,8.454797454699905,0.8446350259805075,Material_Predict_5,0.0
1771020741.8589633,-8.15,2.14,10.0,8.426274384329055,0.8426273541701702,Material_Predict_5,-0.9137718132502365
1771020741.9513073,-8.1,2.22,10.0,8.398714187302721,0.8398713347431387,Material_Predict_5,0.0
1771020741.9513855,-8.05,2.31,10.0,8.37487910360502,0.8374878266117194,Material_Predict_5,0.0
1771020741.9514294,-8.0,2.39,10.0,8.349377222284307,0.8349376387346669,Material_Predict_5,0.0
1771020741.951469,-7.95,2.48,9.99,8.327838855309341,0.833617419588781,Material_Predict_5,-252.66891566264522
1771020741.951508,-7.9,2.57,9.99,8.30752068911056,0.8315835693220213,Material_Predict_5,0.0
1771020741.9515471,-7.85,2.66,9.99,8.288431697251296,0.8296727595173711,Material_Predict_5,0.0
1771020741.9515858,-7.79,2.75,9.98,8.261150041005187,0.8277704622479685,Material_Predict_5,-258.90765432098215
1771020741.9516242,-7.74,2.84,9.98,8.24458610240684,0.8261107491278649,Material_Predict_5,0.0
1771020741.9576898,-7.69,2.94,9.97,8.232842765412201,0.825761478400273,Material_Predict_5,-1.6486395975000632
1771020741.968564,-7.63,3.03,9.97,8.20961631259342,0.8234318444495061,Material_Predict_5,0.0
1771020741.9795184,-7.58,3.12,9.97,8.196999451018646,0.8221663619711419,Material_Predict_5,0.0
1771020742.0676358,-7.52,3.21,9.96,8.176460114254823,0.8209296479242143,Material_Predict_5,-0.1134850145160437
1771020742.0677116,-7.46,3.31,9.96,8.161354054322114,0.8194129753924838,Material_Predict_5,0.0
1771020742.067756,-7.41,3.4,9.95,8.152797066038135,0.8193765072021737,Material_Predict_5,-225.50021505379868
1771020742.0677962,-7.35,3.49,9.95,8.136498018189398,0.8177384121056268,Material_Predict_5,0.0
1771020742.0678356,-7.3,3.58,9.94,8.13058423485053,0.8179661385195567,Material_Predict_5,-254.20024242423702
1771020742.0678737,-7.24,3.67,9.93,8.11704995672689,0.8174269022457188,Material_Predict_5,-262.14399999999443
1771020742.067912,-7.18,3.76,9.93,8.104936767180853,0.8162070444082385,Material_Predict_5,0.0
1771020742.0679502,-7.13,3.86,9.92,8.10780488171737,0.8173189581046786,Material_Predict_5,-262.14399999999443
1771020742.078218,-7.07,3.94,9.92,8.093732142837444,0.8159003353767248,Material_Predict_5,0.0
1771020742.0891836,-7.01,4.03,9.91,8.085851841333726,0.8159284586685437,Material_Predict_5,-0.9119439914769445
1771020742.1763496,-6.96,4.12,9.9,8.088015825899452,0.8169712130230545,Material_Predict_5,-0.11472353740826503
1771020742.1764295,-6.9,4.21,9.9,8.082951193716315,0.8164596340663315,Material_Predict_5,0.0
1771020742.176474,-6.84,4.29,9.89,8.07401387167498,0.816381502051919,Material_Predict_5,-224.29433155079735
1771020742.176515,-6.79,4.38,9.88,8.08012994945007,0.8178268351845379,Material_Predict_5,-243.85488372092505
1771020742.176553,-6.73,4.46,9.88,8.073691844503356,0.817175205195157,Material_Predict_5,0.0
1771020742.1765916,-6.67,4.54,9.87,8.06848808637653,0.8174759137690595,Material_Predict_5,-258.90765432102813
1771020742.17663,-6.61,4.62,9.86,8.064521064514619,0.8179026619281904,Material_Predict_5,-260.51577639750997
1771020742.1767695,-6.55,4.7,9.86,8.061792604625847,0.8176259418864003,Material_Predict_5,0.0
1771020742.187848,-6.49,4.78,9.85,8.060303964491663,0.8183048879377437,Material_Predict_5,-0.9026414444659459
1771020742.198735,-6.43,4.86,9.84,8.06005583107214,0.8191112817033392,Material_Predict_5,-0.9185344808707072
1771020742.2864509,-6.37,4.93,9.84,8.054923959914209,0.8185897501345996,Material_Predict_5,0.0
1771020742.286527,-6.31,5.01,9.83,8.0570590167877,0.8196396945216691,Material_Predict_5,-131.48288401253637
1771020742.2865727,-6.24,5.08,9.82,8.04636563921874,0.8193854195349614,Material_Predict_5,-218.4533333333287
1771020742.286614,-6.18,5.15,9.82,8.044557166183854,0.8192012573302033,Material_Predict_5,0.0
1771020742.2866538,-6.12,5.21,9.81,8.037319204809524,0.819298510245771,Material_Predict_5,-251.15592814370723
1771020742.2866924,-6.06,5.28,9.81,8.037536936151522,0.819320705079594,Material_Predict_5,0.0
1771020742.2867315,-6.0,5.34,9.8,8.032160356964994,0.8196081160568243,Material_Predict_5,-255.75024390243357
1771020742.2868278,-5.94,5.4,9.79,8.027677123551992,0.8199873650219233,Material_Predict_5,-103.8194059406103
1771020742.2974403,-5.88,5.46,9.79,8.024088733307975,0.8196208287729466,Material_Predict_5,0.0
1771020742.3084252,-5.81,5.51,9.78,8.007259206495066,0.81873807645777,Material_Predict_5,-0.9103407561748298
1771020742.4062295,-5.75,5.57,9.77,8.005460636340672,0.8193919976406013,Material_Predict_5,-0.10224498502026738
1771020742.4063568,-5.69,5.62,9.76,7.997530868961995,0.8194190624531694,Material_Predict_5,-78.54501872659009
1771020742.406411,-5.63,5.67,9.76,7.9903566879082435,0.818684002994287,Material_Predict_5,0.0
1771020742.4064698,-5.57,5.72,9.75,7.983940130036046,0.8188655703764591,Material_Predict_5,-169.8098785425065
1771020742.4065454,-5.51,5.76,9.74,7.971053882643122,0.8183832714845843,Material_Predict_5,-132.3124290220792
1771020742.4066143,-5.45,5.81,9.74,7.966090634683991,0.8178736978244655,Material_Predict_5,0.0
1771020742.406682,-5.39,5.85,9.73,7.95453329869201,0.8175264626069423,Material_Predict_5,-147.68676056337713
1771020742.406752,-5.33,5.89,9.72,7.943613787187793,0.8172441327102532,Material_Predict_5,-142.66340136054117
1771020742.4070845,-5.27,5.93,9.71,7.9333347338934335,0.8170271799038367,Material_Predict_5,-30.088263988521597
1771020742.418111,-5.21,5.96,9.71,7.916167001775544,0.8152591335238322,Material_Predict_5,0.0
1771020742.4290287,-5.16,5.99,9.7,7.9060546418551905,0.8150570955461954,Material_Predict_5,-0.9159468902866561
1771020742.565443,-5.1,6.03,9.69,7.897524928735584,0.8150179683919109,Material_Predict_5,-0.07330610333069267
1771020742.5655231,-5.04,6.06,9.69,7.881954072436606,0.8134110690428832,Material_Predict_5,0.0
