time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020635.292135,-9.74,-0.33,2.38,9.745588745683865,4.094783466764873,Material_Predict_4,0.0
1771020635.2922125,-9.77,-0.33,2.38,9.77557159454116,4.107381297125993,Material_Predict_4,0.0
1771020635.2922575,-9.79,-0.33,2.38,9.795560218793002,4.115779875215599,Material_Predict_4,0.0
1771020635.292297,-9.81,-0.33,2.38,9.815548889389731,4.1241784727778406,Material_Predict_4,0.0
1771020635.2923355,-9.83,-0.33,2.38,9.835537606048792,4.132577089693992,Material_Predict_4,0.0
1771020635.292374,-9.86,-0.33,2.38,9.865520766791786,4.145175051099468,Material_Predict_4,0.0
1771020635.2924118,-9.88,-0.33,2.38,9.88550959738546,4.153573715887287,Material_Predict_4,0.0
1771020635.2924502,-9.9,-0.33,2.38,9.9054984730704,4.161972399621008,Material_Predict_4,0.0
1771020635.3019533,-9.92,-0.33,2.38,9.925487393574182,4.170371102186167,Material_Predict_4,0.0
1771020635.3129077,-9.95,-0.33,2.38,9.955470857774634,4.182969191094724,Material_Predict_4,0.0
1771020635.4029438,-9.97,-0.33,2.38,9.975459889147968,4.191367940243709,Material_Predict_4,0.0
1771020635.4030302,-9.99,-0.33,2.38,9.995448964403751,4.19976670783069,Material_Predict_4,0.0
1771020635.4030752,-10.02,-0.33,2.38,10.025432658992829,4.212364893541149,Material_Predict_4,0.0
1771020635.4031155,-10.04,-0.33,2.38,10.045421842809787,4.2207637067420505,Material_Predict_4,0.0
1771020635.403155,-10.06,-0.33,2.38,10.065411069598698,4.229162537998386,Material_Predict_4,0.0
1771020635.4031937,-10.09,-0.33,2.38,10.095394989796093,4.241760818502216,Material_Predict_4,0.0
1771020635.4032326,-10.11,-0.33,2.38,10.115384322901429,4.2501596944293,Material_Predict_4,0.0
1771020635.4032705,-10.13,-0.33,2.38,10.135373698093227,4.258558588039765,Material_Predict_4,0.0
1771020635.4117577,-10.15,-0.33,2.38,10.155363115122965,4.266957499229187,Material_Predict_4,0.0
1771020635.422542,-10.17,-0.33,2.38,10.175352573744068,4.275356427893966,Material_Predict_4,0.0
1771020635.530332,-10.19,-0.33,2.38,10.195342073711895,4.283755373931312,Material_Predict_4,0.0
1771020635.5304503,-10.21,-0.33,2.38,10.215331614783732,4.292154337239242,Material_Predict_4,0.0
1771020635.5305016,-10.23,-0.33,2.38,10.235321196718743,4.300553317716566,Material_Predict_4,0.0
1771020635.5305429,-10.25,-0.33,2.38,10.25531081927798,4.308952315262885,Material_Predict_4,0.0
1771020635.5305817,-10.27,-0.34,2.38,10.275626501581302,4.317488312644113,Material_Predict_4,0.0
1771020635.53062,-10.29,-0.34,2.37,10.295615571688757,4.344139758459493,Material_Predict_4,-260.51577639750997
1771020635.5306578,-10.31,-0.34,2.37,10.315604684166605,4.352573979574947,Material_Predict_4,0.0
1771020635.5306954,-10.32,-0.34,2.37,10.32559925621753,4.356791096804401,Material_Predict_4,0.0
1771020635.5307326,-10.34,-0.34,2.37,10.345588431790624,4.365225344542312,Material_Predict_4,0.0
1771020635.5321531,-10.36,-0.34,2.37,10.36557764912308,4.373659609900198,Material_Predict_4,0.0
1771020635.5431774,-10.38,-0.34,2.37,10.385566907973775,4.3820938927763216,Material_Predict_4,0.0
1771020635.554083,-10.39,-0.34,2.37,10.39556155289362,4.386311040752142,Material_Predict_4,0.0
1771020635.6505327,-10.41,-0.34,2.37,10.41555087357361,4.3947453497165645,Material_Predict_4,0.0
1771020635.6506107,-10.43,-0.34,2.37,10.435540235177092,4.403179675948277,Material_Predict_4,0.0
1771020635.6506531,-10.45,-0.34,2.37,10.455529637469352,4.411614019348241,Material_Predict_4,0.0
1771020635.6506925,-10.46,-0.34,2.37,10.465524353800912,4.415831197455575,Material_Predict_4,0.0
1771020635.65073,-10.48,-0.35,2.37,10.485842836892036,4.424404393454701,Material_Predict_4,0.0
1771020635.6507676,-10.5,-0.35,2.37,10.505831713862545,4.432838515200012,Material_Predict_4,0.0
1771020635.650805,-10.51,-0.35,2.37,10.515826168209514,4.437055582765372,Material_Predict_4,0.0
1771020635.6508422,-10.53,-0.35,2.37,10.53581510847642,4.445489731218012,Material_Predict_4,0.0
1771020635.6527517,-10.55,-0.35,2.37,10.55580409064132,4.453923897349123,Material_Predict_4,0.0
1771020635.663711,-10.56,-0.35,2.37,10.565798597361203,4.45814098701275,Material_Predict_4,0.0
1771020635.6746542,-10.58,-0.35,2.37,10.58578764192821,4.466575179473852,Material_Predict_4,0.0
1771020635.7778904,-10.6,-0.35,2.37,10.605776727802636,4.475009389364239,Material_Predict_4,0.0
1771020635.7780066,-10.62,-0.35,2.37,10.625765854751364,4.483443616585547,Material_Predict_4,0.0
1771020635.7780795,-10.63,-0.35,2.37,10.63576043355622,4.487660736664761,Material_Predict_4,0.0
1771020635.7781472,-10.65,-0.36,2.37,10.656082769948815,4.4962355585288,Material_Predict_4,0.0
1771020635.7782133,-10.67,-0.36,2.37,10.676071374808243,4.504669565459358,Material_Predict_4,0.0
1771020635.7782788,-10.68,-0.36,2.37,10.686065693228729,4.508886575671794,Material_Predict_4,0.0
1771020635.7783284,-10.7,-0.36,2.37,10.70605436190196,4.517320609527995,Material_Predict_4,0.0
1771020635.778368,-10.72,-0.36,2.38,10.72604307282047,4.506738893311587,Material_Predict_4,252.66891566264522
1771020635.7784076,-10.74,-0.37,2.38,10.74637148064406,4.515280237547825,Material_Predict_4,0.0
1771020635.7843354,-10.75,-0.37,2.38,10.756365557194494,4.519479427611373,Material_Predict_4,0.0
1771020635.7953155,-10.77,-0.37,2.38,10.776353743265854,4.52787782159161,Material_Predict_4,0.0
1771020635.9412804,-10.79,-0.37,2.38,10.796341973094403,4.536276233957215,Material_Predict_4,0.0
1771020635.941362,-10.81,-0.37,2.38,10.81633024643756,4.544674664606259,Material_Predict_4,0.0
1771020635.9414077,-10.82,-0.37,2.38,10.826324399351794,4.548873886755423,Material_Predict_4,0.0
1771020635.9414485,-10.84,-0.38,2.38,10.846658471621572,4.557417611010068,Material_Predict_4,0.0
1771020635.9414945,-10.86,-0.38,2.38,10.866646216749674,4.565815819720107,Material_Predict_4,0.0
1771020635.9415624,-10.87,-0.38,2.38,10.876640106209267,4.570014931174091,Material_Predict_4,0.0
1771020635.9416325,-10.89,-0.38,2.38,10.896627918764594,4.578413168214885,Material_Predict_4,0.0
1771020635.9417012,-10.91,-0.38,2.38,10.916615775962804,4.586811424013185,Material_Predict_4,0.0
1771020635.9417756,-10.92,-0.38,2.38,10.926609721226434,4.591010558914233,Material_Predict_4,0.0
1771020635.9418485,-10.94,-0.38,2.38,10.946597644930591,4.599408842656198,Material_Predict_4,0.0
1771020635.9419186,-10.95,-0.38,2.38,10.9565916233106,4.603607991471684,Material_Predict_4,0.0
1771020635.9419868,-10.97,-0.38,2.38,10.976579612975986,4.612006302928438,Material_Predict_4,0.0
1771020635.9420533,-10.98,-0.38,2.38,10.986573624201498,4.616205465544551,Material_Predict_4,0.0
1771020635.948784,-11.0,-0.38,2.38,11.006561679289314,4.62460380448971,Material_Predict_4,0.0
1771020635.959711,-11.01,-0.38,2.38,11.016555723092404,4.628802980793875,Material_Predict_4,0.0
1771020635.9706976,-11.03,-0.38,2.39,11.036543843069714,4.61779883902547,Material_Predict_4,0.9102024695644836
1771020636.079646,-11.04,-0.38,2.39,11.046537919185358,4.621980459081547,Material_Predict_4,0.0
1771020636.0797217,-11.06,-0.38,2.39,11.06652610352499,4.630343712628149,Material_Predict_4,0.0
1771020636.0797677,-11.08,-0.38,2.39,11.086514330482778,4.638706984006608,Material_Predict_4,0.0
1771020636.0798082,-11.09,-0.38,2.39,11.096508459871512,4.642888626352671,Material_Predict_4,0.0
1771020636.0798495,-11.11,-0.38,2.39,11.116496750325616,4.651251924298616,Material_Predict_4,0.0
1771020636.0798898,-11.13,-0.38,2.39,11.13648508282573,4.6596152398370245,Material_Predict_4,0.0
1771020636.079929,-11.14,-0.38,2.39,11.146479264772353,4.663796904173827,Material_Predict_4,0.0
1771020636.079968,-11.16,-0.38,2.39,11.166467659918244,4.672160245923848,Material_Predict_4,0.0
1771020636.0800068,-11.18,-0.38,2.39,11.186456096548184,4.680523605031204,Material_Predict_4,0.0
1771020636.0802703,-11.19,-0.38,2.4,11.19645033035024,4.665185693818561,Material_Predict_4,37.95750226244263
1771020636.0912385,-11.21,-0.38,2.4,11.216438828790537,4.673514231365127,Material_Predict_4,0.0
1771020636.1899498,-11.23,-0.38,2.4,11.23642736816289,4.68184278596671,Material_Predict_4,0.0
1771020636.19003,-11.25,-0.38,2.4,11.256415948249249,4.690171357532454,Material_Predict_4,0.0
1771020636.1900744,-11.27,-0.38,2.4,11.2764045688331,4.698499945972147,Material_Predict_4,0.0
1771020636.1901226,-11.29,-0.38,2.4,11.296393229699468,4.706828551196216,Material_Predict_4,0.0
1771020636.1901636,-11.31,-0.38,2.4,11.3163819306349,4.715157173115719,Material_Predict_4,0.0
1771020636.1902025,-11.33,-0.38,2.4,11.33637067142743,4.723485811642341,Material_Predict_4,0.0
1771020636.1902409,-11.35,-0.38,2.4,11.356359451866606,4.731814466688391,Material_Predict_4,0.0
1771020636.190279,-11.37,-0.38,2.4,11.37634827174344,4.740143138166792,Material_Predict_4,0.0
1771020636.19038,-11.39,-0.38,2.4,11.39633713085042,4.748471825991081,Material_Predict_4,0.0
1771020636.200932,-11.41,-0.38,2.4,11.416326028981477,4.756800530075394,Material_Predict_4,0.0
1771020636.2118568,-11.43,-0.38,2.4,11.43631496593199,4.765129250334475,Material_Predict_4,0.0
1771020636.300467,-11.45,-0.38,2.4,11.456303941498758,4.773457986683654,Material_Predict_4,0.0
1771020636.300547,-11.47,-0.38,2.4,11.476292955480003,4.781786739038861,Material_Predict_4,0.0
1771020636.3005922,-11.49,-0.38,2.41,11.496282007675353,4.770239517608229,Material_Predict_4,220.75284210526826
1771020636.3006322,-11.51,-0.38,2.41,11.516271097885808,4.778533742469736,Material_Predict_4,0.0
1771020636.3006716,-11.54,-0.38,2.41,11.546254804047932,4.790975109158848,Material_Predict_4,0.0
1771020636.3007102,-11.56,-0.37,2.41,11.56591976454964,4.799134840421078,Material_Predict_4,0.0
1771020636.3007488,-11.58,-0.37,2.41,11.5859095456507,4.8074293519590645,Material_Predict_4,0.0
1771020636.300787,-11.6,-0.37,2.41,11.605899361962432,4.815723878107283,Material_Predict_4,0.0
1771020636.3106017,-11.62,-0.37,2.41,11.625889213303212,4.82401841879037,Material_Predict_4,0.0
1771020636.4198542,-11.64,-0.37,2.41,11.645879099492662,4.83231297393348,Material_Predict_4,0.0
1771020636.4199345,-11.65,-0.37,2.41,11.655874055599606,4.836460256904293,Material_Predict_4,0.0
1771020636.419979,-11.67,-0.37,2.41,11.675863993726544,4.84475483359822,Material_Predict_4,0.0
1771020636.4200191,-11.69,-0.37,2.41,11.695853966256587,4.853049424567288,Material_Predict_4,0.0
1771020636.420066,-11.71,-0.37,2.41,11.71584397301364,4.861344029738427,Material_Predict_4,0.0
1771020636.420106,-11.72,-0.37,2.41,11.725838989172589,4.865491337627073,Material_Predict_4,0.0
1771020636.420144,-11.74,-0.37,2.42,11.745829046942578,4.853646360866206,Material_Predict_4,262.14399999999443
1771020636.4201818,-11.75,-0.37,2.42,11.75582408851034,4.857776541625537,Material_Predict_4,0.0
1771020636.4202206,-11.77,-0.37,2.42,11.775814196903752,4.866036913581338,Material_Predict_4,0.0
1771020636.4203308,-11.78,-0.37,2.42,11.785809263686565,4.870167104760107,Material_Predict_4,0.0
1771020636.431285,-11.8,-0.37,2.42,11.805799422317827,4.878427497475344,Material_Predict_4,0.0
1771020636.4421422,-11.81,-0.37,2.42,11.815794514123882,4.88255769899429,Material_Predict_4,0.0
1771020636.5408478,-11.82,-0.37,2.42,11.825789614228723,4.886687903942488,Material_Predict_4,0.0
1771020636.5409274,-11.84,-0.37,2.43,11.84577983925077,4.874804512117802,Material_Predict_4,125.57796407185918
1771020636.5409727,-11.85,-0.37,2.43,11.855774964126132,4.878917730538436,Material_Predict_4,0.0
1771020636.5410137,-11.86,-0.38,2.43,11.866086128121603,4.883161006156625,Material_Predict_4,0.0
1771020636.541052,-11.87,-0.38,2.43,11.876081003428698,4.88727412187431,Material_Predict_4,0.0
1771020636.5410898,-11.88,-0.38,2.43,11.8860758873566,4.891387241139653,Material_Predict_4,0.0
1771020636.5411277,-11.89,-0.38,2.43,11.896070779883583,4.895500363943711,Material_Predict_4,0.0
1771020636.5411658,-11.9,-0.38,2.44,11.90606568098799,4.879533115350358,Material_Predict_4,262.14399999999443
1771020636.541268,-11.91,-0.38,2.44,11.916060590648236,4.883629388122478,Material_Predict_4,0.0
1771020636.5517778,-11.92,-0.38,2.44,11.926055508842811,4.887725664392274,Material_Predict_4,0.0
1771020636.5627224,-11.93,-0.38,2.44,11.936050435550278,4.891821944150957,Material_Predict_4,0.0
1771020636.6536565,-11.93,-0.38,2.44,11.936050435550278,4.891821944150957,Material_Predict_4,0.0
1771020636.6537352,-11.94,-0.38,2.45,11.946045370749266,4.875934895842599,Material_Predict_4,127.10012121212415
1771020636.6537793,-11.95,-0.38,2.45,11.95604031441848,4.880014463022047,Material_Predict_4,0.0
1771020636.6538243,-11.96,-0.38,2.45,11.966035266536698,4.884094033650067,Material_Predict_4,0.0
1771020636.6538646,-11.96,-0.38,2.45,11.966035266536698,4.884094033650067,Material_Predict_4,0.0
1771020636.6539032,-11.97,-0.38,2.45,11.97603022708276,4.888173607718021,Material_Predict_4,0.0
1771020636.6539412,-11.98,-0.38,2.45,11.986025196035593,4.892253185217308,Material_Predict_4,0.0
1771020636.6539786,-11.98,-0.38,2.46,11.986025196035593,4.872365985231547,Material_Predict_4,267.15312101910257
1771020636.6614015,-11.99,-0.38,2.46,11.996020173374168,4.876428982498043,Material_Predict_4,0.0
1771020636.6723697,-12.0,-0.38,2.46,12.006015159077553,4.880491983164865,Material_Predict_4,0.0
1771020636.7706602,-12.0,-0.38,2.46,12.006015159077553,4.880491983164865,Material_Predict_4,0.0
1771020636.7707405,-12.01,-0.38,2.46,12.01601015312487,4.884554987223529,Material_Predict_4,0.0
1771020636.770785,-12.01,-0.39,2.46,12.016330554707622,4.884685231716419,Material_Predict_4,0.0
1771020636.7708266,-12.02,-0.39,2.47,12.026325290794356,4.868955636371951,Material_Predict_4,241.05195402299407
1771020636.770866,-12.02,-0.39,2.47,12.026325290794356,4.868955636371951,Material_Predict_4,0.0
1771020636.770904,-12.03,-0.39,2.47,12.036320035625506,4.873002090130937,Material_Predict_4,0.0
1771020636.7709422,-12.03,-0.39,2.47,12.036320035625506,4.873002090130937,Material_Predict_4,0.0
1771020636.7709806,-12.03,-0.39,2.47,12.036320035625506,4.873002090130937,Material_Predict_4,0.0
1771020636.7710774,-12.04,-0.39,2.48,12.046314789179302,4.857383037014623,Material_Predict_4,103.3079802955643
1771020636.7819848,-12.04,-0.39,2.48,12.046314789179302,4.857383037014623,Material_Predict_4,0.0
1771020636.792917,-12.04,-0.4,2.48,12.046642685827448,4.857515253351691,Material_Predict_4,0.0
1771020636.8862712,-12.05,-0.4,2.48,12.056637176261049,4.861545288191839,Material_Predict_4,0.0
1771020636.8863497,-12.05,-0.4,2.48,12.056637176261049,4.861545288191839,Material_Predict_4,0.0
1771020636.8863933,-12.05,-0.4,2.49,12.056637176261049,4.84202101776708,Material_Predict_4,229.19693989071567
1771020636.8864346,-12.06,-0.4,2.49,12.066631675824036,4.846034871401271,Material_Predict_4,0.0
1771020636.886479,-12.06,-0.4,2.49,12.066631675824036,4.846034871401271,Material_Predict_4,0.0
1771020636.8865192,-12.06,-0.41,2.49,12.066967307488657,4.8461696631803175,Material_Predict_4,0.0
1771020636.8865576,-12.06,-0.41,2.49,12.066967307488657,4.8461696631803175,Material_Predict_4,0.0
1771020636.8865955,-12.07,-0.41,2.49,12.076961538400294,4.850183408922443,Material_Predict_4,0.0
1771020636.8915844,-12.07,-0.41,2.5,12.076961538400294,4.830782683047044,Material_Predict_4,2.00444635603341
1771020636.9025297,-12.07,-0.41,2.5,12.076961538400294,4.830782683047044,Material_Predict_4,0.0
1771020637.001419,-12.07,-0.41,2.5,12.076961538400294,4.830782683047044,Material_Predict_4,0.0
1771020637.0014968,-12.08,-0.41,2.5,12.086955778855154,4.834780377629911,Material_Predict_4,0.0
1771020637.001541,-12.08,-0.41,2.5,12.086955778855154,4.834780377629911,Material_Predict_4,0.0
1771020637.0015795,-12.08,-0.41,2.5,12.086955778855154,4.834780377629911,Material_Predict_4,0.0
1771020637.0016165,-12.09,-0.41,2.51,12.096950028829582,4.819500083398207,Material_Predict_4,270.60025806451034
1771020637.001654,-12.09,-0.42,2.51,12.097293085645235,4.819636759365927,Material_Predict_4,0.0
1771020637.0016928,-12.09,-0.42,2.51,12.097293085645235,4.819636759365927,Material_Predict_4,0.0
1771020637.00175,-12.1,-0.42,2.51,12.107287061930926,4.823618421638448,Material_Predict_4,0.0
1771020637.0017948,-12.1,-0.42,2.51,12.107287061930926,4.823618421638448,Material_Predict_4,0.0
1771020637.0121825,-12.1,-0.42,2.51,12.107287061930926,4.823618421638448,Material_Predict_4,0.0
1771020637.023165,-12.11,-0.42,2.51,12.117281048155975,4.827600087870872,Material_Predict_4,0.0
1771020637.1111042,-12.11,-0.42,2.51,12.117281048155975,4.827600087870872,Material_Predict_4,0.0
1771020637.1111786,-12.12,-0.42,2.52,12.127275044295812,4.812408822177376,Material_Predict_4,134.4328205128236
1771020637.111221,-12.12,-0.42,2.52,12.127275044295812,4.812408822177376,Material_Predict_4,0.0
1771020637.1112597,-12.13,-0.42,2.52,12.137269050325944,4.816374696012399,Material_Predict_4,0.0
1771020637.1112964,-12.14,-0.42,2.52,12.147263066221957,4.8203405737624525,Material_Predict_4,0.0
1771020637.1113398,-12.14,-0.42,2.52,12.147263066221957,4.8203405737624525,Material_Predict_4,0.0
1771020637.1113782,-12.15,-0.42,2.52,12.15725709195952,4.824306455417882,Material_Predict_4,0.0
1771020637.1114156,-12.16,-0.42,2.52,12.167251127514382,4.828272340969064,Material_Predict_4,0.0
1771020637.121826,-12.16,-0.42,2.52,12.167251127514382,4.828272340969064,Material_Predict_4,0.0
1771020637.1327908,-12.17,-0.42,2.52,12.177245172862374,4.832238230406406,Material_Predict_4,0.0
1771020637.221492,-12.18,-0.42,2.52,12.187239227979402,4.836204123720348,Material_Predict_4,0.0
1771020637.2215695,-12.19,-0.42,2.52,12.197233292841457,4.840170020901362,Material_Predict_4,0.0
1771020637.221614,-12.2,-0.42,2.52,12.207227367424592,4.844135921939949,Material_Predict_4,0.0
1771020637.2216544,-12.2,-0.41,2.53,12.206887400152423,4.824854772844922,Material_Predict_4,246.7237647058771
1771020637.221694,-12.21,-0.41,2.53,12.216881762544812,4.82880511215008,Material_Predict_4,0.0
1771020637.2217326,-12.22,-0.41,2.53,12.226876134156264,4.832755455099134,Material_Predict_4,0.0
1771020637.221771,-12.23,-0.41,2.53,12.236870514964192,4.836705801683158,Material_Predict_4,0.0
1771020637.2218091,-12.24,-0.41,2.53,12.246864904946085,4.840656151893254,Material_Predict_4,0.0
1771020637.231436,-12.24,-0.41,2.53,12.246864904946085,4.840656151893254,Material_Predict_4,0.0
1771020637.2424078,-12.25,-0.41,2.53,12.256859304079493,4.844606505720549,Material_Predict_4,0.0
1771020637.3318837,-12.26,-0.41,2.53,12.266853712342051,4.848556863156202,Material_Predict_4,0.0
1771020637.331972,-12.27,-0.41,2.53,12.27684812971147,4.852507224191402,Material_Predict_4,0.0
1771020637.332018,-12.27,-0.41,2.54,12.27684812971147,4.83340287256244,Material_Predict_4,217.3214507772071
1771020637.332059,-12.28,-0.4,2.54,12.286512930852268,4.837207910883605,Material_Predict_4,0.0
1771020637.3320982,-12.28,-0.4,2.54,12.286512930852268,4.837207910883605,Material_Predict_4,0.0
1771020637.3321376,-12.29,-0.4,2.54,12.296507634283808,4.841142831945266,Material_Predict_4,0.0
1771020637.3321812,-12.3,-0.4,2.54,12.306502346320826,4.845077756394909,Material_Predict_4,0.0
1771020637.3322215,-12.3,-0.4,2.54,12.306502346320826,4.845077756394909,Material_Predict_4,0.0
1771020637.3410797,-12.31,-0.4,2.54,12.31649706694237,4.849012684224285,Material_Predict_4,0.0
1771020637.3520403,-12.31,-0.4,2.54,12.31649706694237,4.849012684224285,Material_Predict_4,0.0
1771020637.4429483,-12.32,-0.39,2.55,12.3261713439332,4.833790788291142,Material_Predict_4,0.11000125886450188
1771020637.4430275,-12.32,-0.39,2.55,12.3261713439332,4.833790788291142,Material_Predict_4,0.0
1771020637.4430723,-12.32,-0.39,2.55,12.3261713439332,4.833790788291142,Material_Predict_4,0.0
1771020637.4431124,-12.33,-0.39,2.55,12.33616634129096,4.837710393561006,Material_Predict_4,0.0
1771020637.4431522,-12.33,-0.39,2.55,12.33616634129096,4.837710393561006,Material_Predict_4,0.0
1771020637.4431913,-12.34,-0.38,2.55,12.345849504995597,4.841507711171719,Material_Predict_4,0.0
1771020637.4432302,-12.34,-0.38,2.55,12.345849504995597,4.841507711171719,Material_Predict_4,0.0
1771020637.4432683,-12.35,-0.38,2.55,12.355844770795722,4.845427421713059,Material_Predict_4,0.0
1771020637.4506814,-12.35,-0.38,2.56,12.355844770795722,4.826499978240524,Material_Predict_4,1.3489544270414875
1771020637.4616568,-12.36,-0.38,2.56,12.365840044250936,4.83040438040881,Material_Predict_4,0.0
1771020637.5664413,-12.36,-0.37,2.56,12.365536785760655,4.830285920107319,Material_Predict_4,0.0
1771020637.5665228,-12.37,-0.37,2.56,12.3755323117836,4.834190420934836,Material_Predict_4,0.0
1771020637.5665674,-12.37,-0.37,2.56,12.3755323117836,4.834190420934836,Material_Predict_4,0.0
1771020637.5666077,-12.38,-0.37,2.56,12.385527845029458,4.838094924583801,Material_Predict_4,0.0
1771020637.5666468,-12.39,-0.37,2.56,12.395523385480743,4.841999431047388,Material_Predict_4,0.0
1771020637.5666854,-12.39,-0.36,2.56,12.395228920838855,4.841884405841582,Material_Predict_4,0.0
1771020637.566725,-12.4,-0.36,2.56,12.405224705743947,4.845789007794899,Material_Predict_4,0.0
1771020637.566764,-12.41,-0.36,2.56,12.415220497437812,4.849693612400079,Material_Predict_4,0.0
1771020637.566808,-12.41,-0.36,2.56,12.415220497437812,4.849693612400079,Material_Predict_4,0.0
1771020637.5712996,-12.42,-0.36,2.56,12.425216295904068,4.8535982196507215,Material_Predict_4,0.0
1771020637.5822358,-12.43,-0.36,2.56,12.435212101126382,4.85750282954045,Material_Predict_4,0.0
1771020637.5932045,-12.44,-0.35,2.56,12.444922659462373,4.861296014908732,Material_Predict_4,0.0
1771020637.6875818,-12.44,-0.35,2.57,12.444922659462373,4.842380473572723,Material_Predict_4,0.10595770588131047
1771020637.6876943,-12.45,-0.35,2.57,12.45491870708115,4.846269984751427,Material_Predict_4,0.0
1771020637.6877398,-12.46,-0.35,2.57,12.464914761040289,4.850159498397194,Material_Predict_4,0.0
1771020637.687781,-12.47,-0.35,2.57,12.474910821324537,4.854049014504095,Material_Predict_4,0.0
1771020637.687821,-12.47,-0.34,2.57,12.474634263175815,4.853941404371367,Material_Predict_4,0.0
1771020637.68786,-12.48,-0.34,2.57,12.484630551201748,4.8578310090936725,Material_Predict_4,0.0
1771020637.6878982,-12.49,-0.34,2.57,12.494626845168286,4.861720616127498,Material_Predict_4,0.0
1771020637.6879373,-12.5,-0.34,2.57,12.50462314506119,4.865610225467302,Material_Predict_4,0.0
1771020637.6918347,-12.51,-0.34,2.57,12.514619450866254,4.869499837107555,Material_Predict_4,0.0
1771020637.7027645,-12.51,-0.33,2.57,12.514351761078158,4.869395677697463,Material_Predict_4,0.0
1771020637.713801,-12.52,-0.33,2.57,12.5243482864379,4.87328537476752,Material_Predict_4,0.0
1771020637.8042872,-12.53,-0.33,2.57,12.534344817340871,4.877175073994474,Material_Predict_4,0.0
1771020637.804369,-12.53,-0.33,2.57,12.534344817340871,4.877175073994474,Material_Predict_4,0.0
1771020637.804414,-12.54,-0.33,2.57,12.544341353773818,4.881064775373169,Material_Predict_4,0.0
1771020637.8044543,-12.55,-0.32,2.57,12.554079018390796,4.884853748457996,Material_Predict_4,0.0
1771020637.804493,-12.55,-0.32,2.57,12.554079018390796,4.884853748457996,Material_Predict_4,0.0
1771020637.8045318,-12.56,-0.32,2.57,12.564075771818633,4.888743534270467,Material_Predict_4,0.0
1771020637.8045695,-12.56,-0.32,2.57,12.564075771818633,4.888743534270467,Material_Predict_4,0.0
1771020637.804615,-12.57,-0.32,2.57,12.57407253040955,4.892633322091918,Material_Predict_4,0.0
1771020637.8124182,-12.57,-0.31,2.57,12.573822012419296,4.8925358443126274,Material_Predict_4,0.0
1771020637.823378,-12.58,-0.31,2.57,12.58381897517602,4.896425711575995,Material_Predict_4,0.0
1771020637.83433,-12.58,-0.31,2.57,12.58381897517602,4.896425711575995,Material_Predict_4,0.0
1771020637.9256077,-12.58,-0.31,2.57,12.58381897517602,4.896425711575995,Material_Predict_4,0.0
1771020637.9256873,-12.59,-0.31,2.57,12.593815942755397,4.900315580715882,Material_Predict_4,0.0
1771020637.925732,-12.59,-0.3,2.57,12.593573758072012,4.900221345467186,Material_Predict_4,0.0
1771020637.9257734,-12.59,-0.3,2.57,12.593573758072012,4.900221345467186,Material_Predict_4,0.0
1771020637.9258132,-12.6,-0.3,2.57,12.603570922560005,4.904111291225179,Material_Predict_4,0.0
1771020637.925852,-12.6,-0.3,2.57,12.603570922560005,4.904111291225179,Material_Predict_4,0.0
1771020637.9258912,-12.6,-0.3,2.57,12.603570922560005,4.904111291225179,Material_Predict_4,0.0
1771020637.925931,-12.61,-0.29,2.57,12.613334214235346,4.907910235924168,Material_Predict_4,0.0
1771020637.932998,-12.61,-0.29,2.57,12.613334214235346,4.907910235924168,Material_Predict_4,0.0
1771020637.94397,-12.61,-0.29,2.57,12.613334214235346,4.907910235924168,Material_Predict_4,0.0
1771020637.9548805,-12.62,-0.29,2.57,12.623331572924794,4.9118002572469015,Material_Predict_4,0.0
1771020638.0480423,-12.62,-0.28,2.57,12.623105798495072,4.91171240730843,Material_Predict_4,0.0
1771020638.0481498,-12.62,-0.28,2.57,12.623105798495072,4.91171240730843,Material_Predict_4,0.0
1771020638.0482163,-12.63,-0.28,2.57,12.633103340034864,4.91560249977913,Material_Predict_4,0.0
1771020638.0482776,-12.63,-0.28,2.57,12.633103340034864,4.91560249977913,Material_Predict_4,0.0
1771020638.048337,-12.64,-0.28,2.57,12.643100885463186,4.919492593762876,Material_Predict_4,0.0
1771020638.0483968,-12.64,-0.27,2.57,12.642883373661247,4.91940795885342,Material_Predict_4,0.0
1771020638.0484705,-12.64,-0.27,2.57,12.642883373661247,4.91940795885342,Material_Predict_4,0.0
1771020638.0485318,-12.65,-0.27,2.57,12.6528810948337,4.9232981212200695,Material_Predict_4,0.0
1771020638.0536036,-12.65,-0.27,2.57,12.6528810948337,4.9232981212200695,Material_Predict_4,0.0
1771020638.0645282,-12.65,-0.26,2.57,12.652671654634842,4.923216627010978,Material_Predict_4,0.0
1771020638.0755298,-12.66,-0.26,2.57,12.662669544768196,4.927106855121145,Material_Predict_4,0.0
1771020638.2054396,-12.66,-0.26,2.57,12.662669544768196,4.927106855121145,Material_Predict_4,0.0
1771020638.2055576,-12.66,-0.25,2.57,12.662468163829672,4.927028496809796,Material_Predict_4,0.0
1771020638.2056284,-12.67,-0.25,2.57,12.672466216171184,4.930918788035952,Material_Predict_4,0.0
1771020638.2056997,-12.67,-0.25,2.57,12.672466216171184,4.930918788035952,Material_Predict_4,0.0
1771020638.2057676,-12.67,-0.25,2.57,12.672466216171184,4.930918788035952,Material_Predict_4,0.0
1771020638.205833,-12.68,-0.24,2.57,12.682271089990152,4.934733912551066,Material_Predict_4,0.0
