time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019749.4419703,-24.88,2.29,9.26,24.985165598810827,2.698181738728844,Material_Predict_2,0.0
1771019749.4420097,-24.86,2.29,9.26,24.965249848539468,2.6960310099901146,Material_Predict_2,0.0
1771019749.4420493,-24.85,2.28,9.26,24.954376369687143,2.6948567683402134,Material_Predict_2,0.0
1771019749.4420872,-24.83,2.28,9.26,24.934460090405004,2.692705982472897,Material_Predict_2,0.0
1771019749.442125,-24.82,2.28,9.26,24.92450200104307,2.69163059496895,Material_Predict_2,0.0
1771019749.4432597,-24.8,2.28,9.27,24.904585923078507,2.6865785584142343,Material_Predict_2,8.813414582895378
1771019749.4542005,-24.79,2.27,9.27,24.89371406600469,2.6854057584249125,Material_Predict_2,0.0
1771019749.465153,-24.78,2.27,9.27,24.88375574546576,2.684331506055475,Material_Predict_2,0.0
1771019749.5518277,-24.76,2.27,9.27,24.86383920475678,2.6821830121438803,Material_Predict_2,0.0
1771019749.5519218,-24.75,2.26,9.27,24.852969641473432,2.681010459596869,Material_Predict_2,0.0
1771019749.5519683,-24.74,2.26,9.27,24.843011089640484,2.679936182276624,Material_Predict_2,0.0
1771019749.5520072,-24.72,2.26,9.27,24.82309408595149,2.677787638421128,Material_Predict_2,0.0
1771019749.5520446,-24.71,2.26,9.27,24.813135634175705,2.6767133718945346,Material_Predict_2,0.0
1771019749.5520823,-24.69,2.25,9.27,24.792309291391152,2.6744667332173053,Material_Predict_2,0.0
1771019749.5521195,-24.68,2.25,9.27,24.782350574552044,2.673392438097045,Material_Predict_2,0.0
1771019749.552835,-24.66,2.25,9.27,24.76243324069749,2.671243858624988,Material_Predict_2,0.0
1771019749.5637944,-24.65,2.25,9.27,24.752474623762367,2.670169574281855,Material_Predict_2,0.0
1771019749.6591554,-24.63,2.25,9.27,24.732557490077728,2.668021016403097,Material_Predict_2,0.0
1771019749.6592336,-24.62,2.25,9.27,24.722598973408925,2.6669467428761795,Material_Predict_2,0.0
1771019749.6592772,-24.6,2.25,9.27,24.70268204062061,2.664798206669084,Material_Predict_2,0.0
1771019749.659315,-24.58,2.25,9.27,24.682765242168472,2.6626496849534838,Material_Predict_2,0.0
1771019749.659353,-24.57,2.25,9.27,24.67280689342013,2.6615754295409606,Material_Predict_2,0.0
1771019749.65939,-24.55,2.25,9.27,24.652890297082816,2.659426929628467,Material_Predict_2,0.0
1771019749.6594262,-24.54,2.25,9.27,24.642932049575595,2.658352685137315,Material_Predict_2,0.0
1771019749.659463,-24.52,2.25,9.27,24.62301565608892,2.656204207107305,Material_Predict_2,0.0
1771019749.6625235,-24.5,2.25,9.27,24.60309939824656,2.6540557437099044,Material_Predict_2,0.0
1771019749.6734624,-24.49,2.25,9.27,24.59314132029497,2.6529815175095424,Material_Predict_2,0.0
1771019749.6844718,-24.47,2.25,9.27,24.57322526653756,2.650833076127776,Material_Predict_2,0.0
1771019749.7706828,-24.46,2.25,9.27,24.56326729081455,2.649758860955307,Material_Predict_2,0.0
1771019749.770828,-24.44,2.25,9.27,24.54335144188748,2.647610441669584,Material_Predict_2,0.0
1771019749.7709138,-24.43,2.25,9.27,24.533393568766638,2.646536237565307,Material_Predict_2,0.0
1771019749.7709904,-24.42,2.25,9.27,24.52343572992985,2.64546203715942,Material_Predict_2,0.0
1771019749.771065,-24.41,2.25,9.27,24.513477925418908,2.6443878404564263,Material_Predict_2,0.0
1771019749.7711394,-24.4,2.26,9.27,24.504440413933143,2.643412920228719,Material_Predict_2,0.0
1771019749.7712126,-24.38,2.26,9.27,24.484525725445447,2.641264626125224,Material_Predict_2,0.0
1771019749.7721462,-24.37,2.26,9.27,24.4745684333759,2.640190484701771,Material_Predict_2,0.0
1771019749.7831392,-24.37,2.26,9.27,24.4745684333759,2.640190484701771,Material_Predict_2,0.0
1771019749.8784385,-24.36,2.26,9.27,24.46461117614584,2.639116347036623,Material_Predict_2,0.0
1771019749.8785155,-24.35,2.26,9.27,24.454653953797838,2.6380422131343715,Material_Predict_2,0.0
1771019749.8785603,-24.34,2.26,9.27,24.444696766374506,2.636968082999614,Material_Predict_2,0.0
1771019749.8786,-24.34,2.26,9.27,24.444696766374506,2.636968082999614,Material_Predict_2,0.0
1771019749.8786385,-24.33,2.26,9.27,24.434739613918538,2.635893956636956,Material_Predict_2,0.0
1771019749.878677,-24.33,2.26,9.27,24.434739613918538,2.635893956636956,Material_Predict_2,0.0
1771019749.8787146,-24.33,2.26,9.27,24.434739613918538,2.635893956636956,Material_Predict_2,0.0
1771019749.8787518,-24.32,2.27,9.27,24.42570981568397,2.634919868475092,Material_Predict_2,0.0
1771019749.8818042,-24.32,2.27,9.27,24.42570981568397,2.634919868475092,Material_Predict_2,0.0
1771019749.8927453,-24.32,2.27,9.27,24.42570981568397,2.634919868475092,Material_Predict_2,0.0
1771019749.9037302,-24.32,2.27,9.27,24.42570981568397,2.634919868475092,Material_Predict_2,0.0
1771019749.9893372,-24.32,2.27,9.27,24.42570981568397,2.634919868475092,Material_Predict_2,0.0
1771019749.9894142,-24.31,2.27,9.27,24.41575311146474,2.633845790465906,Material_Predict_2,0.0
1771019749.9894576,-24.31,2.28,9.28,24.41668486916273,2.6311079997903803,Material_Predict_2,230.45626373625882
1771019749.9894962,-24.31,2.28,9.28,24.41668486916273,2.6311079997903803,Material_Predict_2,0.0
1771019749.989535,-24.31,2.28,9.28,24.41668486916273,2.6311079997903803,Material_Predict_2,0.0
1771019749.9895728,-24.31,2.28,9.28,24.41668486916273,2.6311079997903803,Material_Predict_2,0.0
1771019749.9896104,-24.3,2.28,9.28,24.40672858045502,2.630035123967662,Material_Predict_2,0.0
1771019749.9914656,-24.3,2.29,9.28,24.407664779736717,2.6301360075000764,Material_Predict_2,0.0
1771019750.002405,-24.3,2.29,9.28,24.407664779736717,2.6301360075000764,Material_Predict_2,0.0
1771019750.0133803,-24.29,2.29,9.28,24.397708908829944,2.6290631766990056,Material_Predict_2,0.0
1771019750.1007657,-24.29,2.29,9.28,24.397708908829944,2.6290631766990056,Material_Predict_2,0.0
1771019750.100853,-24.28,2.29,9.28,24.38775307403288,2.6279903497890658,Material_Predict_2,0.0
1771019750.1008978,-24.27,2.3,9.28,24.37873868763517,2.62701897204916,Material_Predict_2,0.0
1771019750.100937,-24.27,2.3,9.28,24.37873868763517,2.62701897204916,Material_Predict_2,0.0
1771019750.1009765,-24.26,2.3,9.28,24.368783309800268,2.6259461943808278,Material_Predict_2,0.0
1771019750.1010149,-24.25,2.3,9.28,24.35882796852098,2.624873420651677,Material_Predict_2,0.0
1771019750.1010532,-24.24,2.3,9.28,24.34887266384216,2.623800650866542,Material_Predict_2,0.0
1771019750.1011708,-24.24,2.3,9.28,24.34887266384216,2.623800650866542,Material_Predict_2,0.0
1771019750.1121073,-24.23,2.3,9.28,24.33891739580871,2.6227278850302618,Material_Predict_2,0.0
1771019750.1230872,-24.22,2.3,9.28,24.328962164465626,2.621655123147684,Material_Predict_2,0.0
1771019750.2092855,-24.21,2.3,9.28,24.31900696985796,2.6205823652236635,Material_Predict_2,0.0
1771019750.2093625,-24.2,2.3,9.28,24.30905181203084,2.619509611263064,Material_Predict_2,0.0
1771019750.209406,-24.19,2.3,9.28,24.299096691029483,2.618436861270757,Material_Predict_2,0.0
1771019750.2094452,-24.19,2.3,9.28,24.299096691029483,2.618436861270757,Material_Predict_2,0.0
1771019750.2094836,-24.18,2.3,9.28,24.28914160689916,2.617364115251622,Material_Predict_2,0.0
1771019750.209522,-24.17,2.3,9.28,24.279186559685236,2.616291373210545,Material_Predict_2,0.0
1771019750.2095594,-24.17,2.3,9.28,24.279186559685236,2.616291373210545,Material_Predict_2,0.0
1771019750.2106848,-24.16,2.3,9.28,24.269231549433123,2.615218635152424,Material_Predict_2,0.0
1771019750.2217646,-24.15,2.3,9.28,24.25927657618833,2.6141459010821597,Material_Predict_2,0.0
1771019750.2326815,-24.15,2.3,9.28,24.25927657618833,2.6141459010821597,Material_Predict_2,0.0
1771019750.3199444,-24.14,2.29,9.28,24.248375203299705,2.612971184302643,Material_Predict_2,0.0
1771019750.3200157,-24.14,2.29,9.28,24.248375203299705,2.612971184302643,Material_Predict_2,0.0
1771019750.3200617,-24.13,2.29,9.28,24.23841991549779,2.61189841633614,Material_Predict_2,0.0
1771019750.320102,-24.13,2.29,9.27,24.23841991549779,2.614715997926839,Material_Predict_2,-248.18366863904797
1771019750.32014,-24.13,2.29,9.27,24.23841991549779,2.614715997926839,Material_Predict_2,0.0
1771019750.3201776,-24.12,2.29,9.27,24.228464664522186,2.613642076686096,Material_Predict_2,0.0
1771019750.3202157,-24.12,2.28,9.27,24.22752154059511,2.6135403373306123,Material_Predict_2,0.0
1771019750.320345,-24.12,2.28,9.27,24.22752154059511,2.6135403373306123,Material_Predict_2,0.0
1771019750.3313358,-24.11,2.28,9.27,24.2175659387974,2.6124663782449864,Material_Predict_2,0.0
1771019750.4288182,-24.11,2.28,9.27,24.2175659387974,2.6124663782449864,Material_Predict_2,0.0
1771019750.428897,-24.11,2.28,9.27,24.2175659387974,2.6124663782449864,Material_Predict_2,0.0
1771019750.4289412,-24.1,2.28,9.27,24.207610373599454,2.611392423107555,Material_Predict_2,0.0
1771019750.4289815,-24.1,2.28,9.27,24.207610373599454,2.611392423107555,Material_Predict_2,0.0
1771019750.42902,-24.1,2.28,9.27,24.207610373599454,2.611392423107555,Material_Predict_2,0.0
1771019750.4290588,-24.09,2.27,9.27,24.19671465302676,2.610217048846786,Material_Predict_2,0.0
1771019750.429098,-24.09,2.27,9.27,24.19671465302676,2.610217048846786,Material_Predict_2,0.0
1771019750.4291403,-24.08,2.27,9.27,24.186758774172283,2.609143059873703,Material_Predict_2,0.0
1771019750.4299805,-24.07,2.27,9.27,24.176802931736034,2.60806907482923,Material_Predict_2,0.0
1771019750.441036,-24.07,2.27,9.27,24.176802931736034,2.60806907482923,Material_Predict_2,0.0
1771019750.451986,-24.06,2.27,9.27,24.166847125763013,2.6069950937182225,Material_Predict_2,0.0
1771019750.5397415,-24.05,2.26,9.27,24.15595371745856,2.6058199688930523,Material_Predict_2,0.0
1771019750.539822,-24.04,2.26,9.27,24.145997597945712,2.604745953958982,Material_Predict_2,0.0
1771019750.5398655,-24.03,2.26,9.27,24.13604151471405,2.603671942938739,Material_Predict_2,0.0
1771019750.5399115,-24.02,2.26,9.27,24.12608546780849,2.602597935837169,Material_Predict_2,0.0
1771019750.539952,-24.0,2.25,9.27,24.10523801998229,2.6003490204566644,Material_Predict_2,0.0
1771019750.53999,-23.99,2.25,9.27,24.095281695800946,2.5992749834440088,Material_Predict_2,0.0
1771019750.540028,-23.98,2.25,9.27,24.085325407807968,2.598200950335169,Material_Predict_2,0.0
1771019750.540145,-23.97,2.24,9.27,24.074436649691307,2.5970263271483263,Material_Predict_2,0.0
1771019750.550578,-23.96,2.24,9.27,24.064480048403293,2.5959522602428304,Material_Predict_2,0.0
1771019750.6474943,-23.95,2.24,9.27,24.05452348312059,2.594878197221402,Material_Predict_2,0.0
1771019750.647565,-23.93,2.23,9.27,24.03368053378425,2.5926297671148317,Material_Predict_2,0.0
1771019750.6476064,-23.92,2.23,9.27,24.02372369138473,2.591555674199467,Material_Predict_2,0.0
1771019750.6476438,-23.91,2.23,9.27,24.013766884851695,2.590481585153195,Material_Predict_2,0.0
1771019750.6476817,-23.9,2.23,9.27,24.00381011422978,2.5894074999808288,Material_Predict_2,0.0
1771019750.6477184,-23.89,2.22,9.27,23.992926040814616,2.5882333821554733,Material_Predict_2,0.0
1771019750.647755,-23.88,2.22,9.27,23.982968957157908,2.587159263214525,Material_Predict_2,0.0
1771019750.6477911,-23.87,2.22,9.27,23.973011909228266,2.586085148127629,Material_Predict_2,0.0
1771019750.6492317,-23.86,2.22,9.27,23.9630548970702,2.5850110368995862,Material_Predict_2,0.0
1771019750.6602676,-23.86,2.21,9.27,23.962130539666123,2.584911321980022,Material_Predict_2,0.0
1771019750.6711843,-23.85,2.21,9.27,23.95217317906665,2.5838371731639143,Material_Predict_2,0.0
1771019750.7561848,-23.84,2.21,9.27,23.94221585400984,2.5827630281819647,Material_Predict_2,0.0
1771019750.7562594,-23.84,2.21,9.27,23.94221585400984,2.5827630281819647,Material_Predict_2,0.0
1771019750.756302,-23.84,2.21,9.27,23.94221585400984,2.5827630281819647,Material_Predict_2,0.0
1771019750.7563417,-23.83,2.21,9.27,23.932258564540035,2.581688887038959,Material_Predict_2,0.0
1771019750.7563798,-23.83,2.21,9.27,23.932258564540035,2.581688887038959,Material_Predict_2,0.0
1771019750.7564228,-23.83,2.21,9.27,23.932258564540035,2.581688887038959,Material_Predict_2,0.0
1771019750.756462,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.7588973,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.7698646,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.7808216,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.867397,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.8674846,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.867528,-23.82,2.21,9.27,23.92230131070169,2.5806147497396923,Material_Predict_2,0.0
1771019750.8675666,-23.81,2.21,9.27,23.912344092539318,2.5795406162889645,Material_Predict_2,0.0
1771019750.8676045,-23.81,2.21,9.27,23.912344092539318,2.5795406162889645,Material_Predict_2,0.0
1771019750.867642,-23.81,2.21,9.27,23.912344092539318,2.5795406162889645,Material_Predict_2,0.0
1771019750.8676789,-23.81,2.21,9.27,23.912344092539318,2.5795406162889645,Material_Predict_2,0.0
1771019750.868505,-23.8,2.21,9.27,23.90238691009749,2.5784664866915867,Material_Predict_2,0.0
1771019750.8795297,-23.8,2.21,9.27,23.90238691009749,2.5784664866915867,Material_Predict_2,0.0
1771019750.8904371,-23.8,2.21,9.27,23.90238691009749,2.5784664866915867,Material_Predict_2,0.0
1771019750.9757495,-23.79,2.21,9.27,23.89242976342088,2.577392360952376,Material_Predict_2,0.0
1771019750.9758315,-23.79,2.21,9.27,23.89242976342088,2.577392360952376,Material_Predict_2,0.0
1771019750.9758768,-23.78,2.21,9.27,23.882472652554217,2.5763182390761576,Material_Predict_2,0.0
1771019750.9759166,-23.77,2.21,9.27,23.872515577542305,2.575244121067765,Material_Predict_2,0.0
1771019750.9759543,-23.77,2.21,9.27,23.872515577542305,2.575244121067765,Material_Predict_2,0.0
1771019750.975992,-23.76,2.21,9.27,23.862558538430036,2.574170006932042,Material_Predict_2,0.0
1771019750.9760354,-23.75,2.21,9.27,23.852601535262355,2.5730958966738364,Material_Predict_2,0.0
1771019750.9781902,-23.75,2.21,9.27,23.852601535262355,2.5730958966738364,Material_Predict_2,0.0
1771019750.9891205,-23.74,2.21,9.27,23.842644568084303,2.572021790298006,Material_Predict_2,0.0
1771019751.0000813,-23.73,2.21,9.27,23.832687636940992,2.570947687809418,Material_Predict_2,0.0
1771019751.08558,-23.73,2.21,9.28,23.832687636940992,2.568177270340919,Material_Predict_2,0.116960692455269
1771019751.0856512,-23.72,2.21,9.28,23.8227307418776,2.567104329178154,Material_Predict_2,0.0
1771019751.0856922,-23.71,2.21,9.28,23.812773882939386,2.566031391908189,Material_Predict_2,0.0
1771019751.0857303,-23.71,2.21,9.28,23.812773882939386,2.566031391908189,Material_Predict_2,0.0
1771019751.0857675,-23.7,2.21,9.28,23.80281706017168,2.564958458535908,Material_Predict_2,0.0
1771019751.0858047,-23.7,2.21,9.28,23.80281706017168,2.564958458535908,Material_Predict_2,0.0
1771019751.0858414,-23.69,2.21,9.28,23.7928602736199,2.563885529066204,Material_Predict_2,0.0
1771019751.08779,-23.69,2.21,9.28,23.7928602736199,2.563885529066204,Material_Predict_2,0.0
1771019751.098741,-23.69,2.22,9.28,23.79379120695145,2.563985845147156,Material_Predict_2,0.0
1771019751.195274,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.10359145346008192
1771019751.1953533,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.0
1771019751.1953974,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.0
1771019751.1954384,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.0
1771019751.1954775,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.0
1771019751.1955173,-23.68,2.22,9.29,23.783834846382533,2.560154175051492,Material_Predict_2,0.0
1771019751.195556,-23.68,2.23,9.29,23.78477033733981,2.5602548737443427,Material_Predict_2,0.0
1771019751.1955938,-23.69,2.23,9.29,23.79472630647388,2.561326560295729,Material_Predict_2,0.0
1771019751.1974273,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,5.454231469441685
1771019751.2083995,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,0.0
1771019751.2193506,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,0.0
1771019751.305099,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,0.0
1771019751.305175,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,0.0
1771019751.3052197,-23.69,2.23,9.3,23.79472630647388,2.5585724460109067,Material_Predict_2,0.0
1771019751.305259,-23.69,2.23,9.31,23.79472630647388,2.5558242481900786,Material_Predict_2,254.20024242423702
1771019751.305297,-23.69,2.22,9.31,23.79379120695145,2.5557238078654825,Material_Predict_2,0.0
1771019751.3053346,-23.68,2.22,9.31,23.783834846382533,2.554654381496042,Material_Predict_2,0.0
1771019751.3053713,-23.68,2.22,9.31,23.783834846382533,2.554654381496042,Material_Predict_2,0.0
1771019751.307058,-23.68,2.22,9.31,23.783834846382533,2.554654381496042,Material_Predict_2,0.0
1771019751.3180668,-23.67,2.22,9.32,23.7738785224456,2.55084506133053,Material_Predict_2,0.9083692121106923
1771019751.3290443,-23.67,2.22,9.32,23.7738785224456,2.55084506133053,Material_Predict_2,0.0
1771019751.419752,-23.66,2.22,9.32,23.763922235186683,2.549776790280032,Material_Predict_2,0.0
1771019751.419826,-23.66,2.22,9.32,23.763922235186683,2.549776790280032,Material_Predict_2,0.0
1771019751.4198687,-23.65,2.22,9.32,23.75396598465191,2.5487085231698914,Material_Predict_2,0.0
1771019751.4199097,-23.65,2.21,9.33,23.75303349048285,2.5458768429374072,Material_Predict_2,243.85488372092505
1771019751.419948,-23.64,2.21,9.33,23.74307688569449,2.544809682838672,Material_Predict_2,0.0
1771019751.4199858,-23.63,2.21,9.33,23.733120317396107,2.543742526650973,Material_Predict_2,0.0
1771019751.4200232,-23.62,2.21,9.33,23.72316378563365,2.542675374379237,Material_Predict_2,0.0
1771019751.4200606,-23.61,2.21,9.34,23.71320729045314,2.538887018368964,Material_Predict_2,267.15312101910257
1771019751.4276972,-23.6,2.21,9.34,23.703250831900675,2.537821016496752,Material_Predict_2,0.0
1771019751.438645,-23.59,2.2,9.34,23.692363748684937,2.536655376020296,Material_Predict_2,0.0
1771019751.449582,-23.58,2.2,9.34,23.682406972265294,2.535589340115199,Material_Predict_2,0.0
1771019751.5342083,-23.57,2.2,9.34,23.672450232284785,2.5345233081115075,Material_Predict_2,0.0
1771019751.5342836,-23.56,2.2,9.35,23.662493528789398,2.530747700325315,Material_Predict_2,132.7311392405035
1771019751.534327,-23.55,2.2,9.35,23.652536861825205,2.5296828162719134,Material_Predict_2,0.0
1771019751.5343654,-23.54,2.2,9.35,23.64258023143836,2.528617936130527,Material_Predict_2,0.0
1771019751.534403,-23.53,2.2,9.35,23.632623637675103,2.5275530599061016,Material_Predict_2,0.0
1771019751.534441,-23.52,2.19,9.35,23.62173787002133,2.526388806805618,Material_Predict_2,0.0
1771019751.5344784,-23.51,2.19,9.36,23.611780957818496,2.5226259011957906,Material_Predict_2,267.15312101910257
1771019751.5373526,-23.51,2.19,9.36,23.611780957818496,2.5226259011957906,Material_Predict_2,0.0
1771019751.548258,-23.5,2.19,9.36,23.60182408204925,2.521562132530676,Material_Predict_2,0.0
1771019751.5592048,-23.49,2.19,9.36,23.591867242759736,2.520498367762967,Material_Predict_2,0.0
1771019751.644632,-23.49,2.19,9.36,23.591867242759736,2.520498367762967,Material_Predict_2,0.0
1771019751.644704,-23.48,2.18,9.37,23.58098386412238,2.5166468887380464,Material_Predict_2,138.88423841059307
1771019751.644746,-23.47,2.18,9.37,23.571026706531047,2.5155842252878147,Material_Predict_2,0.0
1771019751.6447854,-23.47,2.18,9.37,23.571026706531047,2.5155842252878147,Material_Predict_2,0.0
1771019751.6448302,-23.46,2.18,9.37,23.561069585228932,2.5145215657104987,Material_Predict_2,0.0
1771019751.6448672,-23.46,2.18,9.37,23.561069585228932,2.5145215657104987,Material_Predict_2,0.0
1771019751.6449046,-23.45,2.17,9.37,23.55018895890222,2.513360346375867,Material_Predict_2,0.0
1771019751.6469274,-23.45,2.17,9.37,23.55018895890222,2.513360346375867,Material_Predict_2,0.0
1771019751.6579323,-23.44,2.17,9.38,23.54023151967712,2.5096192974475287,Material_Predict_2,0.9086840850991498
1771019751.7561748,-23.44,2.17,9.38,23.54023151967712,2.5096192974475287,Material_Predict_2,0.0
1771019751.7562606,-23.43,2.17,9.38,23.530274116550363,2.50855774072416,Material_Predict_2,0.0
1771019751.7563071,-23.42,2.17,9.38,23.52031674956781,2.5074961878541178,Material_Predict_2,0.0
1771019751.7563465,-23.42,2.16,9.38,23.5193962507544,2.5073980536627234,Material_Predict_2,0.0
1771019751.756385,-23.41,2.16,9.38,23.509438530088293,2.506336463086549,Material_Predict_2,0.0
1771019751.7564228,-23.4,2.16,9.38,23.499480845329327,2.505274876338428,Material_Predict_2,0.0
1771019751.7564597,-23.39,2.16,9.39,23.48952319652317,2.50154639989103,Material_Predict_2,270.60025806451034
1771019751.756497,-23.38,2.16,9.39,23.479565583715555,2.5004859513556554,Material_Predict_2,0.0
1771019751.7566,-23.37,2.16,9.39,23.469608006952317,2.499425506658872,Material_Predict_2,0.0
1771019751.7675033,-23.36,2.16,9.39,23.459650466279328,2.4983650658055656,Material_Predict_2,0.0
1771019751.7784483,-23.35,2.16,9.39,23.449692961742592,2.4973046288006358,Material_Predict_2,0.0
1771019751.8627474,-23.33,2.16,9.39,23.429778061262123,2.4951837663555225,Material_Predict_2,0.0
1771019751.862825,-23.32,2.16,9.39,23.419820665410743,2.494123340925176,Material_Predict_2,0.0
1771019751.8628693,-23.3,2.17,9.39,23.40083118181916,2.4921010319188635,Material_Predict_2,0.0
1771019751.862909,-23.29,2.17,9.39,23.39087428891874,2.491040660050914,Material_Predict_2,0.0
1771019751.862949,-23.27,2.17,9.39,23.370960613547744,2.48891992807538,Material_Predict_2,0.0
1771019751.8629866,-23.26,2.17,9.39,23.3610038311713,2.48785956797782,Material_Predict_2,0.0
1771019751.8630245,-23.24,2.17,9.39,23.34109037727244,2.4857388595882406,Material_Predict_2,0.0
1771019751.8661888,-23.23,2.17,9.39,23.331133705844643,2.484678511306297,Material_Predict_2,0.0
1771019751.8771198,-23.21,2.17,9.39,23.31122047426947,2.482557826593359,Material_Predict_2,0.0
1771019751.888073,-23.19,2.18,9.39,23.292241197445986,2.4805366045696893,Material_Predict_2,0.0
1771019751.9717174,-23.18,2.18,9.39,23.282285111217067,2.4794763186092386,Material_Predict_2,0.0
1771019751.9718487,-23.16,2.18,9.39,23.262373051776123,2.477355758724213,Material_Predict_2,0.0
1771019751.9718945,-23.15,2.18,9.39,23.252417078660876,2.476295484809945,Material_Predict_2,0.0
1771019751.9719334,-23.13,2.18,9.39,23.23250524588341,2.474174949063733,Material_Predict_2,0.0
1771019751.9719708,-23.12,2.19,9.39,23.22349026309353,2.473214887101027,Material_Predict_2,0.0
1771019751.9720082,-23.1,2.19,9.39,23.203579465246307,2.4710944615710164,Material_Predict_2,0.0
1771019751.9720457,-23.09,2.19,9.39,23.1936241238837,2.4700342549360434,Material_Predict_2,0.0
1771019751.9757495,-23.08,2.19,9.39,23.183668820961017,2.468974052394778,Material_Predict_2,0.0
1771019751.9867587,-23.06,2.2,9.39,23.164705912227767,2.466954573511522,Material_Predict_2,0.0
1771019752.0819442,-23.05,2.2,9.39,23.154751132327032,2.4658944266701397,Material_Predict_2,0.0
1771019752.0820217,-23.04,2.2,9.39,23.144796391413774,2.4648342839807764,Material_Predict_2,0.0
1771019752.0820658,-23.03,2.2,9.39,23.13484168953832,2.4637741454487934,Material_Predict_2,0.0
1771019752.0821164,-23.02,2.21,9.39,23.12584052526524,2.462815555106462,Material_Predict_2,0.0
1771019752.0821548,-23.01,2.21,9.39,23.11588631223125,2.4617554686342684,Material_Predict_2,0.0
1771019752.0821924,-23.0,2.21,9.39,23.105932138738744,2.4606953863730947,Material_Predict_2,0.0
1771019752.0822306,-22.99,2.21,9.39,23.095978004838848,2.459635308328385,Material_Predict_2,0.0
1771019752.0822682,-22.98,2.22,9.39,23.086983345599748,2.458677410747853,Material_Predict_2,0.0
1771019752.0853534,-22.97,2.22,9.39,23.077029704881863,2.457617385225184,Material_Predict_2,0.0
1771019752.0963569,-22.96,2.22,9.39,23.06707610426601,2.456557363973232,Material_Predict_2,0.0
1771019752.1073098,-22.95,2.23,9.39,23.05808751826569,2.455600113169923,Material_Predict_2,0.0
1771019752.1922867,-22.94,2.23,9.39,23.04813441474169,2.454540144856394,Material_Predict_2,0.0
1771019752.1923916,-22.93,2.24,9.39,23.03915146006901,2.4535834937684258,Material_Predict_2,0.0
1771019752.1924362,-22.92,2.24,9.39,23.02919885710313,2.4525235787624653,Material_Predict_2,0.0
1771019752.1925368,-22.91,2.24,9.39,23.019246295220007,2.451463668131665,Material_Predict_2,0.0
1771019752.1925788,-22.9,2.25,9.39,23.01026944648845,2.4505076673035977,Material_Predict_2,0.0
1771019752.1926177,-22.89,2.25,9.39,23.00031738911444,2.449447810401132,Material_Predict_2,0.0
1771019752.1926565,-22.88,2.26,9.39,22.991346198080706,2.448492412096729,Material_Predict_2,0.0
1771019752.1950238,-22.86,2.26,9.39,22.97144314143106,2.44637281097532,Material_Predict_2,0.0
1771019752.2059672,-22.85,2.26,9.39,22.96149167628271,2.445313017142672,Material_Predict_2,0.0
1771019752.3007529,-22.84,2.27,9.39,22.95252709398249,2.444358322643681,Material_Predict_2,0.0
1771019752.300826,-22.82,2.27,9.39,22.93262523131619,2.442238848677033,Material_Predict_2,0.0
1771019752.300868,-22.81,2.28,9.39,22.92366680965329,2.441284810262884,Material_Predict_2,0.0
1771019752.300908,-22.79,2.28,9.39,22.903766065867856,2.439165455452865,Material_Predict_2,0.0
1771019752.3009458,-22.78,2.28,9.39,22.89381575884632,2.4381057849563934,Material_Predict_2,0.0
1771019752.3009822,-22.76,2.28,9.39,22.873915274827787,2.435986457810578,Material_Predict_2,0.0
1771019752.3010197,-22.75,2.29,9.39,22.864964465312426,2.4350332300616824,Material_Predict_2,0.0
1771019752.3010628,-22.73,2.29,9.39,22.845065112623335,2.432914023398223,Material_Predict_2,0.0
1771019752.3045907,-22.72,2.29,9.39,22.835115502225957,2.43185442708962,Material_Predict_2,0.0
1771019752.3155532,-22.7,2.29,9.39,22.815216413613086,2.4297352485492905,Material_Predict_2,0.0
1771019752.4131129,-22.69,2.29,9.39,22.805266935512947,2.4286756663298488,Material_Predict_2,0.0
1771019752.413191,-22.67,2.29,9.39,22.785368112014343,2.4265565160231977,Material_Predict_2,0.0
1771019752.4132347,-22.66,2.29,9.39,22.77541876673182,2.425496947948336,Material_Predict_2,0.0
