time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069343.3000224,-10.07,1.55,9.03,10.188591659302086,1.128304599224528,Material_Predict_6,0.0
1771069343.3000607,-10.07,1.55,9.03,10.188591659302086,1.128304599224528,Material_Predict_6,0.0
1771069343.300307,-10.07,1.55,9.03,10.188591659302086,1.128304599224528,Material_Predict_6,0.0
1771069343.311257,-10.08,1.55,9.03,10.1984753762511,1.129399141401103,Material_Predict_6,0.0
1771069343.3221765,-10.08,1.55,9.03,10.1984753762511,1.129399141401103,Material_Predict_6,0.0
1771069343.4125893,-10.08,1.55,9.03,10.1984753762511,1.129399141401103,Material_Predict_6,0.0
1771069343.4126668,-10.08,1.55,9.03,10.1984753762511,1.129399141401103,Material_Predict_6,0.0
1771069343.4127111,-10.08,1.54,9.03,10.19696033139288,1.1292313623656167,Material_Predict_6,0.0
1771069343.4127512,-10.08,1.54,9.03,10.19696033139288,1.1292313623656167,Material_Predict_6,0.0
1771069343.4127903,-10.08,1.54,9.03,10.19696033139288,1.1292313623656167,Material_Predict_6,0.0
1771069343.4128287,-10.08,1.54,9.03,10.19696033139288,1.1292313623656167,Material_Predict_6,0.0
1771069343.4128666,-10.08,1.54,9.02,10.19696033139288,1.130483281697295,Material_Predict_6,-263.7927044025101
1771069343.4129045,-10.08,1.54,9.02,10.19696033139288,1.130483281697295,Material_Predict_6,0.0
1771069343.4208314,-10.07,1.53,9.02,10.185568221753758,1.1292202985070356,Material_Predict_6,0.0
1771069343.4318323,-10.07,1.53,9.02,10.185568221753758,1.1292202985070356,Material_Predict_6,0.0
1771069343.4427698,-10.07,1.53,9.02,10.185568221753758,1.1292202985070356,Material_Predict_6,0.0
1771069343.531301,-10.07,1.53,9.02,10.185568221753758,1.1292202985070356,Material_Predict_6,0.0
1771069343.5313787,-10.07,1.52,9.02,10.184070895275624,1.1290542978072424,Material_Predict_6,0.0
1771069343.531424,-10.07,1.52,9.02,10.184070895275624,1.1290542978072424,Material_Predict_6,0.0
1771069343.531464,-10.07,1.52,9.02,10.184070895275624,1.1290542978072424,Material_Predict_6,0.0
1771069343.5315025,-10.07,1.52,9.02,10.184070895275624,1.1290542978072424,Material_Predict_6,0.0
1771069343.5315447,-10.07,1.52,9.02,10.184070895275624,1.1290542978072424,Material_Predict_6,0.0
1771069343.5315845,-10.07,1.51,9.02,10.18258316931416,1.128889361466164,Material_Predict_6,0.0
1771069343.5316224,-10.07,1.51,9.02,10.18258316931416,1.128889361466164,Material_Predict_6,0.0
1771069343.5414393,-10.08,1.51,9.02,10.19247271274248,1.1299857630550685,Material_Predict_6,0.0
1771069343.552331,-10.08,1.51,9.02,10.19247271274248,1.1299857630550685,Material_Predict_6,0.0
1771069343.641578,-10.08,1.51,9.02,10.19247271274248,1.1299857630550685,Material_Predict_6,0.0
1771069343.6416526,-10.09,1.51,9.02,10.202362471506293,1.1310821885170848,Material_Predict_6,0.0
1771069343.6416967,-10.09,1.51,9.03,10.202362471506293,1.1298296059442623,Material_Predict_6,226.7191351351303
1771069343.6417377,-10.09,1.51,9.03,10.202362471506293,1.1298296059442623,Material_Predict_6,0.0
1771069343.6417768,-10.1,1.51,9.03,10.21225244498,1.130924840980638,Material_Predict_6,0.0
1771069343.6418152,-10.1,1.51,9.03,10.21225244498,1.130924840980638,Material_Predict_6,0.0
1771069343.6418543,-10.11,1.51,9.03,10.2221426325404,1.1320200997253933,Material_Predict_6,0.0
1771069343.6418924,-10.11,1.51,9.03,10.2221426325404,1.1320200997253933,Material_Predict_6,0.0
1771069343.651021,-10.12,1.51,9.03,10.232033033566692,1.1331153821097797,Material_Predict_6,0.0
1771069343.7511315,-10.13,1.51,9.03,10.241923647440457,1.1342106880653122,Material_Predict_6,0.0
1771069343.7512095,-10.13,1.51,9.03,10.241923647440457,1.1342106880653122,Material_Predict_6,0.0
1771069343.751253,-10.14,1.51,9.03,10.251814473545648,1.1353060175237686,Material_Predict_6,0.0
1771069343.751299,-10.14,1.51,9.03,10.251814473545648,1.1353060175237686,Material_Predict_6,0.0
1771069343.751337,-10.15,1.51,9.03,10.261705511268582,1.1364013704171887,Material_Predict_6,0.0
1771069343.7513752,-10.15,1.51,9.03,10.261705511268582,1.1364013704171887,Material_Predict_6,0.0
1771069343.7514136,-10.16,1.52,9.03,10.273071595194883,1.1376600728167017,Material_Predict_6,0.0
1771069343.7514527,-10.16,1.52,9.03,10.273071595194883,1.1376600728167017,Material_Predict_6,0.0
1771069343.7514944,-10.16,1.52,9.03,10.273071595194883,1.1376600728167017,Material_Predict_6,0.0
1771069343.7606225,-10.17,1.52,9.03,10.282961635637855,1.1387553152693846,Material_Predict_6,0.0
1771069343.771549,-10.17,1.52,9.03,10.282961635637855,1.1387553152693846,Material_Predict_6,0.0
1771069343.8711393,-10.18,1.52,9.04,10.292851888568103,1.1385896847321264,Material_Predict_6,0.1004113839200193
1771069343.871221,-10.18,1.52,9.04,10.292851888568103,1.1385896847321264,Material_Predict_6,0.0
1771069343.871265,-10.18,1.52,9.04,10.292851888568103,1.1385896847321264,Material_Predict_6,0.0
1771069343.8713045,-10.18,1.52,9.04,10.292851888568103,1.1385896847321264,Material_Predict_6,0.0
1771069343.871343,-10.19,1.52,9.04,10.302742353373688,1.1396837625763194,Material_Predict_6,0.0
1771069343.8713808,-10.19,1.53,9.04,10.304222435487308,1.1398474884557324,Material_Predict_6,0.0
1771069343.8714187,-10.19,1.53,9.04,10.304222435487308,1.1398474884557324,Material_Predict_6,0.0
1771069343.8714557,-10.19,1.53,9.04,10.304222435487308,1.1398474884557324,Material_Predict_6,0.0
1771069343.8714938,-10.19,1.53,9.04,10.304222435487308,1.1398474884557324,Material_Predict_6,0.0
1771069343.881151,-10.2,1.53,9.04,10.314111692239909,1.1409414326657608,Material_Predict_6,0.0
1771069343.8920617,-10.2,1.53,9.04,10.314111692239909,1.1409414326657608,Material_Predict_6,0.0
1771069344.0003123,-10.2,1.53,9.04,10.314111692239909,1.1409414326657608,Material_Predict_6,0.0
1771069344.0004237,-10.2,1.54,9.05,10.315599837139864,1.1398451599220667,Material_Predict_6,89.81379014990698
1771069344.0004945,-10.2,1.54,9.05,10.315599837139864,1.1398451599220667,Material_Predict_6,0.0
1771069344.000559,-10.21,1.54,9.05,10.325487881935652,1.140937761436231,Material_Predict_6,0.0
1771069344.000623,-10.21,1.54,9.05,10.325487881935652,1.140937761436231,Material_Predict_6,0.0
1771069344.0006866,-10.21,1.54,9.05,10.325487881935652,1.140937761436231,Material_Predict_6,0.0
1771069344.000749,-10.22,1.55,9.05,10.336870899841983,1.1421955533310972,Material_Predict_6,0.0
1771069344.0008154,-10.22,1.55,9.05,10.336870899841983,1.1421955533310972,Material_Predict_6,0.0
1771069344.0008793,-10.23,1.55,9.05,10.346757946332756,1.143288044535327,Material_Predict_6,0.0
1771069344.0016906,-10.24,1.55,9.05,10.356645209719217,1.144380559705929,Material_Predict_6,0.0
1771069344.0126505,-10.24,1.56,9.05,10.358146552351922,1.1445464539011567,Material_Predict_6,0.0
1771069344.0236237,-10.25,1.56,9.05,10.36803260025739,1.1456388347644813,Material_Predict_6,0.0
1771069344.1644597,-10.26,1.56,9.05,10.377918866516543,1.1467312397552822,Material_Predict_6,0.0
1771069344.164574,-10.27,1.56,9.06,10.387805350505948,1.146556755402781,Material_Predict_6,87.56375782880815
1771069344.164651,-10.28,1.57,9.06,10.399197084390698,1.1478141210349424,Material_Predict_6,0.0
1771069344.1647186,-10.28,1.57,9.06,10.399197084390698,1.1478141210349424,Material_Predict_6,0.0
1771069344.1647842,-10.29,1.57,9.06,10.409082572446046,1.148905234386403,Material_Predict_6,0.0
1771069344.1648488,-10.3,1.58,9.06,10.420479835401055,1.150163210291153,Material_Predict_6,0.0
1771069344.164915,-10.31,1.58,9.06,10.43036432728982,1.1512542136904642,Material_Predict_6,0.0
1771069344.1649852,-10.32,1.58,9.06,10.440249039175264,1.1523452413719673,Material_Predict_6,0.0
1771069344.1650531,-10.33,1.58,9.06,10.450133970433106,1.1534362932667563,Material_Predict_6,0.0
1771069344.1651216,-10.34,1.58,9.06,10.460019120441414,1.154527369306186,Material_Predict_6,0.0
1771069344.16519,-10.35,1.58,9.06,10.469904488580587,1.1556184694218676,Material_Predict_6,0.0
1771069344.1652565,-10.35,1.58,9.06,10.469904488580587,1.1556184694218676,Material_Predict_6,0.0
1771069344.1660516,-10.36,1.58,9.06,10.479790074233357,1.1567095935456693,Material_Predict_6,0.0
1771069344.1770654,-10.37,1.58,9.06,10.489675876784752,1.1578007416097142,Material_Predict_6,0.0
1771069344.1879568,-10.37,1.58,9.06,10.489675876784752,1.1578007416097142,Material_Predict_6,0.0
1771069344.2796185,-10.37,1.58,9.06,10.489675876784752,1.1578007416097142,Material_Predict_6,0.0
1771069344.2797017,-10.38,1.58,9.05,10.499561895622122,1.160172456955764,Material_Predict_6,-120.18063037249027
1771069344.2797463,-10.38,1.58,9.05,10.499561895622122,1.160172456955764,Material_Predict_6,0.0
1771069344.2797852,-10.38,1.58,9.05,10.499561895622122,1.160172456955764,Material_Predict_6,0.0
1771069344.2798235,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.2798617,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.2798991,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.2799363,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.2865822,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.2975297,-10.39,1.58,9.05,10.509448130135093,1.1612648584387,Material_Predict_6,0.0
1771069344.308461,-10.39,1.58,9.04,10.509448130135093,1.1625494433169967,Material_Predict_6,-0.914808174660441
1771069344.3985376,-10.39,1.58,9.04,10.509448130135093,1.1625494433169967,Material_Predict_6,0.0
1771069344.398657,-10.39,1.58,9.04,10.509448130135093,1.1625494433169967,Material_Predict_6,0.0
1771069344.3987236,-10.39,1.58,9.04,10.509448130135093,1.1625494433169967,Material_Predict_6,0.0
1771069344.398767,-10.39,1.58,9.04,10.509448130135093,1.1625494433169967,Material_Predict_6,0.0
1771069344.3988066,-10.4,1.58,9.04,10.519334579715585,1.1636430769991712,Material_Predict_6,0.0
1771069344.398845,-10.4,1.58,9.04,10.519334579715585,1.1636430769991712,Material_Predict_6,0.0
1771069344.3988829,-10.4,1.58,9.03,10.519334579715585,1.1649317181377483,Material_Predict_6,-263.7927044025101
1771069344.3989208,-10.4,1.57,9.03,10.517837230153356,1.1647658987140044,Material_Predict_6,0.0
1771069344.40708,-10.41,1.57,9.03,10.527725300367596,1.165860922979698,Material_Predict_6,0.0
1771069344.4180765,-10.41,1.57,9.03,10.527725300367596,1.165860922979698,Material_Predict_6,0.0
1771069344.429007,-10.42,1.57,9.03,10.537613581831517,1.166955970639595,Material_Predict_6,0.0
1771069344.5178378,-10.42,1.57,9.02,10.537613581831517,1.168249713257406,Material_Predict_6,-0.1125736815689366
1771069344.517917,-10.43,1.57,9.02,10.54750207395097,1.1693459982932342,Material_Predict_6,0.0
1771069344.5179596,-10.44,1.57,9.02,10.557390776134037,1.1704423066177083,Material_Predict_6,0.0
1771069344.518,-10.45,1.57,9.02,10.567279687790988,1.1715386381654491,Material_Predict_6,0.0
1771069344.5180385,-10.45,1.57,9.02,10.567279687790988,1.1715386381654491,Material_Predict_6,0.0
1771069344.5180757,-10.46,1.57,9.01,10.5771688083343,1.1739364744059742,Material_Predict_6,-268.8656410256353
1771069344.5181143,-10.47,1.56,9.01,10.585579814067817,1.1748699932517008,Material_Predict_6,0.0
1771069344.5181522,-10.48,1.56,9.01,10.59547073045837,1.175967764094407,Material_Predict_6,0.0
1771069344.527671,-10.49,1.56,9.01,10.605361851440996,1.177065557644333,Material_Predict_6,0.0
1771069344.5386293,-10.5,1.56,9.01,10.61525317644379,1.1781633738380042,Material_Predict_6,0.0
1771069344.6278882,-10.5,1.55,9.01,10.613788202145358,1.1780007795942928,Material_Predict_6,0.0
1771069344.6279645,-10.51,1.55,9.0,10.623681094611229,1.1804088793558165,Material_Predict_6,-131.07199999999722
1771069344.628007,-10.52,1.55,9.0,10.63357418744986,1.1815081117713055,Material_Predict_6,0.0
1771069344.628046,-10.53,1.55,9.0,10.643467480102524,1.182607366388351,Material_Predict_6,0.0
1771069344.628084,-10.53,1.54,9.0,10.642015786494586,1.1824460671165022,Material_Predict_6,0.0
1771069344.6281216,-10.54,1.54,9.0,10.651910626737346,1.1835454936879837,Material_Predict_6,0.0
1771069344.6281588,-10.54,1.54,8.99,10.651910626737346,1.1848620068826852,Material_Predict_6,-268.8656410256353
1771069344.628196,-10.55,1.54,8.99,10.661805663207335,1.1859626782252122,Material_Predict_6,0.0
1771069344.6372523,-10.55,1.54,8.99,10.661805663207335,1.1859626782252122,Material_Predict_6,0.0
1771069344.648183,-10.55,1.54,8.99,10.661805663207335,1.1859626782252122,Material_Predict_6,0.0
1771069344.7401,-10.55,1.54,8.99,10.661805663207335,1.1859626782252122,Material_Predict_6,0.0
1771069344.7402012,-10.55,1.54,8.99,10.661805663207335,1.1859626782252122,Material_Predict_6,0.0
1771069344.7402704,-10.56,1.53,8.98,10.670262414767503,1.1882250809067283,Material_Predict_6,-144.63117241379
1771069344.7403314,-10.56,1.53,8.98,10.670262414767503,1.1882250809067283,Material_Predict_6,0.0
1771069344.740391,-10.55,1.53,8.98,10.660365847380662,1.1871230133917203,Material_Predict_6,0.0
1771069344.7404492,-10.55,1.53,8.98,10.660365847380662,1.1871230133917203,Material_Predict_6,0.0
1771069344.7405076,-10.55,1.53,8.98,10.660365847380662,1.1871230133917203,Material_Predict_6,0.0
1771069344.7405665,-10.55,1.53,8.97,10.660365847380662,1.1884464502713723,Material_Predict_6,-169.8098785425065
1771069344.7467654,-10.55,1.53,8.97,10.660365847380662,1.1884464502713723,Material_Predict_6,0.0
1771069344.7577603,-10.55,1.53,8.97,10.660365847380662,1.1884464502713723,Material_Predict_6,0.0
1771069344.7687178,-10.55,1.53,8.97,10.660365847380662,1.1884464502713723,Material_Predict_6,0.0
1771069344.8654373,-10.54,1.53,8.97,10.650469473220417,1.1873431756830817,Material_Predict_6,0.0
1771069344.8655145,-10.54,1.53,8.97,10.650469473220417,1.1873431756830817,Material_Predict_6,0.0
1771069344.8655572,-10.54,1.54,8.97,10.651910626737346,1.1875038393794322,Material_Predict_6,0.0
1771069344.8655968,-10.54,1.54,8.96,10.651910626737346,1.188829178337965,Material_Predict_6,-252.66891566264522
1771069344.8656354,-10.54,1.54,8.96,10.651910626737346,1.188829178337965,Material_Predict_6,0.0
1771069344.8656733,-10.54,1.54,8.96,10.651910626737346,1.188829178337965,Material_Predict_6,0.0
1771069344.8657112,-10.54,1.54,8.96,10.651910626737346,1.188829178337965,Material_Predict_6,0.0
1771069344.8657482,-10.55,1.54,8.96,10.661805663207335,1.1899335349635938,Material_Predict_6,0.0
1771069344.867338,-10.55,1.54,8.96,10.661805663207335,1.1899335349635938,Material_Predict_6,0.0
1771069344.878294,-10.55,1.54,8.96,10.661805663207335,1.1899335349635938,Material_Predict_6,0.0
1771069344.889248,-10.56,1.54,8.96,10.671700895358716,1.191037913428661,Material_Predict_6,0.0
1771069344.978696,-10.56,1.54,8.96,10.671700895358716,1.191037913428661,Material_Predict_6,0.0
1771069344.9787743,-10.56,1.55,8.96,10.6731485513882,1.1911994821639191,Material_Predict_6,0.0
1771069344.978821,-10.57,1.55,8.96,10.683042637750727,1.1923037327507806,Material_Predict_6,0.0
1771069344.9788609,-10.57,1.55,8.96,10.683042637750727,1.1923037327507806,Material_Predict_6,0.0
1771069344.9788997,-10.57,1.55,8.96,10.683042637750727,1.1923037327507806,Material_Predict_6,0.0
1771069344.9789374,-10.58,1.55,8.95,10.692936921164364,1.1947414219466976,Material_Predict_6,-265.46227848105417
1771069344.9789762,-10.58,1.55,8.95,10.692936921164364,1.1947414219466976,Material_Predict_6,0.0
1771069344.9790144,-10.59,1.55,8.95,10.702831401082612,1.1958469503056608,Material_Predict_6,0.0
1771069344.9878223,-10.59,1.55,8.95,10.702831401082612,1.1958469503056608,Material_Predict_6,0.0
1771069344.9988174,-10.6,1.56,8.95,10.714177523263276,1.1971146733126932,Material_Predict_6,0.0
1771069345.088772,-10.6,1.56,8.95,10.714177523263276,1.1971146733126932,Material_Predict_6,0.0
1771069345.0888476,-10.61,1.56,8.95,10.724071055340875,1.1982200957676852,Material_Predict_6,0.0
1771069345.088892,-10.61,1.56,8.95,10.724071055340875,1.1982200957676852,Material_Predict_6,0.0
1771069345.088931,-10.61,1.56,8.95,10.724071055340875,1.1982200957676852,Material_Predict_6,0.0
1771069345.0889697,-10.62,1.57,8.95,10.73542267449214,1.1994884329613082,Material_Predict_6,0.0
1771069345.0890071,-10.62,1.57,8.95,10.73542267449214,1.1994884329613082,Material_Predict_6,0.0
1771069345.0890446,-10.62,1.57,8.95,10.73542267449214,1.1994884329613082,Material_Predict_6,0.0
1771069345.0890827,-10.63,1.57,8.95,10.745315258288144,1.2005937494630612,Material_Predict_6,0.0
1771069345.0974486,-10.63,1.58,8.95,10.746780913371222,1.2007575097892418,Material_Predict_6,0.0
1771069345.1083832,-10.64,1.58,8.95,10.756672347896444,1.2018626978808655,Material_Predict_6,0.0
1771069345.119357,-10.64,1.58,8.95,10.756672347896444,1.2018626978808655,Material_Predict_6,0.0
1771069345.2100768,-10.64,1.58,8.95,10.756672347896444,1.2018626978808655,Material_Predict_6,0.0
1771069345.2101564,-10.64,1.59,8.95,10.758145751011185,1.2020273239088115,Material_Predict_6,0.0
1771069345.2102034,-10.64,1.59,8.95,10.758145751011185,1.2020273239088115,Material_Predict_6,0.0
1771069345.210243,-10.65,1.59,8.95,10.768036032629164,1.203132383183998,Material_Predict_6,0.0
1771069345.210282,-10.65,1.59,8.95,10.768036032629164,1.203132383183998,Material_Predict_6,0.0
1771069345.2103193,-10.65,1.59,8.95,10.768036032629164,1.203132383183998,Material_Predict_6,0.0
1771069345.2103562,-10.65,1.6,8.95,10.76951716652144,1.2032978729858737,Material_Predict_6,0.0
1771069345.2103934,-10.65,1.6,8.94,10.76951716652144,1.2046438436104696,Material_Predict_6,-268.8656410256353
1771069345.2179325,-10.65,1.6,8.94,10.76951716652144,1.2046438436104696,Material_Predict_6,0.0
1771069345.2289286,-10.66,1.6,8.94,10.779406291628495,1.205750009606095,Material_Predict_6,0.0
1771069345.2399154,-10.66,1.6,8.94,10.779406291628495,1.205750009606095,Material_Predict_6,0.0
1771069345.3318615,-10.66,1.6,8.94,10.779406291628495,1.205750009606095,Material_Predict_6,0.0
1771069345.3319857,-10.66,1.6,8.94,10.779406291628495,1.205750009606095,Material_Predict_6,0.0
1771069345.3320897,-10.66,1.6,8.94,10.779406291628495,1.205750009606095,Material_Predict_6,0.0
1771069345.332151,-10.67,1.6,8.94,10.789295621123744,1.2068561984639314,Material_Predict_6,0.0
1771069345.332194,-10.67,1.6,8.94,10.789295621123744,1.2068561984639314,Material_Predict_6,0.0
1771069345.3322322,-10.68,1.6,8.94,10.79918515444568,1.2079624101211714,Material_Predict_6,0.0
1771069345.332271,-10.68,1.6,8.94,10.79918515444568,1.2079624101211714,Material_Predict_6,0.0
1771069345.3323092,-10.69,1.6,8.94,10.809074891034848,1.2090686445152352,Material_Predict_6,0.0
1771069345.3384483,-10.69,1.6,8.94,10.809074891034848,1.2090686445152352,Material_Predict_6,0.0
1771069345.3494022,-10.7,1.6,8.94,10.818964830333815,1.2101749015837713,Material_Predict_6,0.0
1771069345.3603532,-10.71,1.6,8.94,10.828854971787184,1.2112811812646538,Material_Predict_6,0.0
1771069345.4511466,-10.71,1.6,8.94,10.828854971787184,1.2112811812646538,Material_Predict_6,0.0
1771069345.4512208,-10.72,1.6,8.94,10.838745314841567,1.212387483495983,Material_Predict_6,0.0
1771069345.451269,-10.73,1.6,8.94,10.848635858945585,1.2134938082160829,Material_Predict_6,0.0
1771069345.451308,-10.73,1.59,8.94,10.847165528376529,1.2133293417278732,Material_Predict_6,0.0
1771069345.4513457,-10.74,1.59,8.94,10.857057612447306,1.2144358387037435,Material_Predict_6,0.0
1771069345.451383,-10.75,1.59,8.94,10.86694989405951,1.215542357775968,Material_Predict_6,0.0
1771069345.4514208,-10.75,1.59,8.94,10.86694989405951,1.215542357775968,Material_Predict_6,0.0
1771069345.4514582,-10.76,1.59,8.94,10.876842372674156,1.2166488988842572,Material_Predict_6,0.0
1771069345.45899,-10.77,1.59,8.94,10.886735047754216,1.217755461968541,Material_Predict_6,0.0
1771069345.4699335,-10.77,1.59,8.94,10.886735047754216,1.217755461968541,Material_Predict_6,0.0
1771069345.5712297,-10.78,1.59,8.94,10.896627918764592,1.218862046968965,Material_Predict_6,0.0
1771069345.5713067,-10.78,1.58,8.94,10.895173243230232,1.2186993316030093,Material_Predict_6,0.0
1771069345.5713513,-10.79,1.58,8.94,10.905067629318031,1.2198060860751618,Material_Predict_6,0.0
1771069345.5713909,-10.8,1.58,8.94,10.914962207905257,1.2209128620796863,Material_Predict_6,0.0
1771069345.5714295,-10.8,1.58,8.94,10.914962207905257,1.2209128620796863,Material_Predict_6,0.0
1771069345.571468,-10.8,1.58,8.94,10.914962207905257,1.2209128620796863,Material_Predict_6,0.0
1771069345.571505,-10.81,1.58,8.94,10.924856978468872,1.2220196595580777,Material_Predict_6,0.0
1771069345.5715427,-10.81,1.58,8.94,10.924856978468872,1.2220196595580777,Material_Predict_6,0.0
1771069345.5715802,-10.81,1.57,8.94,10.923415216863267,1.221858388703007,Material_Predict_6,0.0
1771069345.5795028,-10.82,1.57,8.94,10.933311483718004,1.2229653535517508,Material_Predict_6,0.0
1771069345.590428,-10.82,1.57,8.94,10.933311483718004,1.2229653535517508,Material_Predict_6,0.0
1771069345.6013634,-10.82,1.56,8.94,10.931879984705285,1.22280523063759,Material_Predict_6,0.0
1771069345.6920826,-10.82,1.56,8.94,10.931879984705285,1.22280523063759,Material_Predict_6,0.0
1771069345.6922312,-10.82,1.56,8.94,10.931879984705285,1.22280523063759,Material_Predict_6,0.0
1771069345.6922789,-10.82,1.56,8.94,10.931879984705285,1.22280523063759,Material_Predict_6,0.0
1771069345.692319,-10.82,1.55,8.94,10.930457446968996,1.222646110103231,Material_Predict_6,0.0
1771069345.6923578,-10.82,1.55,8.94,10.930457446968996,1.222646110103231,Material_Predict_6,0.0
1771069345.692396,-10.82,1.55,8.94,10.930457446968996,1.222646110103231,Material_Predict_6,0.0
1771069345.692434,-10.82,1.55,8.94,10.930457446968996,1.222646110103231,Material_Predict_6,0.0
1771069345.6924725,-10.82,1.54,8.94,10.929043874008377,1.2224879923400878,Material_Predict_6,0.0
1771069345.6999698,-10.82,1.54,8.94,10.929043874008377,1.2224879923400878,Material_Predict_6,0.0
1771069345.71093,-10.82,1.54,8.94,10.929043874008377,1.2224879923400878,Material_Predict_6,0.0
1771069345.721871,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8212,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8212776,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8213215,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8213618,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8214004,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8214383,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.821476,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.8215137,-10.82,1.53,8.94,10.927639269302404,1.2223308777373074,Material_Predict_6,0.0
1771069345.821552,-10.81,1.53,8.94,10.917737860930716,1.221223337774875,Material_Predict_6,0.0
1771069345.831448,-10.81,1.54,8.94,10.919143739323154,1.221380594848161,Material_Predict_6,0.0
1771069345.842383,-10.8,1.54,8.94,10.90924378680759,1.2202732177331514,Material_Predict_6,0.0
1771069345.9395847,-10.8,1.55,8.95,10.91065992504578,1.2190680118410917,Material_Predict_6,0.10287872767320369
1771069345.939666,-10.79,1.56,8.95,10.902187853820902,1.218121411809999,Material_Predict_6,0.0
1771069345.9397118,-10.78,1.57,8.95,10.893727553046292,1.217176126912868,Material_Predict_6,0.0
1771069345.939751,-10.78,1.58,8.95,10.895173243230232,1.2173376565243104,Material_Predict_6,0.0
1771069345.9397888,-10.77,1.59,8.95,10.886735047754216,1.2163948414926675,Material_Predict_6,0.0
1771069345.9398267,-10.76,1.6,8.95,10.878308692071576,1.2154533493428188,Material_Predict_6,0.0
1771069345.9398654,-10.75,1.61,8.95,10.86989420371698,1.2145131831512623,Material_Predict_6,0.0
1771069345.9399035,-10.73,1.62,8.96,10.85160356813683,1.2111163344888949,Material_Predict_6,262.144000000041
1771069345.9409437,-10.72,1.64,8.96,10.84472221866471,1.210348326821025,Material_Predict_6,0.0
1771069345.9519234,-10.71,1.65,8.96,10.836355475896868,1.209414538669903,Material_Predict_6,0.0
1771069346.0516195,-10.69,1.67,8.96,10.819658035261558,1.207550985235555,Material_Predict_6,0.0
1771069346.0517015,-10.67,1.69,8.96,10.803008840133382,1.205692816343813,Material_Predict_6,0.0
1771069346.0517457,-10.66,1.71,8.97,10.796281767349347,1.203598725055811,Material_Predict_6,226.7191351351303
1771069346.0517862,-10.64,1.73,8.97,10.779726341609976,1.201753081366432,Material_Predict_6,0.0
1771069346.0518258,-10.62,1.75,8.97,10.76321977848636,1.1999128850137657,Material_Predict_6,0.0
1771069346.0518644,-10.6,1.78,8.97,10.748413836469082,1.19826227850689,Material_Predict_6,0.0
1771069346.0519028,-10.58,1.8,8.97,10.732026835598203,1.1964354112779032,Material_Predict_6,0.0
1771069346.051941,-10.55,1.82,8.97,10.705834857683916,1.193515458658691,Material_Predict_6,0.0
1771069346.0519795,-10.53,1.85,8.98,10.691276818041892,1.1905652146410557,Material_Predict_6,258.90765432098215
1771069346.0614965,-10.51,1.88,8.98,10.676820687826504,1.1889554007651562,Material_Predict_6,0.0
1771069346.1610312,-10.48,1.91,8.98,10.652628783544465,1.1862614250871983,Material_Predict_6,0.0
1771069346.1611507,-10.46,1.94,8.99,10.638383335826925,1.183357302833106,Material_Predict_6,83.71864271456907
1771069346.1612318,-10.44,1.97,8.99,10.624241149371562,1.1817842010664472,Material_Predict_6,0.0
1771069346.1612809,-10.41,2.01,8.99,10.602273341128306,1.179340618663814,Material_Predict_6,0.0
1771069346.1613214,-10.39,2.05,9.0,10.59030688884888,1.1767006346831383,Material_Predict_6,246.7237647058771
1771069346.1613607,-10.36,2.09,9.0,10.56871326131994,1.1743013430020666,Material_Predict_6,0.0
1771069346.161399,-10.34,2.13,9.0,10.557106611188503,1.1730117153529769,Material_Predict_6,0.0
1771069346.1614363,-10.31,2.18,9.01,10.537955209622028,1.1695842441773343,Material_Predict_6,267.15312101910257
1771069346.1614738,-10.29,2.22,9.01,10.52675163571365,1.168340784392105,Material_Predict_6,0.0
1771069346.171022,-10.26,2.27,9.02,10.508115911047042,1.1649794618700202,Material_Predict_6,1.0473192169396501
1771069346.1820142,-10.23,2.32,9.02,10.489771208181809,1.1629456812900365,Material_Predict_6,0.0
1771069346.3060408,-10.21,2.37,9.03,10.481459821990446,1.1607373932727636,Material_Predict_6,0.08062790630616604
1771069346.3061578,-10.18,2.42,9.03,10.463689597842626,1.1587694838397722,Material_Predict_6,0.0
1771069346.3062365,-10.16,2.48,9.04,10.45829814071104,1.1568912592721,Material_Predict_6,127.10012121211851
