time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018605.8283243,-7.44,1.33,9.74,7.557942841805567,0.7759694112768127,Material_Predict_1,0.0
1771018605.8283691,-7.44,1.32,9.74,7.55618951588696,0.7757893983673061,Material_Predict_1,0.0
1771018605.82841,-7.44,1.32,9.74,7.55618951588696,0.7757893983673061,Material_Predict_1,0.0
1771018605.8284495,-7.44,1.32,9.74,7.55618951588696,0.7757893983673061,Material_Predict_1,0.0
1771018605.8284886,-7.45,1.32,9.74,7.566035950218582,0.7768003258129628,Material_Predict_1,0.0
1771018605.8285284,-7.45,1.32,9.74,7.566035950218582,0.7768003258129628,Material_Predict_1,0.0
1771018605.8285673,-7.45,1.32,9.74,7.566035950218582,0.7768003258129628,Material_Predict_1,0.0
1771018605.8286057,-7.46,1.32,9.74,7.575882786844052,0.7778112945618848,Material_Predict_1,0.0
1771018605.8303435,-7.46,1.32,9.74,7.575882786844052,0.7778112945618848,Material_Predict_1,0.0
1771018605.8414166,-7.47,1.32,9.75,7.5857300241967485,0.7780235124280243,Material_Predict_1,0.9030884506071636
1771018605.9402585,-7.47,1.32,9.75,7.5857300241967485,0.7780235124280243,Material_Predict_1,0.0
1771018605.9403343,-7.48,1.32,9.75,7.595577660718111,0.7790335263266241,Material_Predict_1,0.0
1771018605.940379,-7.48,1.32,9.75,7.595577660718111,0.7790335263266241,Material_Predict_1,0.0
1771018605.94042,-7.49,1.32,9.75,7.605425694857587,0.7800435810065648,Material_Predict_1,0.0
1771018605.9404595,-7.49,1.33,9.75,7.607167672662409,0.7802222453784784,Material_Predict_1,0.0
1771018605.940498,-7.5,1.33,9.76,7.6170138505847556,0.7804316670238821,Material_Predict_1,258.90765432098215
1771018605.9405365,-7.5,1.33,9.76,7.6170138505847556,0.7804316670238821,Material_Predict_1,0.0
1771018605.9405746,-7.5,1.33,9.76,7.6170138505847556,0.7804316670238821,Material_Predict_1,0.0
1771018605.940617,-7.51,1.33,9.76,7.6268604287740835,0.7814405376366339,Material_Predict_1,0.0
1771018605.9509802,-7.51,1.33,9.76,7.6268604287740835,0.7814405376366339,Material_Predict_1,0.0
1771018605.9619515,-7.51,1.34,9.76,7.62861062055208,0.781619860546334,Material_Predict_1,0.0
1771018606.046027,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.11894078346632837
1771018606.046112,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.0
1771018606.046156,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.0
1771018606.0461953,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.0
1771018606.0462334,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.0
1771018606.046271,-7.51,1.34,9.77,7.62861062055208,0.780819840300127,Material_Predict_1,0.0
1771018606.0463085,-7.51,1.35,9.78,7.6303735164145134,0.7802017112692028,Material_Predict_1,267.15312101910257
1771018606.0496294,-7.51,1.35,9.78,7.6303735164145134,0.7802017112692028,Material_Predict_1,0.0
1771018606.0605605,-7.5,1.35,9.78,7.620531477528322,0.779195367927705,Material_Predict_1,0.0
1771018606.071579,-7.5,1.35,9.78,7.620531477528322,0.779195367927705,Material_Predict_1,0.0
1771018606.1566007,-7.5,1.35,9.78,7.620531477528322,0.779195367927705,Material_Predict_1,0.0
1771018606.156675,-7.5,1.35,9.78,7.620531477528322,0.779195367927705,Material_Predict_1,0.0
1771018606.156722,-7.5,1.35,9.78,7.620531477528322,0.779195367927705,Material_Predict_1,0.0
1771018606.1567626,-7.49,1.35,9.79,7.610689850466907,0.7773941851963967,Material_Predict_1,246.7237647058771
1771018606.1568017,-7.49,1.35,9.79,7.610689850466907,0.7773941851963967,Material_Predict_1,0.0
1771018606.1568413,-7.5,1.35,9.79,7.620531477528322,0.7783994585422742,Material_Predict_1,0.0
1771018606.1568797,-7.5,1.35,9.79,7.620531477528322,0.7783994585422742,Material_Predict_1,0.0
1771018606.1592524,-7.5,1.36,9.79,7.622309361341876,0.7785810605475809,Material_Predict_1,0.0
1771018606.170226,-7.5,1.36,9.8,7.622309361341876,0.7777865901587027,Material_Predict_1,0.9112703413215407
1771018606.1811557,-7.5,1.36,9.8,7.622309361341876,0.7777865901587027,Material_Predict_1,0.0
1771018606.2661755,-7.51,1.36,9.8,7.632149107558106,0.778790645792598,Material_Predict_1,0.0
1771018606.2662525,-7.51,1.36,9.8,7.632149107558106,0.778790645792598,Material_Predict_1,0.0
1771018606.266301,-7.52,1.37,9.81,7.643775245256757,0.7791819027599239,Material_Predict_1,206.6159605911286
1771018606.2663412,-7.52,1.37,9.81,7.643775245256757,0.7791819027599239,Material_Predict_1,0.0
1771018606.266379,-7.53,1.37,9.81,7.653613525649176,0.7801847854703762,Material_Predict_1,0.0
1771018606.2664168,-7.53,1.37,9.81,7.653613525649176,0.7801847854703762,Material_Predict_1,0.0
1771018606.2664547,-7.54,1.37,9.81,7.663452224683077,0.7811877108557967,Material_Predict_1,0.0
1771018606.2688763,-7.55,1.37,9.82,7.673291340748115,0.7813941506470432,Material_Predict_1,4.129471300580792
1771018606.2798283,-7.55,1.37,9.82,7.673291340748115,0.7813941506470432,Material_Predict_1,0.0
1771018606.3756027,-7.56,1.37,9.82,7.683130872242122,0.7823961394955177,Material_Predict_1,0.0
1771018606.3756895,-7.57,1.38,9.82,7.694757955907385,0.7835801601147887,Material_Predict_1,0.0
1771018606.3757348,-7.57,1.38,9.82,7.694757955907385,0.7835801601147887,Material_Predict_1,0.0
1771018606.375774,-7.58,1.38,9.82,7.704596030941532,0.7845820006476101,Material_Predict_1,0.0
1771018606.3758135,-7.59,1.38,9.83,7.714434522374274,0.784784713895174,Material_Predict_1,252.66891566264522
1771018606.3758516,-7.59,1.38,9.83,7.714434522374274,0.784784713895174,Material_Predict_1,0.0
1771018606.37589,-7.6,1.38,9.83,7.7242734286145,0.7857856198198251,Material_Predict_1,0.0
1771018606.3759272,-7.6,1.37,9.83,7.722493120747988,0.785604510187536,Material_Predict_1,0.0
1771018606.3784657,-7.6,1.37,9.83,7.722493120747988,0.785604510187536,Material_Predict_1,0.0
1771018606.389445,-7.6,1.37,9.83,7.722493120747988,0.785604510187536,Material_Predict_1,0.0
1771018606.4003863,-7.61,1.37,9.83,7.732334705637101,0.7866056886095029,Material_Predict_1,0.0
1771018606.4860473,-7.61,1.37,9.83,7.732334705637101,0.7866056886095029,Material_Predict_1,0.0
1771018606.48614,-7.61,1.37,9.83,7.732334705637101,0.7866056886095029,Material_Predict_1,0.0
1771018606.4862764,-7.6,1.36,9.83,7.720725354524664,0.785424676408951,Material_Predict_1,0.0
1771018606.4863727,-7.6,1.36,9.83,7.720725354524664,0.785424676408951,Material_Predict_1,0.0
1771018606.4864497,-7.6,1.36,9.83,7.720725354524664,0.785424676408951,Material_Predict_1,0.0
1771018606.4865122,-7.6,1.36,9.83,7.720725354524664,0.785424676408951,Material_Predict_1,0.0
1771018606.4865725,-7.59,1.36,9.83,7.710881921025636,0.7844233099290261,Material_Predict_1,0.0
1771018606.488118,-7.59,1.35,9.83,7.709124463906391,0.7842445248893049,Material_Predict_1,0.0
1771018606.4990592,-7.58,1.35,9.83,7.699279187040823,0.7832429708848274,Material_Predict_1,0.0
1771018606.5099752,-7.58,1.35,9.83,7.699279187040823,0.7832429708848274,Material_Predict_1,0.0
1771018606.596388,-7.57,1.35,9.83,7.689434309492474,0.7822414575026466,Material_Predict_1,0.0
1771018606.5964622,-7.57,1.34,9.83,7.687684957124609,0.782063496954335,Material_Predict_1,0.0
1771018606.5965047,-7.56,1.34,9.83,7.677838237420739,0.7810617961707979,Material_Predict_1,0.0
1771018606.5965436,-7.56,1.34,9.83,7.677838237420739,0.7810617961707979,Material_Predict_1,0.0
1771018606.5965817,-7.56,1.34,9.83,7.677838237420739,0.7810617961707979,Material_Predict_1,0.0
1771018606.5966194,-7.55,1.33,9.83,7.6662507133539535,0.7798830044222737,Material_Predict_1,0.0
1771018606.5966563,-7.55,1.33,9.82,7.6662507133539535,0.7806771825536427,Material_Predict_1,-270.60025806451034
1771018606.5977254,-7.55,1.33,9.82,7.6662507133539535,0.7806771825536427,Material_Predict_1,0.0
1771018606.6086817,-7.55,1.33,9.82,7.6662507133539535,0.7806771825536427,Material_Predict_1,0.0
1771018606.61968,-7.54,1.33,9.82,7.656402549500647,0.779674314646266,Material_Predict_1,0.0
1771018606.7126184,-7.54,1.32,9.82,7.654671776111631,0.7794980648282654,Material_Predict_1,0.0
1771018606.7127144,-7.54,1.32,9.82,7.654671776111631,0.7794980648282654,Material_Predict_1,0.0
1771018606.7127762,-7.55,1.32,9.82,7.664522163840353,0.7805011591995106,Material_Predict_1,0.0
1771018606.712834,-7.55,1.32,9.82,7.664522163840353,0.7805011591995106,Material_Predict_1,0.0
1771018606.712891,-7.55,1.32,9.82,7.664522163840353,0.7805011591995106,Material_Predict_1,0.0
1771018606.7129524,-7.55,1.32,9.82,7.664522163840353,0.7805011591995106,Material_Predict_1,0.0
1771018606.7130094,-7.55,1.31,9.82,7.662806274466293,0.7803264250651597,Material_Predict_1,0.0
1771018606.7130651,-7.55,1.31,9.82,7.662806274466293,0.7803264250651597,Material_Predict_1,0.0
1771018606.7183516,-7.56,1.31,9.82,7.672659252175871,0.7813297831818827,Material_Predict_1,0.0
1771018606.729349,-7.56,1.31,9.82,7.672659252175871,0.7813297831818827,Material_Predict_1,0.0
1771018606.8347468,-7.56,1.3,9.82,7.670958219153588,0.7811565619141575,Material_Predict_1,0.0
1771018606.834827,-7.56,1.3,9.81,7.670958219153588,0.7819528478288217,Material_Predict_1,-124.83047619047353
1771018606.8348703,-7.57,1.3,9.81,7.680813758971116,0.7829574899096459,Material_Predict_1,0.0
1771018606.8349104,-7.57,1.3,9.81,7.680813758971116,0.7829574899096459,Material_Predict_1,0.0
1771018606.834949,-7.57,1.29,9.81,7.679127554611917,0.7827856036520197,Material_Predict_1,0.0
1771018606.834987,-7.57,1.29,9.81,7.679127554611917,0.7827856036520197,Material_Predict_1,0.0
1771018606.8350248,-7.57,1.29,9.81,7.679127554611917,0.7827856036520197,Material_Predict_1,0.0
1771018606.8350632,-7.57,1.29,9.81,7.679127554611917,0.7827856036520197,Material_Predict_1,0.0
1771018606.835101,-7.57,1.28,9.81,7.677454005072255,0.7826150073860599,Material_Predict_1,0.0
1771018606.8389714,-7.57,1.28,9.81,7.677454005072255,0.7826150073860599,Material_Predict_1,0.0
1771018606.8499973,-7.57,1.28,9.8,7.677454005072255,0.7834135940468021,Material_Predict_1,-0.9069549798901333
1771018606.9524624,-7.57,1.28,9.8,7.677454005072255,0.7834135940468021,Material_Predict_1,0.0
1771018606.952545,-7.56,1.28,9.8,7.667594146797286,0.7824074861622244,Material_Predict_1,0.0
1771018606.9525895,-7.56,1.28,9.8,7.667594146797286,0.7824074861622244,Material_Predict_1,0.0
1771018606.952629,-7.56,1.28,9.8,7.667594146797286,0.7824074861622244,Material_Predict_1,0.0
1771018606.952668,-7.55,1.28,9.8,7.657734651971168,0.7814014153642604,Material_Predict_1,0.0
1771018606.952706,-7.55,1.28,9.8,7.657734651971168,0.7814014153642604,Material_Predict_1,0.0
1771018606.952748,-7.54,1.28,9.8,7.647875521999557,0.7803953817963445,Material_Predict_1,0.0
1771018606.9527853,-7.54,1.29,9.8,7.649555542644291,0.7805668124568855,Material_Predict_1,0.0
1771018606.9528224,-7.53,1.29,9.8,7.639698946948106,0.7795610374884764,Material_Predict_1,0.0
1771018606.9595947,-7.53,1.29,9.8,7.639698946948106,0.7795610374884764,Material_Predict_1,0.0
1771018606.9705243,-7.52,1.29,9.8,7.629842724460315,0.7785553006025525,Material_Predict_1,0.0
1771018607.0772896,-7.52,1.29,9.8,7.629842724460315,0.7785553006025525,Material_Predict_1,0.0
1771018607.077402,-7.51,1.29,9.8,7.6199868766291186,0.7775496019468895,Material_Predict_1,0.0
1771018607.0774777,-7.51,1.29,9.8,7.6199868766291186,0.7775496019468895,Material_Predict_1,0.0
1771018607.0775473,-7.5,1.3,9.8,7.611832893594026,0.7767175629465779,Material_Predict_1,0.0
1771018607.077615,-7.5,1.3,9.8,7.611832893594026,0.7767175629465779,Material_Predict_1,0.0
1771018607.0776725,-7.49,1.3,9.8,7.601980005235478,0.775712166277889,Material_Predict_1,0.0
1771018607.077713,-7.49,1.3,9.8,7.601980005235478,0.775712166277889,Material_Predict_1,0.0
1771018607.0777607,-7.49,1.3,9.8,7.601980005235478,0.775712166277889,Material_Predict_1,0.0
1771018607.077825,-7.49,1.3,9.8,7.601980005235478,0.775712166277889,Material_Predict_1,0.0
1771018607.080164,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.0911734,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.102119,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.2365136,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.236626,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.236701,-7.48,1.31,9.8,7.593846192806383,0.7748821855024691,Material_Predict_1,0.0
1771018607.2367675,-7.49,1.31,9.8,7.603696469481143,0.7758873156728395,Material_Predict_1,0.0
1771018607.236833,-7.49,1.31,9.8,7.603696469481143,0.7758873156728395,Material_Predict_1,0.0
1771018607.2368746,-7.49,1.32,9.8,7.605425694857587,0.7760637672238592,Material_Predict_1,0.0
1771018607.236912,-7.49,1.32,9.8,7.605425694857587,0.7760637672238592,Material_Predict_1,0.0
1771018607.2369735,-7.5,1.32,9.8,7.615274125072584,0.7770687089799873,Material_Predict_1,0.0
1771018607.2370396,-7.5,1.32,9.8,7.615274125072584,0.7770687089799873,Material_Predict_1,0.0
1771018607.2371037,-7.5,1.32,9.8,7.615274125072584,0.7770687089799873,Material_Predict_1,0.0
1771018607.2371662,-7.51,1.32,9.8,7.625122949828415,0.77807369099538,Material_Predict_1,0.0
1771018607.2372334,-7.51,1.33,9.8,7.6268604287740835,0.778250984747255,Material_Predict_1,0.0
1771018607.24462,-7.51,1.33,9.8,7.6268604287740835,0.778250984747255,Material_Predict_1,0.0
1771018607.2556243,-7.52,1.33,9.8,7.636707405682111,0.7792557782067687,Material_Predict_1,0.0
1771018607.266555,-7.52,1.33,9.8,7.636707405682111,0.7792557782067687,Material_Predict_1,0.0
1771018607.374447,-7.52,1.34,9.8,7.638455341232283,0.7794341389589943,Material_Predict_1,0.0
1771018607.3745234,-7.52,1.34,9.8,7.638455341232283,0.7794341389589943,Material_Predict_1,0.0
1771018607.3745654,-7.52,1.34,9.8,7.638455341232283,0.7794341389589943,Material_Predict_1,0.0
1771018607.3746042,-7.52,1.34,9.81,7.638455341232283,0.77863960882698,Material_Predict_1,257.3192638036755
1771018607.374642,-7.52,1.35,9.8,7.640215965533958,0.7796137944816494,Material_Predict_1,-265.462278481007
1771018607.3746786,-7.52,1.35,9.81,7.640215965533958,0.7788190812145644,Material_Predict_1,272.3574025973968
1771018607.374716,-7.52,1.35,9.81,7.640215965533958,0.7788190812145644,Material_Predict_1,0.0
1771018607.3747537,-7.52,1.35,9.81,7.640215965533958,0.7788190812145644,Material_Predict_1,0.0
1771018607.3747911,-7.52,1.36,9.81,7.64198926981712,0.7789998461587435,Material_Predict_1,0.0
1771018607.3761177,-7.52,1.36,9.81,7.64198926981712,0.7789998461587435,Material_Predict_1,0.0
1771018607.3871138,-7.52,1.36,9.81,7.64198926981712,0.7789998461587435,Material_Predict_1,0.0
1771018607.3980284,-7.51,1.36,9.81,7.632149107558106,0.7779967716168538,Material_Predict_1,0.0
1771018607.4835615,-7.51,1.36,9.81,7.632149107558106,0.7779967716168538,Material_Predict_1,0.0
1771018607.4836376,-7.51,1.37,9.81,7.633937385124402,0.7781790628894332,Material_Predict_1,0.0
1771018607.483681,-7.51,1.37,9.81,7.633937385124402,0.7781790628894332,Material_Predict_1,0.0
1771018607.4837215,-7.5,1.37,9.8,7.624099946878975,0.7779693029499666,Material_Predict_1,-246.7237647058771
1771018607.4837604,-7.5,1.37,9.8,7.624099946878975,0.7779693029499666,Material_Predict_1,0.0
1771018607.483798,-7.5,1.37,9.8,7.624099946878975,0.7779693029499666,Material_Predict_1,0.0
1771018607.483835,-7.5,1.36,9.8,7.622309361341876,0.7777865901587027,Material_Predict_1,0.0
1771018607.4857364,-7.5,1.36,9.8,7.622309361341876,0.7777865901587027,Material_Predict_1,0.0
1771018607.496703,-7.5,1.36,9.8,7.622309361341876,0.7777865901587027,Material_Predict_1,0.0
1771018607.5943956,-7.51,1.36,9.8,7.632149107558106,0.778790645792598,Material_Predict_1,0.0
1771018607.5944731,-7.51,1.36,9.8,7.632149107558106,0.778790645792598,Material_Predict_1,0.0
1771018607.5945165,-7.51,1.36,9.8,7.632149107558106,0.778790645792598,Material_Predict_1,0.0
1771018607.5945566,-7.52,1.35,9.8,7.640215965533958,0.7796137944816494,Material_Predict_1,0.0
1771018607.5945945,-7.52,1.35,9.8,7.640215965533958,0.7796137944816494,Material_Predict_1,0.0
1771018607.5946317,-7.53,1.35,9.79,7.650058823303256,0.7814155303256105,Material_Predict_1,-268.86564102568303
1771018607.594669,-7.54,1.35,9.79,7.65990208814708,0.7824209709628305,Material_Predict_1,0.0
1771018607.594706,-7.54,1.35,9.79,7.65990208814708,0.7824209709628305,Material_Predict_1,0.0
1771018607.5954204,-7.55,1.34,9.79,7.667991914445398,0.7832473065575172,Material_Predict_1,0.0
1771018607.6063576,-7.56,1.34,9.79,7.677838237420739,0.7842530595676895,Material_Predict_1,0.0
1771018607.6173463,-7.57,1.34,9.79,7.687684957124609,0.7852588531017116,Material_Predict_1,0.0
1771018607.7062423,-7.58,1.34,9.79,7.697532072034517,0.7862646870040686,Material_Predict_1,0.0
1771018607.706318,-7.58,1.34,9.79,7.697532072034517,0.7862646870040686,Material_Predict_1,0.0
1771018607.7063613,-7.59,1.33,9.79,7.705647279755284,0.787093615185053,Material_Predict_1,0.0
1771018607.706401,-7.6,1.33,9.79,7.715497391613842,0.7880997552108363,Material_Predict_1,0.0
1771018607.7064402,-7.6,1.33,9.78,7.715497391613842,0.788905583099004,Material_Predict_1,-255.75024390243357
1771018607.706478,-7.61,1.33,9.78,7.7253478886067,0.7899127912774959,Material_Predict_1,0.0
1771018607.7065158,-7.61,1.33,9.78,7.7253478886067,0.7899127912774959,Material_Predict_1,0.0
1771018607.7065537,-7.61,1.33,9.78,7.7253478886067,0.7899127912774959,Material_Predict_1,0.0
1771018607.7159846,-7.62,1.33,9.78,7.735198769262494,0.7909200386853228,Material_Predict_1,0.0
1771018607.824054,-7.62,1.33,9.78,7.735198769262494,0.7909200386853228,Material_Predict_1,0.0
1771018607.8241358,-7.62,1.33,9.77,7.735198769262494,0.791729578048405,Material_Predict_1,-122.28291545189244
1771018607.8241792,-7.62,1.32,9.77,7.733485630684265,0.7915542312313238,Material_Predict_1,0.0
1771018607.824218,-7.62,1.32,9.77,7.733485630684265,0.7915542312313238,Material_Predict_1,0.0
1771018607.8242564,-7.61,1.32,9.77,7.72363256505642,0.7905457292232028,Material_Predict_1,0.0
1771018607.824294,-7.61,1.32,9.77,7.72363256505642,0.7905457292232028,Material_Predict_1,0.0
1771018607.8243315,-7.61,1.31,9.76,7.721929810610816,0.7911812519907341,Material_Predict_1,-267.15312101910257
1771018607.82437,-7.6,1.31,9.76,7.712074947768596,0.7901715325406828,Material_Predict_1,0.0
1771018607.8244078,-7.6,1.31,9.76,7.712074947768596,0.7901715325406828,Material_Predict_1,0.0
1771018607.825571,-7.59,1.3,9.75,7.700525956063001,0.7897974529503127,Material_Predict_1,-8.596646853863314
1771018607.836558,-7.58,1.3,9.75,7.690669671751609,0.7887865520989802,Material_Predict_1,0.0
1771018607.8475664,-7.57,1.3,9.75,7.680813758971116,0.7877756893533772,Material_Predict_1,0.0
1771018607.9315991,-7.57,1.29,9.74,7.679127554611917,0.7884113722998506,Material_Predict_1,-0.11900118879075043
1771018607.931679,-7.56,1.29,9.74,7.669269847905991,0.7873992875263557,Material_Predict_1,0.0
1771018607.9317234,-7.55,1.29,9.74,7.659412510108069,0.7863872406284219,Material_Predict_1,0.0
1771018607.931764,-7.54,1.29,9.74,7.649555542644291,0.7853752317524701,Material_Predict_1,0.0
1771018607.931807,-7.53,1.28,9.74,7.6380167582953105,0.7841905517561354,Material_Predict_1,0.0
1771018607.9318452,-7.52,1.28,9.73,7.628158362278539,0.7839833071218121,Material_Predict_1,-262.14399999999443
1771018607.9318829,-7.51,1.28,9.73,7.61830033537665,0.7829701492709662,Material_Predict_1,0.0
1771018607.9352117,-7.5,1.28,9.73,7.6084426790244,0.7819570295033269,Material_Predict_1,0.0
1771018607.9461918,-7.48,1.28,9.73,7.588728483744823,0.7799309048112969,Material_Predict_1,0.0
1771018608.042122,-7.47,1.28,9.72,7.578871947724147,0.7797192559675814,Material_Predict_1,-0.10424256884381923
1771018608.0422063,-7.46,1.29,9.72,7.570713308533087,0.7788798898820162,Material_Predict_1,0.0
1771018608.042251,-7.45,1.29,9.72,7.560859739474076,0.7778661483135728,Material_Predict_1,0.0
1771018608.0422907,-7.43,1.29,9.72,7.541153757880819,0.7758387841607032,Material_Predict_1,0.0
1771018608.0423295,-7.42,1.3,9.72,7.533020642478022,0.7750020439790102,Material_Predict_1,0.0
1771018608.0423677,-7.4,1.31,9.72,7.51505821667404,0.7731540579753068,Material_Predict_1,0.0
1771018608.0424056,-7.38,1.31,9.71,7.495365234596643,0.7719221897707985,Material_Predict_1,-263.7927044025101
1771018608.0424435,-7.37,1.32,9.71,7.48727587310632,0.7710890939255639,Material_Predict_1,0.0
1771018608.044838,-7.35,1.33,9.71,7.469364096092786,0.7692444208906658,Material_Predict_1,0.0
1771018608.0558026,-7.32,1.34,9.71,7.441639604280767,0.7663891697107721,Material_Predict_1,0.0
1771018608.066749,-7.3,1.36,9.71,7.42560435250896,0.764737753632462,Material_Predict_1,0.0
1771018608.1647232,-7.28,1.37,9.71,7.407786444006064,0.762902747796428,Material_Predict_1,0.0
1771018608.1648004,-7.25,1.39,9.71,7.382045786907583,0.7602518050108937,Material_Predict_1,0.0
1771018608.164848,-7.23,1.4,9.71,7.364299016199709,0.7584241254145813,Material_Predict_1,0.0
1771018608.164887,-7.2,1.42,9.7,7.338691981545486,0.7565661056679774,Material_Predict_1,-257.3192638037212
1771018608.1649249,-7.17,1.44,9.7,7.313173045949343,0.7539352878365007,Material_Predict_1,0.0
1771018608.1649663,-7.14,1.46,9.7,7.287743134880647,0.7513136477904124,Material_Predict_1,0.0
1771018608.1650045,-7.1,1.48,9.7,7.252613322106728,0.747692017980898,Material_Predict_1,0.0
1771018608.165042,-7.07,1.5,9.7,7.227371583086067,0.7450897771130197,Material_Predict_1,0.0
1771018608.165366,-7.03,1.52,9.7,7.192447427684126,0.7414893490922452,Material_Predict_1,0.0
1771018608.17639,-7.0,1.54,9.7,7.167398412255315,0.7389069766338494,Material_Predict_1,0.0
1771018608.2734628,-6.96,1.57,9.7,7.1348791160047,0.7355544722113638,Material_Predict_1,0.0
1771018608.2735417,-6.92,1.59,9.7,7.100316894336478,0.7319913569427962,Material_Predict_1,0.0
1771018608.2735834,-6.88,1.62,9.69,7.068153931543936,0.7294275750378082,Material_Predict_1,-239.67451428570917
1771018608.2736228,-6.85,1.65,9.69,7.045920805686081,0.7271331350415838,Material_Predict_1,0.0
1771018608.2736604,-6.81,1.68,9.69,7.014164241019738,0.7238558841242367,Material_Predict_1,0.0
1771018608.2736974,-6.76,1.7,9.69,6.970480614706564,0.7193477704188642,Material_Predict_1,0.0
1771018608.2737353,-6.72,1.73,9.69,6.939113776268552,0.716110738922375,Material_Predict_1,0.0
1771018608.2737722,-6.68,1.76,9.69,6.907966415668217,0.7128963573551972,Material_Predict_1,0.0
1771018608.2750142,-6.64,1.8,9.69,6.879651153946688,0.709974246023988,Material_Predict_1,0.0
1771018608.285951,-6.6,1.83,9.69,6.849007227328643,0.7068118184227891,Material_Predict_1,0.0
1771018608.3847027,-6.55,1.87,9.69,6.81171050471172,0.7029628278378631,Material_Predict_1,0.0
1771018608.3847785,-6.51,1.91,9.69,6.784408596185816,0.7001452937090323,Material_Predict_1,0.0
1771018608.384822,-6.47,1.95,9.69,6.757469940739655,0.6973652469942629,Material_Predict_1,0.0
1771018608.384862,-6.42,2.0,9.69,6.7243140914148265,0.693943591070303,Material_Predict_1,0.0
1771018608.3849037,-6.38,2.04,9.69,6.6982087157687165,0.6912495381340742,Material_Predict_1,0.0
1771018608.3849428,-6.33,2.09,9.69,6.666108309951166,0.6879368030974576,Material_Predict_1,0.0
1771018608.384981,-6.29,2.15,9.69,6.647300203842159,0.6859958222751638,Material_Predict_1,0.0
1771018608.3850236,-6.24,2.2,9.69,6.616464312606848,0.6828135840859922,Material_Predict_1,0.0
1771018608.3851233,-6.2,2.26,9.69,6.5990605391979855,0.6810175292239894,Material_Predict_1,0.0
1771018608.3956218,-6.15,2.31,9.69,6.569520530449692,0.6779690250238047,Material_Predict_1,0.0
1771018608.406518,-6.11,2.37,9.69,6.553548657025444,0.676320741042797,Material_Predict_1,0.0
1771018608.4907343,-6.06,2.43,9.69,6.529050466951531,0.6737925483136206,Material_Predict_1,0.0
1771018608.4908102,-6.02,2.49,9.69,6.514637365195394,0.6723051282652495,Material_Predict_1,0.0
1771018608.490852,-5.97,2.56,9.69,6.495729366283666,0.6703538385892496,Material_Predict_1,0.0
1771018608.49089,-5.93,2.62,9.69,6.483000848372612,0.6690402661849687,Material_Predict_1,0.0
1771018608.4909277,-5.88,2.69,9.69,6.466103927404817,0.667296518071032,Material_Predict_1,0.0
1771018608.4909644,-5.84,2.76,9.69,6.459349812481129,0.6665994990589919,Material_Predict_1,0.0
1771018608.4910018,-5.79,2.83,9.69,6.444610151126288,0.6650783783331178,Material_Predict_1,0.0
1771018608.4942255,-5.75,2.9,9.69,6.439914595706996,0.6645938009404743,Material_Predict_1,0.0
1771018608.5052116,-5.71,2.97,9.69,6.43622560201241,0.6642130998760899,Material_Predict_1,0.0
1771018608.5161262,-5.66,3.04,9.69,6.424733457506234,0.6630271201732832,Material_Predict_1,0.0
1771018608.6072395,-5.62,3.11,9.69,6.423122293713549,0.6628608494172034,Material_Predict_1,0.0
1771018608.6073432,-5.58,3.19,9.7,6.427480066091221,0.662626742625204,Material_Predict_1,96.42078160919334
1771018608.6074076,-5.53,3.26,9.7,6.419384705717519,0.6617921694768403,Material_Predict_1,0.0
1771018608.607468,-5.49,3.34,9.7,6.426173044666632,0.6624919981623334,Material_Predict_1,0.0
1771018608.6075282,-5.45,3.42,9.7,6.434197696682936,0.6633192817900675,Material_Predict_1,0.0
1771018608.6075928,-5.4,3.49,9.7,6.429626738777299,0.6628480490648712,Material_Predict_1,0.0
1771018608.607649,-5.36,3.57,9.7,6.440069875397317,0.6639246609765626,Material_Predict_1,0.0
1771018608.6076882,-5.32,3.65,9.7,6.451736200434733,0.6651273747739546,Material_Predict_1,0.0
1771018608.6148148,-5.28,3.73,9.7,6.464619091640281,0.6664555077510077,Material_Predict_1,0.0
1771018608.6257992,-5.24,3.81,9.7,6.478711291607305,0.6679083117215459,Material_Predict_1,0.0
1771018608.636752,-5.2,3.89,9.7,6.494004927623631,0.6694849750658409,Material_Predict_1,0.0
1771018608.7341125,-5.16,3.97,9.7,6.510491532902873,0.6711846249194071,Material_Predict_1,0.0
1771018608.7342334,-5.12,4.06,9.7,6.534370665947868,0.6736463909589153,Material_Predict_1,0.0
1771018608.7343106,-5.08,4.14,9.7,6.553319769399323,0.6755999065772595,Material_Predict_1,0.0
